anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:59,880.6717399699913
0.0,0.0,0.0,2018-11-12 07:14:19,816.321727764793
0.0,0.0,0.0,2018-11-12 04:27:39,735.4234479005709
0.0,0.0,0.0,2018-11-12 01:40:59,684.3387741877359
0.0,0.0,0.0,2018-11-11 22:54:19,614.0693414194608
0.0,0.0,0.0,2018-11-11 20:07:39,544.7007205784915
0.0,0.0,0.0,2018-11-11 17:20:59,491.7600165541919
0.0,0.0,0.0,2018-11-11 14:34:19,416.2307882274183
0.0,0.0,0.0,2018-11-11 11:47:39,346.29894273832497
0.0,0.0,0.0,2018-11-11 09:00:59,283.21917023184824
0.0,0.0,1.0,2018-11-11 06:14:19,909.1653448537634
0.0,0.0,0.0,2018-11-11 03:27:39,840.196048031779
0.0,0.0,0.0,2018-11-11 00:40:59,770.0632454902609
0.0,0.0,0.0,2018-11-10 21:54:19,690.3916075980509
0.0,0.0,0.0,2018-11-10 19:07:39,630.6067958554903
0.0,0.0,0.0,2018-11-10 16:20:59,554.3493593386698
0.0,1.0,0.0,2018-11-10 13:34:19,818.6993641784959
0.0,0.0,0.0,2018-11-10 10:47:39,423.2496780453389
0.0,0.0,0.0,2018-11-10 08:00:59,352.83080273445984
0.0,0.0,0.0,2018-11-10 05:14:19,284.31642435018927
0.0,0.0,1.0,2018-11-10 02:27:39,931.4042226894023
0.0,1.0,0.0,2018-11-09 23:40:59,776.2173410520209
0.0,1.0,0.0,2018-11-09 20:54:19,1633.7838145756168
0.0,0.0,0.0,2018-11-09 18:07:39,706.6288637793598
0.0,0.0,0.0,2018-11-09 15:20:59,629.7139744840848
0.0,0.0,0.0,2018-11-09 12:34:19,548.9577750798367
0.0,0.0,0.0,2018-11-09 09:47:39,475.3365781970487
0.0,0.0,0.0,2018-11-09 07:00:59,399.28680146038437
0.0,0.0,0.0,2018-11-09 04:14:19,327.27945181314743
0.0,0.0,0.0,2018-11-09 01:27:39,259.15812969307734
0.0,0.0,1.0,2018-11-08 22:40:59,975.1791081417473
0.0,0.0,0.0,2018-11-08 19:54:19,897.6011349787673
0.0,0.0,0.0,2018-11-08 17:07:39,798.5306236663547
0.0,1.0,0.0,2018-11-08 14:20:59,1598.5314670422367
0.0,0.0,0.0,2018-11-08 11:34:19,635.0233444001094
0.0,0.0,0.0,2018-11-08 08:47:39,554.5703387349125
