anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:37,820.8837302696699
0.0,0.0,0.0,2018-11-12 07:13:57,759.8380436178658
0.0,0.0,0.0,2018-11-12 04:27:17,698.5951082803331
0.0,0.0,0.0,2018-11-12 01:40:37,644.8769815799377
0.0,0.0,0.0,2018-11-11 22:53:57,572.9751758947343
0.0,0.0,0.0,2018-11-11 20:07:17,517.1326925478028
0.0,0.0,0.0,2018-11-11 17:20:37,465.59618602590535
0.0,0.0,0.0,2018-11-11 14:33:57,404.29851831955887
0.0,0.0,0.0,2018-11-11 11:47:17,349.87108815583656
0.0,0.0,0.0,2018-11-11 09:00:37,291.1405055937134
0.0,0.0,1.0,2018-11-11 06:13:57,813.6149043959563
0.0,0.0,0.0,2018-11-11 03:27:17,752.8457852712471
0.0,0.0,0.0,2018-11-11 00:40:37,691.3755027266518
0.0,0.0,0.0,2018-11-10 21:53:57,623.3484035837846
0.0,0.0,0.0,2018-11-10 19:07:17,577.4028008482251
0.0,0.0,0.0,2018-11-10 16:20:37,516.6191212428325
0.0,0.0,0.0,2018-11-10 13:33:57,454.1810843115709
0.0,0.0,0.0,2018-11-10 10:47:17,399.37636741900735
0.0,0.0,0.0,2018-11-10 08:00:37,353.65160716201854
0.0,0.0,0.0,2018-11-10 05:13:57,281.91161907685415
0.0,0.0,1.0,2018-11-10 02:27:17,967.006889741906
0.0,0.0,0.0,2018-11-09 23:40:37,882.9539706303908
0.0,0.0,0.0,2018-11-09 20:53:57,805.9195851619513
0.0,0.0,0.0,2018-11-09 18:07:17,718.4893157006137
0.0,0.0,0.0,2018-11-09 15:20:37,634.1623464318477
0.0,0.0,0.0,2018-11-09 12:33:57,553.9180679754535
0.0,0.0,0.0,2018-11-09 09:47:17,471.8573256151517
0.0,0.0,0.0,2018-11-09 07:00:37,388.827842138219
0.0,1.0,0.0,2018-11-09 04:13:57,851.3944485677342
0.0,0.0,0.0,2018-11-09 01:27:17,227.59040711808044
0.0,0.0,1.0,2018-11-08 22:40:37,884.9604697981388
0.0,0.0,0.0,2018-11-08 19:53:57,817.6201547143883
0.0,0.0,0.0,2018-11-08 17:07:17,739.7881389404529
0.0,0.0,0.0,2018-11-08 14:20:37,662.6084233693628
0.0,0.0,0.0,2018-11-08 11:33:57,591.9353962639564
0.0,0.0,0.0,2018-11-08 08:47:17,521.8783655636959
0.0,0.0,0.0,2018-11-08 06:00:37,441.2634450002853
0.0,0.0,0.0,2018-11-08 03:13:57,376.86218728907295
0.0,0.0,0.0,2018-11-08 00:27:17,292.67633705988436
0.0,0.0,0.0,2018-11-07 21:40:37,233.12173070964943
0.0,0.0,1.0,2018-11-07 18:53:57,893.6409881902107
0.0,0.0,0.0,2018-11-07 16:07:17,809.784721190801
0.0,0.0,0.0,2018-11-07 13:20:37,737.1083923480006
0.0,0.0,0.0,2018-11-07 10:33:57,670.2522553648778
0.0,0.0,0.0,2018-11-07 07:47:17,587.7387598626768
0.0,0.0,0.0,2018-11-07 05:00:37,507.76143668097603
0.0,0.0,0.0,2018-11-07 02:13:57,435.70653417765686
0.0,0.0,0.0,2018-11-06 23:27:17,367.22081987671305
0.0,0.0,0.0,2018-11-06 20:40:37,292.44860434485247
0.0,0.0,0.0,2018-11-06 17:53:57,205.97624593699211
0.0,0.0,1.0,2018-11-06 15:07:17,947.9639990839743
0.0,0.0,0.0,2018-11-06 12:20:37,860.7083857212918
0.0,0.0,0.0,2018-11-06 09:33:57,784.8075939411771
0.0,0.0,0.0,2018-11-06 06:47:17,699.5165924499463
0.0,0.0,0.0,2018-11-06 04:00:37,621.2877291212923
0.0,0.0,0.0,2018-11-06 01:13:57,551.3362661522992
0.0,0.0,0.0,2018-11-05 22:27:17,460.4742330016134
0.0,0.0,0.0,2018-11-05 19:40:37,383.59343141510055
0.0,0.0,0.0,2018-11-05 16:53:57,307.1796706701088
0.0,1.0,0.0,2018-11-05 14:07:17,1659.2074752590281
0.0,0.0,1.0,2018-11-05 11:20:37,894.3736089746266
0.0,0.0,0.0,2018-11-05 08:33:57,831.6462181317958
0.0,0.0,0.0,2018-11-05 05:47:17,759.234159389037
0.0,0.0,0.0,2018-11-05 03:00:37,694.076444908322
0.0,0.0,0.0,2018-11-05 00:13:57,619.0270630333349
0.0,0.0,0.0,2018-11-04 21:27:17,559.3991238296613
0.0,0.0,0.0,2018-11-04 18:40:37,492.105878165226
0.0,0.0,0.0,2018-11-04 15:53:57,433.3076723032274
