anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-17 06:32:27,980.1254847540787,0.0
0.0,0.0,0.0,2018-01-21 06:33:24,945.5597570332186,0.0
0.0,1.0,0.0,2018-02-11 15:49:34,760.7827760244759,47.1344311177657
0.0,0.0,0.0,2018-01-30 05:34:27,868.1534393488434,-25.670504485741787
0.0,0.0,0.0,2018-02-01 21:57:56,844.972594051941,-18.887004142651847
0.0,0.0,0.0,2018-02-07 18:51:35,794.2506869701085,-75.53576038518696
0.0,0.0,0.0,2018-02-13 06:45:22,746.7679150067346,0.0
0.0,0.0,0.0,2018-02-16 07:38:18,720.5303541154328,-81.83161109804479
0.0,0.0,0.0,2018-02-20 19:07:15,681.8366722554227,-90.62070120140862
0.0,0.0,0.0,2018-02-25 18:34:16,638.8345608375046,0.0
0.0,0.0,0.0,2018-03-01 12:37:22,606.4159797056991,-92.49329188400424
0.0,0.0,0.0,2018-03-05 17:13:42,570.1979708046417,0.0
0.0,0.0,0.0,2018-03-10 02:08:29,532.4292055822192,0.0
0.0,0.0,0.0,2018-03-14 15:46:36,492.96054089549637,0.0
0.0,0.0,0.0,2018-03-18 06:13:32,461.83892051028727,0.0
0.0,0.0,0.0,2018-03-22 11:33:38,425.3583878654096,0.0
0.0,0.0,0.0,2018-03-27 06:57:16,384.17659371911907,0.0
0.0,0.0,0.0,2018-03-31 16:56:28,346.0213474411607,0.0
0.0,0.0,0.0,2018-04-06 00:07:55,300.23264102378096,0.0
0.0,0.0,0.0,2018-04-10 09:14:18,262.3943276506078,0.0
0.0,0.0,1.0,2018-01-26 08:28:15,901.6706418060073,498.3611786121094
0.0,0.0,0.0,2018-01-30 10:10:30,866.4971114115493,0.0
0.0,0.0,0.0,2018-02-03 07:25:37,832.9264464877995,0.0
0.0,0.0,0.0,2018-02-08 17:33:51,786.0770025709132,-89.79804317698057
0.0,0.0,0.0,2018-02-11 09:27:41,763.0740226702484,-79.23035815389557
0.0,0.0,0.0,2018-02-16 11:12:26,719.2455953217477,-82.25137472228113
0.0,0.0,0.0,2018-02-19 09:06:33,694.0808171232889,-84.41317302007513
0.0,1.0,0.0,2018-02-09 09:49:30,780.2230975348722,-42.099319956992474
0.0,0.0,0.0,2018-03-01 15:42:21,605.3060210844371,-14.302026131265222
0.0,0.0,0.0,2018-03-06 01:23:47,567.2574267856347,33.79165998151569
0.0,0.0,0.0,2018-03-09 00:30:58,541.6543076794574,-90.63134697749189
0.0,0.0,0.0,2018-03-14 21:03:51,491.05703457294584,-78.08266816978278
0.0,0.0,0.0,2018-03-18 03:31:46,462.809550732841,-80.72703290371027
0.0,1.0,0.0,2017-11-03 18:20:07,1623.879398346054,1029.7455416029911
0.0,0.0,0.0,2018-03-27 02:44:42,385.6919827090922,-25.959254146368096
0.0,0.0,0.0,2018-04-01 00:53:16,343.16055079168166,0.0
0.0,0.0,0.0,2018-04-04 03:57:18,316.1363159727838,-87.56962507160426
