,precision,min_confident,total_points
0,0.3671875,0.5,128
1,0.7734375,0.4,128
2,0.7890625,0.6,128
3,0.859375,0.4,128
4,0.84375,0.5,128
5,0.546875,0.4,128
6,0.8671875,0.5,128
7,0.875,0.5,128
8,0.5859375,0.4,128
9,0.8984375,0.5,128
10,0.546875,0.5,128
11,0.765625,0.4,128
12,0.8515625,0.5,128
13,0.8984375,0.5,128
14,0.90625,0.4,128
15,0.90625,0.4,128
16,0.921875,0.4,128
17,0.921875,0.5,128
18,0.90625,0.4,128
19,0.9296875,0.6,128
20,0.921875,0.5,128
21,0.9140625,0.5,128
22,0.9140625,0.4,128
23,0.9296875,0.6,128
24,0.9296875,0.5,128
25,0.9375,0.6,128
26,0.9375,0.5,128
27,0.9375,0.7,128
28,0.9375,0.5,128
29,0.9453125,0.6,128
30,0.9453125,0.7,128
31,0.9375,0.7,128
32,0.9296875,0.8,128
