anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:01:21,974.8359024478044
0.0,0.0,0.0,2018-11-12 07:14:41,791.5405092478308
0.0,0.0,0.0,2018-11-12 04:28:01,616.2133698084101
0.0,0.0,0.0,2018-11-12 01:41:21,444.5874967425135
0.0,0.0,0.0,2018-11-11 22:54:41,269.2354820977498
0.0,0.0,1.0,2018-11-11 20:08:01,812.0040134892098
0.0,0.0,0.0,2018-11-11 17:21:21,680.8929118339955
0.0,0.0,0.0,2018-11-11 14:34:41,535.4513041425645
0.0,0.0,0.0,2018-11-11 11:48:01,386.25185794853127
0.0,0.0,0.0,2018-11-11 09:01:21,246.3353198375164
0.0,0.0,1.0,2018-11-11 06:14:41,993.8919308112398
0.0,0.0,0.0,2018-11-11 03:28:01,802.8617372922749
0.0,0.0,0.0,2018-11-11 00:41:21,619.0510684931786
0.0,0.0,0.0,2018-11-10 21:54:41,443.7108632487759
0.0,0.0,0.0,2018-11-10 19:08:01,253.00152133763083
0.0,0.0,1.0,2018-11-10 16:21:21,978.9165215360437
0.0,0.0,0.0,2018-11-10 13:34:41,798.5019095955353
0.0,0.0,0.0,2018-11-10 10:48:01,619.3464924325376
0.0,0.0,0.0,2018-11-10 08:01:21,452.83245705396723
0.0,0.0,0.0,2018-11-10 05:14:41,261.60558637684915
0.0,0.0,1.0,2018-11-10 02:28:01,934.0359934583284
0.0,0.0,0.0,2018-11-09 23:41:21,751.512821917534
0.0,0.0,0.0,2018-11-09 20:54:41,574.2264972999462
0.0,0.0,0.0,2018-11-09 18:08:01,405.02265647346013
0.0,0.0,0.0,2018-11-09 15:21:21,221.9665557388963
0.0,0.0,1.0,2018-11-09 12:34:41,927.1408743190508
0.0,0.0,0.0,2018-11-09 09:48:01,749.3042731220578
0.0,0.0,0.0,2018-11-09 07:01:21,568.2764207816539
0.0,0.0,0.0,2018-11-09 04:14:41,400.5935071110552
0.0,0.0,0.0,2018-11-09 01:28:01,237.32620378964668
