anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-05 12:00:17,814.3387012922338,0.0
0.0,0.0,0.0,2018-02-11 17:11:07,760.6337458171802,0.0
0.0,0.0,0.0,2018-02-19 21:31:47,689.9497186319254,-109.83777267782644
0.0,0.0,0.0,2018-02-26 17:51:10,630.7934270777373,-115.28910875696086
0.0,0.0,0.0,2018-03-05 16:52:14,570.6669931728603,0.0
0.0,0.0,0.0,2018-03-11 12:05:29,520.547496243066,0.0
0.0,0.0,0.0,2018-03-19 17:34:56,449.45077052278623,-105.83961559754205
0.0,0.0,0.0,2018-03-26 06:15:25,393.40789112750866,-111.76299806302531
0.0,0.0,0.0,2018-04-03 02:13:58,325.7366067050702,-115.18843936086661
0.0,0.0,0.0,2018-04-09 09:19:19,271.3444724924504,-113.53769417820884
0.0,0.0,1.0,2018-02-04 22:36:07,819.1637418768802,366.61029078378255
0.0,0.0,0.0,2018-02-11 17:04:10,760.6754386069756,0.0
0.0,0.0,0.0,2018-02-19 13:32:59,692.822504912943,0.0
0.0,0.0,0.0,2018-02-26 10:47:48,633.3336255911387,0.0
0.0,0.0,0.0,2018-03-03 16:45:27,587.9876907634649,-112.67389989389694
0.0,0.0,0.0,2018-03-12 02:31:57,515.3487042951473,-99.52379274738367
0.0,0.0,0.0,2018-03-17 05:53:37,470.9386746903088,-98.58788752454838
0.0,0.0,0.0,2018-03-24 12:30:16,408.078817161048,-108.3670164636052
0.0,0.0,0.0,2018-04-01 00:16:31,343.72130662392135,0.0
0.0,0.0,0.0,2018-04-07 02:43:16,291.000858839587,-115.17978163523522
0.0,0.0,1.0,2018-01-25 20:01:46,906.4898032349711,435.95165222302234
0.0,0.0,0.0,2018-02-03 23:08:12,827.6112518409799,0.0
0.0,0.0,0.0,2018-02-13 16:22:59,743.642516357582,0.0
0.0,0.0,0.0,2018-02-22 06:15:15,669.52894369167,0.0
0.0,0.0,0.0,2018-03-03 10:03:03,590.4021362055443,0.0
0.0,0.0,0.0,2018-03-13 14:29:27,502.4037039311902,0.0
0.0,0.0,0.0,2018-03-21 16:32:32,432.5451882067215,-108.67692783814216
0.0,0.0,0.0,2018-03-29 14:58:18,364.3506405080518,0.0
0.0,0.0,0.0,2018-04-08 09:06:29,280.0615432450518,-110.72229482369717
0.0,0.0,0.0,2018-04-17 11:58:35,201.26892273019044,0.0
0.0,0.0,1.0,2018-02-05 05:12:06,816.7878047896318,409.9094171565525
