anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-05 05:04:27,816.7386726774812,0.0
0.0,0.0,0.0,2018-02-09 08:38:51,780.8922632251267,0.0
0.0,0.0,0.0,2018-02-11 18:11:46,760.1747529936565,0.0
0.0,0.0,0.0,2018-02-16 04:15:28,721.9925580510447,-174.2482246373207
0.0,1.0,0.0,2018-02-12 06:34:12,755.7201611258018,0.0
0.0,0.0,0.0,2018-02-23 04:32:58,661.4075688127626,-131.12792011018016
0.0,0.0,0.0,2018-02-27 07:47:41,625.6792588920483,-133.12862695613737
0.0,0.0,0.0,2018-03-01 15:56:55,605.4638751058781,0.0
0.0,0.0,0.0,2018-03-06 04:36:42,566.3451156737759,-172.8095337025304
0.0,0.0,0.0,2018-03-09 12:19:50,537.6463024586193,0.0
0.0,0.0,0.0,2018-03-13 10:30:19,503.74340408410177,0.0
0.0,0.0,0.0,2018-03-16 10:22:33,477.87009075708664,0.0
0.0,0.0,0.0,2018-03-20 15:03:52,441.62218918532335,0.0
0.0,0.0,0.0,2018-03-23 05:02:16,419.3117962480264,0.0
0.0,0.0,0.0,2018-03-27 03:26:40,385.6853851941562,0.0
0.0,1.0,0.0,2017-10-30 03:47:53,1663.9180599611188,1052.89335436463
0.0,0.0,0.0,2018-04-03 05:03:25,324.62484514392406,-130.65236929823
0.0,0.0,0.0,2018-04-06 13:59:20,295.4893265044975,0.0
0.0,0.0,0.0,2018-04-10 12:53:49,261.32249412421027,0.0
0.0,0.0,0.0,2018-04-13 15:14:43,234.55700483993274,0.0
0.0,0.0,1.0,2018-01-16 10:01:26,987.7567429791856,534.721339506513
0.0,0.0,0.0,2018-01-20 21:42:39,948.9894763628573,0.0
0.0,0.0,0.0,2018-01-25 14:51:47,908.2546821186999,0.0
0.0,0.0,0.0,2018-01-29 05:04:58,877.2155220654955,0.0
0.0,0.0,0.0,2018-02-01 23:24:06,844.7007924137893,0.0
0.0,0.0,0.0,2018-02-07 04:49:28,799.5485534492873,0.0
0.0,1.0,0.0,2017-11-01 20:02:34,1640.7899600821988,0.0
0.0,0.0,0.0,2018-02-17 00:19:34,714.7679537590765,-106.93230965825146
0.0,0.0,0.0,2018-02-20 15:55:01,683.2352933240359,0.0
0.0,0.0,0.0,2018-02-26 02:44:55,636.1358151121391,0.0
0.0,0.0,0.0,2018-03-02 23:16:53,594.1840876069426,0.0
0.0,0.0,0.0,2018-03-06 04:24:33,566.4180290246155,0.0
0.0,0.0,0.0,2018-03-11 05:50:25,522.7028212530718,-175.7637601592456
0.0,0.0,0.0,2018-03-13 14:01:27,502.4766896765709,-168.22383315341935
0.0,0.0,0.0,2018-03-21 14:35:32,433.1521725140434,-142.6145237624356
0.0,0.0,0.0,2018-03-23 19:21:12,414.1581719041061,-141.38239279587205
0.0,0.0,0.0,2018-03-29 02:10:01,368.8652672983722,-165.41400535266567
1.0,0.0,0.0,2018-01-28 13:29:42,882.8271701667368,276.9560889141685
1.0,0.0,0.0,2018-01-29 03:23:02,877.8271701667368,0.0
1.0,0.0,0.0,2018-01-29 17:16:22,872.8271701667368,0.0
1.0,0.0,1.0,2018-01-30 07:09:42,867.8271701667368,0.0
1.0,0.0,0.0,2018-01-30 21:03:02,862.8271701667368,0.0
