,precision,min_confident,total_points
0,0.28,0.4,175
1,0.52,0.4,175
2,0.6742857142857143,0.4,175
3,0.4857142857142857,0.5,175
4,0.7485714285714286,0.5,175
5,0.7485714285714286,0.5,175
6,0.8514285714285714,0.5,175
7,0.7542857142857143,0.3,175
8,0.7942857142857143,0.4,175
9,0.8514285714285714,0.5,175
10,0.8285714285714286,0.5,175
11,0.84,0.4,175
12,0.8514285714285714,0.4,175
13,0.8628571428571429,0.40714285714285714,175
14,0.8742857142857143,0.5,175
15,0.8742857142857143,0.4,175
16,0.88,0.5,175
17,0.8914285714285715,0.5,175
18,0.8857142857142857,0.6,175
19,0.8914285714285715,0.4,175
20,0.8857142857142857,0.5,175
21,0.8971428571428571,0.4,175
22,0.8914285714285715,0.6,175
23,0.8914285714285715,0.6,175
24,0.8914285714285715,0.5,175
25,0.8914285714285715,0.5666666666666667,175
26,0.8971428571428571,0.6,175
27,0.8914285714285715,0.5,175
28,0.8971428571428571,0.6,175
29,0.8857142857142857,0.4,175
30,0.8971428571428571,0.5,175
31,0.9085714285714286,0.5,175
32,0.8971428571428571,0.6,175
33,0.9085714285714286,0.5,175
34,0.8914285714285715,0.5,175
35,0.8971428571428571,0.5,175
36,0.9142857142857143,0.5,175
37,0.9085714285714286,0.5,175
38,0.9142857142857143,0.4,175
39,0.9085714285714286,0.5,175
40,0.9085714285714286,0.7,175
41,0.9085714285714286,0.7,175
42,0.8971428571428571,0.7,175
43,0.9142857142857143,0.5,175
44,0.9142857142857143,0.8,175
