,precision,min_confident,total_points
0,0.7567567567567568,0.6,74
1,0.7972972972972973,0.4,74
2,0.8108108108108109,0.5,74
3,0.9054054054054054,0.5,74
4,0.8513513513513513,0.4,74
5,0.918918918918919,0.4,74
6,0.8648648648648649,0.5,74
7,0.918918918918919,0.4,74
8,0.918918918918919,0.5,74
9,0.9324324324324325,0.5,74
10,0.972972972972973,0.6,74
11,0.9594594594594594,0.5,74
12,0.9594594594594594,0.6,74
13,0.972972972972973,0.7,74
14,0.972972972972973,0.6,74
15,0.972972972972973,0.7,74
16,0.972972972972973,0.6,74
17,0.972972972972973,0.8,74
