anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-04 05:30:26,824.3942108583979,0.0
0.0,0.0,0.0,2018-02-04 21:11:03,818.750563046134,0.0
0.0,0.0,0.0,2018-02-06 09:47:17,805.5731828957759,-67.55671657928352
0.0,0.0,0.0,2018-02-06 03:19:40,807.8988820645873,-64.23876793583102
0.0,0.0,0.0,2018-02-07 08:50:42,797.272616185652,-66.7898822072539
0.0,0.0,0.0,2018-02-08 09:10:10,788.5158742930691,0.0
0.0,0.0,0.0,2018-02-08 11:33:57,787.6531389353348,-67.19644238252911
0.0,0.0,0.0,2018-02-09 12:47:51,778.5697117500239,-66.86975708980108
0.0,0.0,0.0,2018-02-09 23:57:31,774.5517553767539,0.0
0.0,0.0,0.0,2018-02-11 05:08:32,764.0456053302258,0.0
0.0,0.0,0.0,2018-02-11 04:35:30,764.2438928921416,-64.78258643276538
0.0,0.0,0.0,2018-02-12 05:40:04,755.2164145972788,-66.26125818443066
0.0,0.0,0.0,2018-02-12 03:21:14,756.0494542037028,-66.89601022893888
0.0,0.0,0.0,2018-02-12 18:44:19,750.5109798751395,0.0
0.0,0.0,0.0,2018-02-13 21:00:00,741.056860149655,0.0
0.0,0.0,0.0,2018-02-14 01:37:16,739.3932665705264,-67.29992277102181
0.0,0.0,0.0,2018-02-15 17:11:22,725.1486499113346,-62.50942583731447
0.0,0.0,0.0,2018-02-16 14:47:19,717.3729279012542,0.0
0.0,0.0,0.0,2018-02-16 10:00:43,719.0925100317468,0.0
0.0,0.0,0.0,2018-02-17 01:30:50,713.5118089579412,0.0
0.0,0.0,0.0,2018-02-19 09:47:47,693.2501114218434,-60.40945245508547
0.0,0.0,0.0,2018-02-19 05:26:41,694.8167458656255,-56.39538582506205
0.0,0.0,0.0,2018-02-18 17:35:06,699.0862020239942,0.0
0.0,0.0,0.0,2018-02-20 21:59:50,680.2178467664156,-60.49154981816778
0.0,0.0,0.0,2018-02-21 16:05:32,673.7036932211839,-62.736247205030764
0.0,0.0,0.0,2018-02-20 19:00:48,681.2920358251988,0.0
0.0,0.0,0.0,2018-02-23 08:39:57,659.0970991869855,-60.48385488317925
0.0,0.0,0.0,2018-02-23 11:39:26,658.02023308617,-53.9723783799798
0.0,0.0,0.0,2018-02-23 22:06:53,654.2555221898848,0.0
0.0,0.0,0.0,2018-02-24 04:46:49,651.8559357368719,0.0
0.0,0.0,0.0,2018-02-25 13:46:01,639.9807900878045,-65.6148897213233
0.0,0.0,0.0,2018-02-25 02:19:29,644.0999730188529,-67.33448619935874
0.0,0.0,0.0,2018-02-26 18:11:06,629.7502351285178,-64.85989395809102
0.0,0.0,0.0,2018-02-27 17:23:17,621.3971462198074,0.0
