anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,1.0,0.0,2018-01-30 07:51:28,867.0884323372502,0.0
0.0,0.0,0.0,2018-01-24 18:58:37,914.9255407796853,0.0
0.0,0.0,0.0,2018-01-27 17:57:29,889.3723263842559,-101.7258405190864
0.0,0.0,0.0,2018-01-28 11:20:33,883.1139917304414,-104.7148548244771
0.0,0.0,0.0,2018-01-30 08:28:20,866.8672822267457,0.0
0.0,0.0,0.0,2018-02-01 12:44:23,848.0510022226832,0.0
0.0,0.0,0.0,2018-02-03 19:21:06,828.3906349961267,0.0
0.0,0.0,0.0,2018-02-05 10:02:19,814.4634136578524,0.0
0.0,0.0,0.0,2018-02-06 03:39:12,808.1220980915194,0.0
0.0,0.0,0.0,2018-02-08 03:34:40,790.869310529176,0.0
0.0,0.0,0.0,2018-02-10 12:06:05,770.5208149631356,0.0
0.0,0.0,0.0,2018-02-11 03:27:01,764.9951465221745,-109.18690744101283
0.0,1.0,0.0,2018-01-25 12:53:12,908.4780382099843,13.947488680756607
0.0,0.0,0.0,2018-02-15 17:04:26,725.5306505280194,-84.54523857193689
0.0,0.0,0.0,2018-02-16 08:11:10,720.0903095402263,53.49731212807981
0.0,0.0,0.0,2018-02-18 10:17:43,702.0509755853005,-111.41074159895945
0.0,0.0,0.0,2018-02-19 09:40:08,693.6364571270165,0.0
0.0,1.0,0.0,2018-01-29 00:52:02,878.2450547365319,52.18434458513926
0.0,0.0,0.0,2018-02-23 19:32:50,655.5203085529974,-85.89358599207307
0.0,0.0,0.0,2018-02-25 04:40:29,643.5944242490751,86.78912731352003
0.0,0.0,0.0,2018-02-27 05:17:23,626.0929544300419,0.0
0.0,0.0,0.0,2018-02-28 16:23:49,613.454380898982,0.0
0.0,0.0,0.0,2018-03-02 08:10:31,599.1342083993325,0.0
0.0,0.0,0.0,2018-03-04 20:34:27,577.3905511484678,0.0
0.0,0.0,0.0,2018-03-06 20:59:43,559.9589750811799,0.0
0.0,0.0,0.0,2018-03-07 22:11:42,550.8870863013876,0.0
0.0,1.0,0.0,2017-10-17 03:42:05,1776.1447950873594,1092.1760854400875
0.0,0.0,0.0,2018-03-10 21:46:50,525.1162878829361,-98.2389361476406
0.0,1.0,0.0,2018-02-03 04:56:56,833.5756739786787,0.0
0.0,0.0,0.0,2018-03-14 14:35:07,493.1465435115658,-92.03999019472175
0.0,0.0,0.0,2018-03-16 12:47:16,476.5136827763383,199.78653516579325
0.0,0.0,0.0,2018-03-17 15:31:55,466.8857973784968,0.0
0.0,0.0,0.0,2018-03-19 02:41:13,454.22995578746867,0.0
0.0,0.0,0.0,2018-03-22 16:35:54,423.30182939979085,-105.7374497694424
0.0,0.0,0.0,2018-03-23 09:27:47,417.2306136782892,-99.15282389991589
0.0,0.0,0.0,2018-03-24 04:12:02,410.4850406690145,0.0
0.0,0.0,0.0,2018-03-26 13:07:08,390.3544442496127,-110.624711155965
0.0,0.0,0.0,2018-03-28 05:17:10,375.8942991003433,0.0
0.0,0.0,0.0,2018-03-29 18:02:03,362.66494802976604,0.0
0.0,0.0,0.0,2018-03-31 21:17:17,344.2135782271009,0.0
0.0,0.0,0.0,2018-04-02 15:25:35,329.04375098568784,0.0
0.0,0.0,0.0,2018-04-04 06:45:55,314.8818037642392,0.0
0.0,1.0,0.0,2017-10-14 08:18:34,1800.4059117140305,1347.3524261622508
0.0,0.0,0.0,2018-04-08 09:27:33,279.3520216452371,-88.47995244709008
0.0,0.0,0.0,2018-04-08 20:37:51,275.3301808838044,0.0
0.0,0.0,0.0,2018-04-10 12:00:46,261.1526634734176,0.0
0.0,0.0,0.0,2018-04-13 02:58:22,238.48703423267386,0.0
0.0,0.0,0.0,2018-04-15 02:26:02,221.40107618572463,0.0
0.0,0.0,0.0,2018-04-15 03:57:26,220.85267459649742,-107.47217810837006
0.0,0.0,0.0,2018-04-17 11:25:46,200.88264088877943,-104.5881024476013
