,precision,min_confident,total_points
0,0.5089285714285714,0.5,112
1,0.625,0.5,112
2,0.7142857142857143,0.5,112
3,0.7232142857142857,0.5,112
4,0.8214285714285714,0.3,112
5,0.8392857142857143,0.4,112
6,0.8482142857142857,0.4,112
7,0.8303571428571429,0.4,112
8,0.8571428571428571,0.3,112
9,0.875,0.4,112
10,0.8660714285714286,0.5,112
11,0.8482142857142857,0.5,112
12,0.875,0.5,112
13,0.8214285714285714,0.5,112
14,0.8928571428571429,0.45,112
15,0.8928571428571429,0.5,112
16,0.9375,0.5166666666666666,112
17,0.9017857142857143,0.4,112
18,0.9107142857142857,0.4,112
19,0.9375,0.5166666666666666,112
20,0.9375,0.5599999999999999,112
21,0.9375,0.6,112
22,0.9285714285714286,0.5,112
23,0.9196428571428571,0.5,112
24,0.9285714285714286,0.55,112
25,0.9375,0.6,112
26,0.9285714285714286,0.5,112
27,0.9375,0.7316666666666667,112
28,0.9285714285714286,0.6,112
29,0.9285714285714286,0.6,112
30,0.9375,0.7,112
31,0.9375,0.8071428571428572,112
