anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:01:10,821.7535666884503
0.0,1.0,0.0,2018-11-12 07:14:30,1619.140999996142
0.0,0.0,0.0,2018-11-12 04:27:50,687.2903253901808
0.0,0.0,0.0,2018-11-12 01:41:10,631.8953233184559
0.0,0.0,0.0,2018-11-11 22:54:30,561.8975659047392
0.0,0.0,0.0,2018-11-11 20:07:50,503.7453982168921
0.0,0.0,0.0,2018-11-11 17:21:10,426.1093506254677
0.0,0.0,0.0,2018-11-11 14:34:30,368.0097683093045
0.0,0.0,0.0,2018-11-11 11:47:50,304.3305089532218
0.0,0.0,0.0,2018-11-11 09:01:10,237.31939969777144
0.0,0.0,1.0,2018-11-11 06:14:30,974.6018096625934
0.0,0.0,0.0,2018-11-11 03:27:50,891.9708647283992
0.0,0.0,0.0,2018-11-11 00:41:10,829.0782387563459
0.0,0.0,0.0,2018-11-10 21:54:30,740.7203701189818
0.0,0.0,0.0,2018-11-10 19:07:50,678.6738228157495
0.0,0.0,0.0,2018-11-10 16:21:10,593.6935897823913
0.0,0.0,0.0,2018-11-10 13:34:30,518.5273359666597
0.0,0.0,0.0,2018-11-10 10:47:50,441.04813688368347
0.0,0.0,0.0,2018-11-10 08:01:10,356.26822631003824
0.0,0.0,0.0,2018-11-10 05:14:30,282.31800456307013
0.0,0.0,1.0,2018-11-10 02:27:50,802.4387477571588
0.0,0.0,0.0,2018-11-09 23:41:10,746.7252777720738
0.0,0.0,0.0,2018-11-09 20:54:30,674.9233484599982
0.0,0.0,0.0,2018-11-09 18:07:50,609.1147261563677
0.0,0.0,0.0,2018-11-09 15:21:10,546.3452924706112
0.0,0.0,0.0,2018-11-09 12:34:30,470.0081002072183
0.0,0.0,0.0,2018-11-09 09:47:50,413.5611729600522
0.0,0.0,0.0,2018-11-09 07:01:10,345.8648349992328
0.0,0.0,0.0,2018-11-09 04:14:30,275.13153683863413
0.0,0.0,0.0,2018-11-09 01:27:50,210.39187018477813
0.0,0.0,1.0,2018-11-08 22:41:10,951.9346104919543
0.0,0.0,0.0,2018-11-08 19:54:30,867.1596891047203
0.0,0.0,0.0,2018-11-08 17:07:50,785.4179897828302
0.0,1.0,0.0,2018-11-08 14:21:10,1562.427335990083
0.0,0.0,0.0,2018-11-08 11:34:30,639.4968918852737
0.0,0.0,0.0,2018-11-08 08:47:50,563.364746398359
0.0,0.0,0.0,2018-11-08 06:01:10,486.2777819118952
0.0,1.0,0.0,2018-11-08 03:14:30,1612.0007720830704
0.0,0.0,0.0,2018-11-08 00:27:50,338.03790835269865
0.0,0.0,0.0,2018-11-07 21:41:10,258.2947013972825
0.0,0.0,1.0,2018-11-07 18:54:30,828.7136274195291
