anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:58:26,858.4191075195513
0.0,0.0,0.0,2018-11-12 07:11:46,860.0322570042376
0.0,0.0,0.0,2018-11-12 04:25:06,841.4514724365953
0.0,0.0,0.0,2018-11-12 01:38:26,845.7318641812398
0.0,0.0,0.0,2018-11-11 22:51:46,829.2101711191865
0.0,1.0,0.0,2018-11-11 20:05:06,1781.0617067981188
0.0,0.0,0.0,2018-11-11 17:18:26,824.4962849683998
0.0,0.0,0.0,2018-11-11 14:31:46,811.4782513440596
0.0,0.0,0.0,2018-11-11 11:45:06,812.8550486148621
0.0,0.0,0.0,2018-11-11 08:58:26,809.1543453779624
0.0,0.0,0.0,2018-11-11 06:11:46,790.8647694308742
0.0,0.0,0.0,2018-11-11 03:25:06,787.6290124244429
0.0,1.0,0.0,2018-11-11 00:38:26,1788.6651227091486
0.0,0.0,0.0,2018-11-10 21:51:46,769.0658708780092
0.0,0.0,0.0,2018-11-10 19:05:06,769.7813574238305
0.0,0.0,0.0,2018-11-10 16:18:26,754.2215426117058
0.0,0.0,0.0,2018-11-10 13:31:46,755.1662903002499
0.0,0.0,0.0,2018-11-10 10:45:06,751.3391431267198
0.0,0.0,0.0,2018-11-10 07:58:26,734.1526125258302
0.0,0.0,0.0,2018-11-10 05:11:46,736.7710286517206
0.0,0.0,0.0,2018-11-10 02:25:06,726.1105234393672
0.0,0.0,0.0,2018-11-09 23:38:26,726.4488088058107
0.0,0.0,0.0,2018-11-09 20:51:46,722.9737712929448
0.0,0.0,0.0,2018-11-09 18:05:06,711.9441736844896
0.0,0.0,0.0,2018-11-09 15:18:26,704.3446545028717
0.0,0.0,0.0,2018-11-09 12:31:46,689.7000765368011
0.0,0.0,0.0,2018-11-09 09:45:06,689.0823404912642
0.0,1.0,0.0,2018-11-09 06:58:26,1725.0251871895914
0.0,0.0,0.0,2018-11-09 04:11:46,669.1294557619735
0.0,0.0,0.0,2018-11-09 01:25:06,678.8791434420713
0.0,0.0,0.0,2018-11-08 22:38:26,665.6609600668274
0.0,0.0,0.0,2018-11-08 19:51:46,647.304571660234
0.0,0.0,0.0,2018-11-08 17:05:06,654.5106279478595
0.0,0.0,0.0,2018-11-08 14:18:26,641.3534835865447
