anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-04 16:41:24,821.7535666884501,0.0
0.0,1.0,0.0,2017-11-04 09:43:29,1619.140999996142,0.0
0.0,0.0,0.0,2018-02-20 06:11:56,687.2903253901806,-80.57668173896235
0.0,0.0,0.0,2018-02-26 16:04:26,631.8953233184559,661.415749497005
0.0,0.0,0.0,2018-03-06 18:30:44,561.8975659047392,0.0
0.0,0.0,0.0,2018-03-13 12:02:45,503.74539821689206,0.0
0.0,0.0,0.0,2018-03-22 11:42:06,426.1093506254677,0.0
0.0,0.0,0.0,2018-03-29 06:05:22,368.0097683093045,0.0
0.0,0.0,0.0,2018-04-05 14:58:34,304.33050895322185,0.0
0.0,0.0,0.0,2018-04-13 09:07:05,237.31939969777136,0.0
0.0,0.0,1.0,2018-01-18 00:06:41,974.6018096625934,455.2313776721397
0.0,0.0,0.0,2018-01-27 13:38:31,891.9708647283992,0.0
0.0,0.0,0.0,2018-02-03 20:20:37,829.0782387563457,-195.30160407509112
0.0,0.0,0.0,2018-02-14 01:46:56,740.7203701189817,-189.57468037192126
0.0,0.0,0.0,2018-02-21 06:08:01,678.6738228157495,-188.72860170309997
0.0,0.0,0.0,2018-03-03 02:11:24,593.6935897823913,-192.1062373071058
0.0,0.0,0.0,2018-03-11 18:59:06,518.5273359666598,0.0
0.0,0.0,0.0,2018-03-20 18:12:18,441.04813688368347,0.0
0.0,0.0,0.0,2018-03-30 14:42:17,356.2682263100382,0.0
0.0,0.0,0.0,2018-04-08 04:07:19,282.3180045630701,0.0
0.0,0.0,1.0,2018-02-06 22:20:32,802.438747757159,231.130598409889
0.0,0.0,0.0,2018-02-13 09:06:07,746.7252777720739,249.367350171772
0.0,0.0,0.0,2018-02-21 16:33:06,674.9233484599982,0.0
0.0,0.0,0.0,2018-03-01 07:21:12,609.1147261563677,0.0
0.0,0.0,0.0,2018-03-08 13:42:46,546.3452924706112,0.0
0.0,0.0,0.0,2018-03-17 09:45:38,470.00810020721826,0.0
0.0,0.0,0.0,2018-03-23 22:33:28,413.5611729600522,-195.149658021005
0.0,0.0,0.0,2018-03-31 19:36:11,345.8648349992328,0.0
0.0,0.0,0.0,2018-04-09 00:05:04,275.1315368386341,0.0
0.0,0.0,0.0,2018-04-16 11:55:01,210.39187018477816,0.0
0.0,0.0,1.0,2018-01-20 15:04:33,951.9346104919543,461.76315061608847
0.0,0.0,0.0,2018-01-30 10:33:43,867.1596891047203,0.0
0.0,0.0,0.0,2018-02-08 21:37:20,785.41798978283,0.0
0.0,1.0,0.0,2017-11-10 23:15:46,1562.427335990083,0.0
0.0,0.0,0.0,2018-02-25 18:57:31,639.4968918852738,-69.11882513967572
0.0,0.0,0.0,2018-03-06 14:26:12,563.364746398359,0.0
0.0,0.0,0.0,2018-03-15 12:34:02,486.27778191189515,0.0
0.0,1.0,0.0,2017-11-05 05:33:32,1612.0007720830708,0.0
0.0,0.0,0.0,2018-04-01 17:20:40,338.0379083526987,-66.80004947803542
0.0,0.0,0.0,2018-04-10 22:51:12,258.2947013972825,979.1797337377243
0.0,0.0,1.0,2018-02-03 21:21:23,828.7136274195291,0.0
0.0,0.0,0.0,2018-02-12 14:47:25,753.3173999313865,0.0
0.0,0.0,0.0,2018-02-18 20:09:19,699.5460230574988,-193.41507242297695
0.0,0.0,0.0,2018-02-27 14:48:46,623.7092956612753,-192.974572514896
0.0,0.0,0.0,2018-03-07 21:15:20,552.2699831444698,0.0
0.0,0.0,0.0,2018-03-13 14:43:42,502.7797426770683,-193.09085098782793
0.0,0.0,0.0,2018-03-21 23:25:45,430.52742549522776,-192.2778463227928
0.0,0.0,0.0,2018-03-31 01:59:34,352.2045363151775,0.0
0.0,0.0,0.0,2018-04-07 14:35:30,287.1889817372759,0.0
0.0,0.0,0.0,2018-04-15 22:59:21,215.04587466634462,0.0
0.0,0.0,1.0,2018-01-19 19:56:01,958.8258623124615,0.0
1.0,0.0,0.0,2018-01-29 19:38:15,872.5324505858994,0.0
1.0,1.0,0.0,2018-01-30 09:31:35,867.5324505858994,-133.74651131066975
1.0,0.0,0.0,2018-01-30 23:24:55,862.5324505858994,0.0
1.0,0.0,0.0,2018-01-31 13:18:15,857.5324505858994,0.0
1.0,0.0,0.0,2018-02-01 03:11:35,852.5324505858994,0.0
0.0,0.0,0.0,2018-03-14 23:16:38,491.0621128104605,141.430414738207
0.0,0.0,0.0,2018-03-21 21:35:01,431.19185853400745,86.56016046175392
0.0,0.0,0.0,2018-03-30 20:08:36,354.31036726804575,0.0
0.0,0.0,0.0,2018-04-08 04:22:33,282.22660249227545,0.0
0.0,0.0,1.0,2018-02-01 22:58:15,845.4124594730702,0.0
0.0,0.0,0.0,2018-02-10 14:19:12,770.7667512871362,0.0
0.0,0.0,0.0,2018-02-19 06:07:47,695.95526126221,0.0
0.0,0.0,0.0,2018-02-26 14:04:15,632.6164278420168,0.0
