,precision,min_confident,total_points
0,0.21634615384615385,0.4,208
1,0.10576923076923077,0.4,208
2,0.3317307692307692,0.3,208
3,0.5144230769230769,0.4,208
4,0.5769230769230769,0.3,208
5,0.5961538461538461,0.4,208
6,0.5576923076923077,0.4,208
7,0.5,0.5,208
8,0.6826923076923077,0.4,208
9,0.6394230769230769,0.4,208
10,0.6586538461538461,0.3,208
11,0.8076923076923077,0.3,208
12,0.7740384615384616,0.4,208
13,0.8653846153846154,0.5,208
14,0.8365384615384616,0.5,208
15,0.7836538461538461,0.4,208
16,0.8509615384615384,0.4,208
17,0.8557692307692307,0.3,208
18,0.8509615384615384,0.4,208
19,0.9038461538461539,0.5,208
20,0.8413461538461539,0.4,208
21,0.8365384615384616,0.4,208
22,0.8653846153846154,0.3,208
23,0.8125,0.4,208
24,0.8990384615384616,0.4,208
25,0.8894230769230769,0.3,208
26,0.8846153846153846,0.4,208
27,0.9038461538461539,0.4,208
28,0.9134615384615384,0.4,208
29,0.9038461538461539,0.4,208
30,0.8990384615384616,0.4,208
31,0.9038461538461539,0.5,208
32,0.9086538461538461,0.5,208
33,0.9086538461538461,0.5,208
34,0.8846153846153846,0.4,208
35,0.9086538461538461,0.5,208
36,0.8894230769230769,0.5,208
37,0.8990384615384616,0.5,208
38,0.9182692307692307,0.5,208
39,0.9086538461538461,0.5,208
40,0.9134615384615384,0.4,208
41,0.9038461538461539,0.5,208
42,0.9134615384615384,0.5,208
43,0.9230769230769231,0.5,208
44,0.9230769230769231,0.5,208
45,0.9278846153846154,0.5,208
46,0.9375,0.6,208
47,0.9326923076923077,0.5,208
48,0.9326923076923077,0.6,208
49,0.9375,0.5,208
50,0.9278846153846154,0.5,208
51,0.9086538461538461,0.5,208
52,0.9038461538461539,0.4,208
53,0.8990384615384616,0.5,208
54,0.9182692307692307,0.6,208
55,0.9375,0.5,208
56,0.9423076923076923,0.5,208
57,0.9326923076923077,0.5,208
58,0.9326923076923077,0.5,208
59,0.8990384615384616,0.4,208
60,0.9326923076923077,0.4,208
61,0.9423076923076923,0.5,208
62,0.9230769230769231,0.4,208
63,0.9471153846153846,0.4,208
64,0.9230769230769231,0.5,208
65,0.9519230769230769,0.4,208
66,0.9519230769230769,0.7,208
67,0.9375,0.4,208
68,0.9471153846153846,0.6,208
69,0.9519230769230769,0.5,208
70,0.9471153846153846,0.7,208
71,0.9471153846153846,0.6,208
72,0.9567307692307693,0.6,208
73,0.9615384615384616,0.8,208
