anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:58:49,886.5002902427498
0.0,0.0,0.0,2018-11-12 07:12:09,866.5857886887129
0.0,0.0,0.0,2018-11-12 04:25:29,855.5244589415064
0.0,0.0,0.0,2018-11-12 01:38:49,842.1747698779589
1.0,0.0,0.0,2018-11-11 22:52:09,937.5920049787076
1.0,0.0,0.0,2018-11-11 20:05:29,932.5920049787076
1.0,1.0,0.0,2018-11-11 17:18:49,927.5920049787076
1.0,0.0,0.0,2018-11-11 14:32:09,922.5920049787076
1.0,0.0,0.0,2018-11-11 11:45:29,917.5920049787076
0.0,0.0,0.0,2018-11-11 08:58:49,764.6471146549612
0.0,0.0,0.0,2018-11-11 06:12:09,757.6056337375313
0.0,1.0,0.0,2018-11-11 03:25:29,1739.583275096165
0.0,0.0,0.0,2018-11-11 00:38:49,726.6187718640622
0.0,0.0,0.0,2018-11-10 21:52:09,718.1564341033016
0.0,0.0,0.0,2018-11-10 19:05:29,691.339348901271
0.0,0.0,0.0,2018-11-10 16:18:49,701.1531793481323
0.0,0.0,0.0,2018-11-10 13:32:09,670.5092762421286
0.0,0.0,0.0,2018-11-10 10:45:29,667.5000888828903
0.0,0.0,0.0,2018-11-10 07:58:49,647.3200337325907
0.0,0.0,0.0,2018-11-10 05:12:09,635.9027713899864
0.0,0.0,0.0,2018-11-10 02:25:29,625.6694108370269
0.0,0.0,0.0,2018-11-09 23:38:49,606.8626612745767
0.0,0.0,0.0,2018-11-09 20:52:09,587.874801898271
0.0,0.0,0.0,2018-11-09 18:05:29,589.6984845367728
0.0,0.0,0.0,2018-11-09 15:18:49,562.4126961829509
0.0,0.0,0.0,2018-11-09 12:32:09,556.3526866369582
0.0,0.0,0.0,2018-11-09 09:45:29,546.3207059311203
0.0,0.0,0.0,2018-11-09 06:58:49,527.3775714786615
0.0,0.0,0.0,2018-11-09 04:12:09,517.0026139159406
0.0,0.0,0.0,2018-11-09 01:25:29,509.6843562690045
0.0,0.0,0.0,2018-11-08 22:38:49,490.2909373984529
0.0,0.0,0.0,2018-11-08 19:52:09,483.9772036272146
0.0,0.0,0.0,2018-11-08 17:05:29,460.7504970041011
0.0,0.0,0.0,2018-11-08 14:18:49,449.1502628183827
0.0,0.0,0.0,2018-11-08 11:32:09,437.8314678118078
0.0,0.0,0.0,2018-11-08 08:45:29,425.4069803507431
0.0,0.0,0.0,2018-11-08 05:58:49,407.85280371946084
0.0,0.0,0.0,2018-11-08 03:12:09,396.3003736603501
0.0,1.0,0.0,2018-11-08 00:25:29,1746.4579296906304
0.0,0.0,0.0,2018-11-07 21:38:49,385.6062817558504
0.0,0.0,0.0,2018-11-07 18:52:09,372.0040697512709
0.0,0.0,0.0,2018-11-07 16:05:29,357.3672279444632
0.0,0.0,0.0,2018-11-07 13:18:49,333.8776773639648
0.0,1.0,0.0,2018-11-07 10:32:09,813.2704756651808
0.0,0.0,0.0,2018-11-07 07:45:29,312.2246934536813
0.0,0.0,0.0,2018-11-07 04:58:49,298.32258700448017
0.0,0.0,0.0,2018-11-07 02:12:09,289.10082214305334
0.0,0.0,0.0,2018-11-06 23:25:29,275.8430157301339
0.0,0.0,0.0,2018-11-06 20:38:49,262.35614195571617
0.0,0.0,0.0,2018-11-06 17:52:09,246.5943299019997
0.0,0.0,1.0,2018-11-06 15:05:29,816.1693122887358
0.0,1.0,0.0,2018-11-06 12:18:49,861.3635762490669
0.0,0.0,0.0,2018-11-06 09:32:09,780.8426751495581
0.0,0.0,0.0,2018-11-06 06:45:29,777.5229858411784
0.0,0.0,0.0,2018-11-06 03:58:49,767.0363441184172
0.0,0.0,0.0,2018-11-06 01:12:09,754.7346733195337
0.0,0.0,0.0,2018-11-05 22:25:29,751.8737594922922
0.0,0.0,0.0,2018-11-05 19:38:49,735.9465430555682
0.0,0.0,0.0,2018-11-05 16:52:09,729.2072547229659
0.0,0.0,0.0,2018-11-05 14:05:29,715.1187333605765
0.0,0.0,0.0,2018-11-05 11:18:49,693.2002193063432
0.0,1.0,0.0,2018-11-05 08:32:09,873.7018181135039
0.0,0.0,0.0,2018-11-05 05:45:29,676.7795977315475
0.0,0.0,0.0,2018-11-05 02:58:49,660.3759078103785
0.0,0.0,0.0,2018-11-05 00:12:09,666.0414231074908
0.0,0.0,0.0,2018-11-04 21:25:29,644.8307203136633
0.0,0.0,0.0,2018-11-04 18:38:49,625.5085043129329
0.0,0.0,0.0,2018-11-04 15:52:09,624.40599054051
0.0,0.0,0.0,2018-11-04 13:05:29,612.700219596393
0.0,0.0,0.0,2018-11-04 10:18:49,607.9728512997654
0.0,0.0,0.0,2018-11-04 07:32:09,604.7425156423052
0.0,1.0,0.0,2018-11-04 04:45:29,792.9906352664673
0.0,0.0,0.0,2018-11-04 01:58:49,579.346014803589
0.0,0.0,0.0,2018-11-03 23:12:09,563.822069199165
0.0,0.0,0.0,2018-11-03 20:25:29,543.0941583061358
0.0,0.0,0.0,2018-11-03 17:38:49,535.7389216155857
0.0,0.0,0.0,2018-11-03 14:52:09,532.2808317809871
0.0,0.0,0.0,2018-11-03 12:05:29,518.2563492605872
0.0,0.0,0.0,2018-11-03 09:18:49,501.5049527144426
0.0,1.0,0.0,2018-11-03 06:32:09,1683.7222679534061
0.0,0.0,0.0,2018-11-03 03:45:29,492.9009791020449
0.0,0.0,0.0,2018-11-03 00:58:49,473.34704558078164
0.0,0.0,0.0,2018-11-02 22:12:09,466.0484931858423
0.0,0.0,0.0,2018-11-02 19:25:29,450.139936716694
0.0,0.0,0.0,2018-11-02 16:38:49,445.7051139784634
0.0,0.0,0.0,2018-11-02 13:52:09,429.5020405110723
0.0,0.0,0.0,2018-11-02 11:05:29,423.5250496729551
1.0,0.0,0.0,2018-11-02 08:18:49,937.4290748484448
1.0,0.0,0.0,2018-11-02 05:32:09,932.4290748484448
1.0,0.0,0.0,2018-11-02 02:45:29,927.4290748484448
1.0,0.0,0.0,2018-11-01 23:58:49,922.4290748484448
1.0,0.0,0.0,2018-11-01 21:12:09,917.4290748484448
0.0,0.0,0.0,2018-11-01 18:25:29,362.48559078185883
0.0,0.0,0.0,2018-11-01 15:38:49,342.26024275376324
0.0,0.0,0.0,2018-11-01 12:52:09,326.1699209993844
0.0,0.0,0.0,2018-11-01 10:05:29,322.4027199654666
0.0,0.0,0.0,2018-11-01 07:18:49,316.16357274265783
0.0,0.0,0.0,2018-11-01 04:32:09,302.3236014780971
0.0,0.0,0.0,2018-11-01 01:45:29,300.36720530337226
0.0,0.0,0.0,2018-10-31 22:58:49,284.78161686603005
0.0,0.0,1.0,2018-10-31 20:12:09,982.2829840326616
0.0,0.0,0.0,2018-10-31 17:25:29,961.76549507018
0.0,0.0,0.0,2018-10-31 14:38:49,942.3586434669704
0.0,0.0,0.0,2018-10-31 11:52:09,932.0463939034468
0.0,0.0,0.0,2018-10-31 09:05:29,905.5238662957332
0.0,0.0,0.0,2018-10-31 06:18:49,897.1839097903514
0.0,1.0,0.0,2018-10-31 03:32:09,822.6011464017046
0.0,0.0,0.0,2018-10-31 00:45:29,870.5662271197783
0.0,0.0,0.0,2018-10-30 21:58:49,851.8629998542137
0.0,0.0,0.0,2018-10-30 19:12:09,839.5304652662958
0.0,0.0,0.0,2018-10-30 16:25:29,820.8350982878218
0.0,0.0,0.0,2018-10-30 13:38:49,810.3125446333072
0.0,0.0,0.0,2018-10-30 10:52:09,789.0043677863858
0.0,0.0,0.0,2018-10-30 08:05:29,775.0674215944803
0.0,0.0,0.0,2018-10-30 05:18:49,753.4698237546647
0.0,0.0,0.0,2018-10-30 02:32:09,745.1557324041562
0.0,0.0,0.0,2018-10-29 23:45:29,718.2626944307593
0.0,0.0,0.0,2018-10-29 20:58:49,706.1979733018193
0.0,0.0,0.0,2018-10-29 18:12:09,696.1500585880699
0.0,0.0,0.0,2018-10-29 15:25:29,669.5368563199311
0.0,0.0,0.0,2018-10-29 12:38:49,664.2518792734504
0.0,0.0,0.0,2018-10-29 09:52:09,634.5072228645822
0.0,0.0,0.0,2018-10-29 07:05:29,629.8363224016969
0.0,0.0,0.0,2018-10-29 04:18:49,619.7695524974416
0.0,0.0,0.0,2018-10-29 01:32:09,593.2706843826161
0.0,0.0,0.0,2018-10-28 22:45:29,582.894054891055
0.0,0.0,0.0,2018-10-28 19:58:49,563.4309068090769
0.0,0.0,0.0,2018-10-28 17:12:09,547.8594138583675
0.0,0.0,0.0,2018-10-28 14:25:29,533.5962184172133
0.0,0.0,0.0,2018-10-28 11:38:49,513.7347282879273
0.0,0.0,0.0,2018-10-28 08:52:09,492.09676653607687
0.0,0.0,0.0,2018-10-28 06:05:29,481.76397179543363
0.0,0.0,0.0,2018-10-28 03:18:49,461.96208460065145
0.0,0.0,0.0,2018-10-28 01:32:09,456.3216543203336
0.0,0.0,0.0,2018-10-27 22:45:29,436.46025732736
0.0,0.0,0.0,2018-10-27 19:58:49,422.083320456218
0.0,0.0,0.0,2018-10-27 17:12:09,399.90508289990646
0.0,0.0,0.0,2018-10-27 14:25:29,386.36370236779726
0.0,0.0,0.0,2018-10-27 11:38:49,365.3242834378054
0.0,0.0,0.0,2018-10-27 08:52:09,347.82222464233627
0.0,0.0,0.0,2018-10-27 06:05:29,339.25850809854217
0.0,0.0,0.0,2018-10-27 03:18:49,326.9516111645905
0.0,0.0,0.0,2018-10-27 00:32:09,308.40127992855287
0.0,0.0,0.0,2018-10-26 21:45:29,289.4905881214562
0.0,0.0,0.0,2018-10-26 18:58:49,272.9698537049482
0.0,0.0,0.0,2018-10-26 16:12:09,266.05834614527674
0.0,0.0,0.0,2018-10-26 13:25:29,248.55345005317957
0.0,0.0,0.0,2018-10-26 10:38:49,227.93543080379828
0.0,0.0,0.0,2018-10-26 07:52:09,207.38148360400777
0.0,0.0,0.0,2018-10-26 05:05:29,210.35081757293358
0.0,0.0,1.0,2018-10-26 02:18:49,898.1184682151044
0.0,0.0,0.0,2018-10-25 23:32:09,883.4593553876036
0.0,0.0,0.0,2018-10-25 20:45:29,871.9445596515128
0.0,0.0,0.0,2018-10-25 17:58:49,864.1831337177651
0.0,0.0,0.0,2018-10-25 15:12:09,842.0649465675275
0.0,0.0,0.0,2018-10-25 12:25:29,837.0413052500302
0.0,0.0,0.0,2018-10-25 09:38:49,828.266829072751
0.0,0.0,0.0,2018-10-25 06:52:09,806.1607127058113
0.0,0.0,0.0,2018-10-25 04:05:29,789.9938512539273
0.0,0.0,0.0,2018-10-25 01:18:49,776.9354123589783
0.0,0.0,0.0,2018-10-24 22:32:09,754.9366901625215
0.0,0.0,0.0,2018-10-24 19:45:29,748.8012022119271
0.0,0.0,0.0,2018-10-24 16:58:49,735.0336607876312
0.0,0.0,0.0,2018-10-24 14:12:09,720.2745071819952
0.0,0.0,0.0,2018-10-24 11:25:29,706.5693373504436
0.0,0.0,0.0,2018-10-24 08:38:49,685.81637442305
0.0,0.0,0.0,2018-10-24 05:52:09,677.2250113755032
0.0,0.0,0.0,2018-10-24 03:05:29,668.2566806206501
0.0,0.0,0.0,2018-10-24 00:18:49,654.1309345049459
0.0,0.0,0.0,2018-10-23 21:32:09,636.3818734791503
0.0,0.0,0.0,2018-10-23 18:45:29,625.592950221334
0.0,0.0,0.0,2018-10-23 15:58:49,611.371594529166
0.0,0.0,0.0,2018-10-23 13:12:09,594.8423331824275
0.0,0.0,0.0,2018-10-23 10:25:29,575.9114116796272
0.0,0.0,0.0,2018-10-23 07:38:49,572.5843923751451
0.0,1.0,0.0,2018-10-23 04:52:09,1681.7424286004202
0.0,0.0,0.0,2018-10-23 02:05:29,532.5029596718515
0.0,0.0,0.0,2018-10-22 23:18:49,526.9169987171647
0.0,0.0,0.0,2018-10-22 20:32:09,523.4388715359936
0.0,0.0,0.0,2018-10-22 17:45:29,507.86671408309854
0.0,0.0,0.0,2018-10-22 14:58:49,481.8168989619607
0.0,0.0,0.0,2018-10-22 12:12:09,468.6055075472902
0.0,0.0,0.0,2018-10-22 09:25:29,464.6659904559759
0.0,0.0,0.0,2018-10-22 06:38:49,451.1236494115971
0.0,0.0,0.0,2018-10-22 03:52:09,426.9193402113392
0.0,0.0,0.0,2018-10-22 01:05:29,423.0595217557797
0.0,0.0,0.0,2018-10-21 22:18:49,394.76943797366135
0.0,0.0,0.0,2018-10-21 19:32:09,386.95725786332594
0.0,0.0,0.0,2018-10-21 16:45:29,371.8634270835215
0.0,0.0,0.0,2018-10-21 13:58:49,359.8722817564436
0.0,0.0,0.0,2018-10-21 11:12:09,342.9854691541974
0.0,0.0,0.0,2018-10-21 08:25:29,329.4916913519947
0.0,0.0,0.0,2018-10-21 05:38:49,323.08710841134535
0.0,0.0,0.0,2018-10-21 02:52:09,300.91217867266687
0.0,0.0,0.0,2018-10-21 00:05:29,292.21007735438104
0.0,0.0,0.0,2018-10-20 21:18:49,272.51079378888227
0.0,0.0,0.0,2018-10-20 18:32:09,258.79915238853437
0.0,0.0,0.0,2018-10-20 15:45:29,257.94876288579144
0.0,0.0,0.0,2018-10-20 12:58:49,234.67314493223518
0.0,0.0,0.0,2018-10-20 10:12:09,229.09090455594009
0.0,0.0,1.0,2018-10-20 07:25:29,911.7700188884036
0.0,0.0,0.0,2018-10-20 04:38:49,902.9897112379193
0.0,0.0,0.0,2018-10-20 01:52:09,884.9246100534501
0.0,0.0,0.0,2018-10-19 23:05:29,878.9416749890204
0.0,0.0,0.0,2018-10-19 20:18:49,863.4397960667958
0.0,0.0,0.0,2018-10-19 17:32:09,849.8312563662349
0.0,0.0,0.0,2018-10-19 14:45:29,832.9374060921252
0.0,0.0,0.0,2018-10-19 11:58:49,834.3253768173497
0.0,0.0,0.0,2018-10-19 09:12:09,811.2225724411815
0.0,0.0,0.0,2018-10-19 06:25:29,795.4938438900513
0.0,0.0,0.0,2018-10-19 03:38:49,779.0011522946272
0.0,0.0,0.0,2018-10-19 00:52:09,771.8892921949637
0.0,0.0,0.0,2018-10-18 22:05:29,746.4672986244119
0.0,0.0,0.0,2018-10-18 19:18:49,751.6854935383577
0.0,0.0,0.0,2018-10-18 16:32:09,732.7828209347142
0.0,0.0,0.0,2018-10-18 13:45:29,713.3252540250471
0.0,0.0,0.0,2018-10-18 10:58:49,710.6891623306383
0.0,0.0,0.0,2018-10-18 08:12:09,698.099257626807
0.0,0.0,0.0,2018-10-18 05:25:29,674.5021453124759
0.0,0.0,0.0,2018-10-18 02:38:49,671.2543980713715
0.0,0.0,0.0,2018-10-17 23:52:09,657.763356320041
0.0,0.0,0.0,2018-10-17 21:05:29,639.2963275896941
0.0,0.0,0.0,2018-10-17 18:18:49,631.1306859799638
0.0,0.0,0.0,2018-10-17 15:32:09,609.0529590078088
0.0,0.0,0.0,2018-10-17 12:45:29,601.9807135030036
0.0,0.0,0.0,2018-10-17 09:58:49,594.8799212408613
0.0,0.0,0.0,2018-10-17 07:12:09,584.3510429709114
0.0,0.0,0.0,2018-10-17 04:25:29,564.7954885086885
0.0,0.0,0.0,2018-10-17 01:38:49,553.7678454652039
0.0,0.0,0.0,2018-10-16 22:52:09,544.8433472366816
0.0,0.0,0.0,2018-10-16 20:05:29,531.5766693116708
0.0,0.0,0.0,2018-10-16 17:18:49,514.6189292532113
0.0,0.0,0.0,2018-10-16 14:32:09,496.1111317014605
0.0,0.0,0.0,2018-10-16 11:45:29,486.0219044072976
0.0,0.0,0.0,2018-10-16 08:58:49,477.23841054036063
0.0,0.0,0.0,2018-10-16 06:12:09,471.1924585217242
0.0,0.0,0.0,2018-10-16 03:25:29,443.6423452478453
0.0,0.0,0.0,2018-10-16 00:38:49,435.87201507245203
0.0,0.0,0.0,2018-10-15 21:52:09,414.51375414380027
0.0,0.0,0.0,2018-10-15 19:05:29,411.371778790038
0.0,0.0,0.0,2018-10-15 16:18:49,396.95725756797935
0.0,0.0,0.0,2018-10-15 13:32:09,383.6538770774565
0.0,0.0,0.0,2018-10-15 10:45:29,367.9129815555079
0.0,1.0,0.0,2018-10-15 07:58:49,1734.9804319535876
0.0,0.0,0.0,2018-10-15 05:12:09,346.6497826036528
0.0,0.0,0.0,2018-10-15 02:25:29,338.19450839557703
0.0,0.0,0.0,2018-10-14 23:38:49,311.9839068679574
0.0,0.0,0.0,2018-10-14 20:52:09,303.0582962259665
0.0,0.0,0.0,2018-10-14 18:05:29,294.43674152358165
0.0,0.0,0.0,2018-10-14 15:18:49,271.5170093610751
0.0,0.0,1.0,2018-10-14 12:32:09,959.1144988101944
0.0,0.0,0.0,2018-10-14 09:45:29,950.0056473725513
0.0,0.0,0.0,2018-10-14 06:58:49,941.6413935990275
0.0,0.0,0.0,2018-10-14 04:12:09,920.1767872237692
0.0,0.0,0.0,2018-10-14 01:25:29,912.5046099732556
0.0,0.0,0.0,2018-10-13 22:38:49,889.5925143837967
0.0,0.0,0.0,2018-10-13 19:52:09,873.4521232795537
0.0,0.0,0.0,2018-10-13 17:05:29,861.4348438409912
0.0,0.0,0.0,2018-10-13 14:18:49,841.7175639349765
0.0,0.0,0.0,2018-10-13 11:32:09,824.1373163445658
0.0,0.0,0.0,2018-10-13 08:45:29,814.1398263840313
0.0,0.0,0.0,2018-10-13 05:58:49,794.0500928710509
0.0,0.0,0.0,2018-10-13 03:12:09,787.0701858445758
0.0,0.0,0.0,2018-10-13 00:25:29,764.9130270862172
0.0,0.0,0.0,2018-10-12 21:38:49,745.35397094926
0.0,0.0,0.0,2018-10-12 18:52:09,740.8435590434381
0.0,0.0,0.0,2018-10-12 16:05:29,711.4346137974788
0.0,0.0,0.0,2018-10-12 13:18:49,706.2769888481848
0.0,0.0,0.0,2018-10-12 10:32:09,684.6127371084722
0.0,0.0,0.0,2018-10-12 07:45:29,675.3744744356608
0.0,0.0,0.0,2018-10-12 04:58:49,653.3434466465993
0.0,0.0,0.0,2018-10-12 02:12:09,636.8855246840682
0.0,0.0,0.0,2018-10-11 23:25:29,616.1147187455581
0.0,0.0,0.0,2018-10-11 20:38:49,610.199179246325
0.0,0.0,0.0,2018-10-11 17:52:09,596.6387194401988
0.0,0.0,0.0,2018-10-11 15:05:29,574.0684795835982
0.0,0.0,0.0,2018-10-11 12:18:49,562.8429539691547
0.0,0.0,0.0,2018-10-11 09:32:09,543.0820139149655
0.0,0.0,0.0,2018-10-11 06:45:29,533.9561166666837
0.0,0.0,0.0,2018-10-11 03:58:49,523.3504508601627
0.0,0.0,0.0,2018-10-11 01:12:09,497.50224653614754
0.0,0.0,0.0,2018-10-10 22:25:29,482.62521324992883
0.0,0.0,0.0,2018-10-10 19:38:49,464.98086447817803
0.0,0.0,0.0,2018-10-10 16:52:09,454.5362742646465
0.0,0.0,0.0,2018-10-10 14:05:29,432.7278820213769
0.0,0.0,0.0,2018-10-10 11:18:49,413.77590455076967
0.0,0.0,0.0,2018-10-10 08:32:09,407.84027867535394
0.0,0.0,0.0,2018-10-10 05:45:29,386.41865363242437
0.0,0.0,0.0,2018-10-10 02:58:49,368.9223251393123
0.0,0.0,0.0,2018-10-10 00:12:09,359.0250509525072
0.0,0.0,0.0,2018-10-09 21:25:29,338.43941555923703
0.0,0.0,0.0,2018-10-09 18:38:49,328.11312702452494
0.0,0.0,0.0,2018-10-09 15:52:09,308.57910298368637
0.0,0.0,0.0,2018-10-09 13:05:29,303.23728108097686
0.0,0.0,0.0,2018-10-09 10:18:49,279.1266491860334
0.0,0.0,0.0,2018-10-09 07:32:09,262.3486700606601
0.0,0.0,0.0,2018-10-09 04:45:29,249.01168860684743
0.0,0.0,0.0,2018-10-09 01:58:49,233.0819439372969
0.0,0.0,0.0,2018-10-08 23:12:09,219.88166898994632
0.0,0.0,0.0,2018-10-08 20:25:29,198.2320107598132
0.0,0.0,1.0,2018-10-08 17:38:49,882.9381217158711
0.0,1.0,0.0,2018-10-08 14:52:09,1766.8376425711836
0.0,0.0,0.0,2018-10-08 12:05:29,858.1036596607436
0.0,0.0,0.0,2018-10-08 09:18:49,839.0630331861322
0.0,0.0,0.0,2018-10-08 06:32:09,833.2697830275961
0.0,0.0,0.0,2018-10-08 03:45:29,812.5665977505269
0.0,1.0,0.0,2018-10-08 00:58:49,818.8512287905127
0.0,0.0,0.0,2018-10-07 22:12:09,785.4853084430977
0.0,0.0,0.0,2018-10-07 19:25:29,771.3684651761255
0.0,0.0,0.0,2018-10-07 16:38:49,753.1046422843872
0.0,0.0,0.0,2018-10-07 13:52:09,750.3783888275642
0.0,0.0,0.0,2018-10-07 11:05:29,729.5559987889909
0.0,0.0,0.0,2018-10-07 08:18:49,723.2766547362752
0.0,0.0,0.0,2018-10-07 05:32:09,704.5000103252812
0.0,0.0,0.0,2018-10-07 02:45:29,687.470127095944
0.0,0.0,0.0,2018-10-06 23:58:49,676.7989993843493
0.0,0.0,0.0,2018-10-06 21:12:09,664.1592588325067
0.0,0.0,0.0,2018-10-06 18:25:29,643.8841429042994
0.0,0.0,0.0,2018-10-06 15:38:49,627.8396538558126
0.0,0.0,0.0,2018-10-06 12:52:09,614.4266444858305
0.0,0.0,0.0,2018-10-06 10:05:29,600.1994799922494
0.0,0.0,0.0,2018-10-06 07:18:49,590.1381519671652
0.0,0.0,0.0,2018-10-06 04:32:09,589.2295215429233
0.0,0.0,0.0,2018-10-06 01:45:29,556.4528492963476
0.0,0.0,0.0,2018-10-05 22:58:49,549.2261324009106
0.0,0.0,0.0,2018-10-05 20:12:09,539.4875681859813
0.0,0.0,0.0,2018-10-05 17:25:29,517.2601018903047
0.0,0.0,0.0,2018-10-05 14:38:49,505.06546334816016
0.0,0.0,0.0,2018-10-05 11:52:09,491.1015925877706
0.0,0.0,0.0,2018-10-05 09:05:29,469.8841269362943
0.0,0.0,0.0,2018-10-05 06:18:49,470.68421582523916
0.0,0.0,0.0,2018-10-05 03:32:09,447.3659167162141
0.0,0.0,0.0,2018-10-05 00:45:29,425.4902502848996
0.0,0.0,0.0,2018-10-04 21:58:49,428.7135086570804
0.0,0.0,0.0,2018-10-04 19:12:09,410.1863776971791
0.0,0.0,0.0,2018-10-04 16:25:29,401.7676296591287
0.0,0.0,0.0,2018-10-04 13:38:49,379.7253400947274
0.0,0.0,0.0,2018-10-04 10:52:09,366.5426897230204
0.0,0.0,0.0,2018-10-04 08:05:29,351.6389320934975
0.0,0.0,0.0,2018-10-04 05:18:49,338.29293226485566
0.0,0.0,0.0,2018-10-04 02:32:09,321.66147318905047
0.0,0.0,0.0,2018-10-03 23:45:29,300.30060275190164
0.0,0.0,0.0,2018-10-03 20:58:49,296.31769521665643
0.0,0.0,0.0,2018-10-03 18:12:09,291.8561362881593
0.0,0.0,0.0,2018-10-03 15:25:29,267.28221837588717
0.0,0.0,0.0,2018-10-03 12:38:49,250.2800836284499
0.0,0.0,0.0,2018-10-03 09:52:09,233.58494896343646
0.0,0.0,0.0,2018-10-03 07:05:29,225.80454497753743
0.0,0.0,0.0,2018-10-03 04:18:49,208.9209120877348
0.0,0.0,0.0,2018-10-03 01:32:09,201.87923800492948
