anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:48,850.0856599507601
0.0,0.0,0.0,2018-11-12 07:14:08,784.2897784592053
0.0,0.0,0.0,2018-11-12 04:27:28,729.1016446456274
0.0,0.0,0.0,2018-11-12 01:40:48,668.9625058643934
0.0,0.0,0.0,2018-11-11 22:54:08,604.3627686795187
0.0,0.0,0.0,2018-11-11 20:07:28,530.5334973883674
0.0,0.0,0.0,2018-11-11 17:20:48,472.8705835694684
0.0,1.0,0.0,2018-11-11 14:34:08,835.5110180026453
0.0,0.0,0.0,2018-11-11 11:47:28,348.83431297099787
0.0,0.0,0.0,2018-11-11 09:00:48,279.73901389168446
0.0,0.0,1.0,2018-11-11 06:14:08,924.3197106433528
0.0,0.0,0.0,2018-11-11 03:27:28,834.5968375479605
0.0,0.0,0.0,2018-11-11 00:40:48,761.8848700980055
0.0,0.0,0.0,2018-11-10 21:54:08,693.9725270186473
0.0,0.0,0.0,2018-11-10 19:07:28,608.2412308104349
0.0,0.0,0.0,2018-11-10 16:20:48,528.845611167931
0.0,0.0,0.0,2018-11-10 13:34:08,465.23519860500113
0.0,0.0,0.0,2018-11-10 10:47:28,385.2642268810202
0.0,0.0,0.0,2018-11-10 08:00:48,308.00270775927515
0.0,0.0,0.0,2018-11-10 05:14:08,231.4668334114608
0.0,1.0,1.0,2018-11-10 02:27:28,884.6481105728743
0.0,0.0,0.0,2018-11-09 23:40:48,848.5621323529532
0.0,0.0,0.0,2018-11-09 20:54:08,788.5430668599962
0.0,0.0,0.0,2018-11-09 18:07:28,711.0556018865709
0.0,1.0,0.0,2018-11-09 15:20:48,1828.568298968643
0.0,0.0,0.0,2018-11-09 12:34:08,554.2803272012528
0.0,0.0,0.0,2018-11-09 09:47:28,480.28183733768265
0.0,0.0,0.0,2018-11-09 07:00:48,399.1860579772522
0.0,0.0,0.0,2018-11-09 04:14:08,330.9031337068044
0.0,0.0,0.0,2018-11-09 01:27:28,257.6226500907315
0.0,0.0,1.0,2018-11-08 22:40:48,981.4938914172873
0.0,0.0,0.0,2018-11-08 19:54:08,908.30655546254
0.0,0.0,0.0,2018-11-08 17:07:28,812.9439963392848
0.0,0.0,0.0,2018-11-08 14:20:48,746.4308695692575
0.0,0.0,0.0,2018-11-08 11:34:08,674.3168205617537
0.0,0.0,0.0,2018-11-08 08:47:28,600.3595854129196
0.0,0.0,0.0,2018-11-08 06:00:48,528.8234970516597
0.0,0.0,0.0,2018-11-08 03:14:08,445.1597654799344
0.0,0.0,0.0,2018-11-08 00:27:28,374.56931593436633
0.0,0.0,0.0,2018-11-07 21:40:48,294.5179047236706
0.0,0.0,1.0,2018-11-07 18:54:08,921.7293935570799
0.0,0.0,0.0,2018-11-07 16:07:28,852.4674870171391
0.0,0.0,0.0,2018-11-07 13:20:48,776.8206051636419
0.0,0.0,0.0,2018-11-07 10:34:08,714.0892383346173
0.0,0.0,0.0,2018-11-07 07:47:28,636.4835255773933
0.0,0.0,0.0,2018-11-07 05:00:48,552.3859243362842
0.0,0.0,0.0,2018-11-07 02:14:08,487.0336338557842
0.0,0.0,0.0,2018-11-06 23:27:28,418.27456973460266
0.0,1.0,0.0,2018-11-06 20:40:48,1798.9813478536084
0.0,0.0,0.0,2018-11-06 17:54:08,271.4412182732751
0.0,0.0,1.0,2018-11-06 15:07:28,839.6717294507387
0.0,0.0,0.0,2018-11-06 12:20:48,778.7238285717701
0.0,0.0,0.0,2018-11-06 09:34:08,697.0317747537358
0.0,0.0,0.0,2018-11-06 06:47:28,628.5459797936128
0.0,0.0,0.0,2018-11-06 04:00:48,555.8228245242179
0.0,0.0,0.0,2018-11-06 01:14:08,469.6281113516677
0.0,0.0,0.0,2018-11-05 22:27:28,416.2909573092537
0.0,0.0,0.0,2018-11-05 19:40:48,343.27833355762306
0.0,0.0,0.0,2018-11-05 16:54:08,280.83076074607203
0.0,0.0,0.0,2018-11-05 14:07:28,215.80164076498627
0.0,0.0,1.0,2018-11-05 11:20:48,813.6256835519258
0.0,0.0,0.0,2018-11-05 08:34:08,754.4688586489174
0.0,0.0,0.0,2018-11-05 05:47:28,692.7225328736411
0.0,0.0,0.0,2018-11-05 03:00:48,633.7124412018912
0.0,0.0,0.0,2018-11-05 00:14:08,573.583309723797
0.0,0.0,0.0,2018-11-04 21:27:28,509.34040298921485
0.0,0.0,0.0,2018-11-04 18:40:48,465.9370793882043
0.0,0.0,0.0,2018-11-04 15:54:08,393.9272709649521
0.0,0.0,0.0,2018-11-04 13:07:28,336.7026703916263
0.0,0.0,0.0,2018-11-04 10:20:48,287.70841460038736
0.0,0.0,1.0,2018-11-04 07:34:08,902.4487538507092
0.0,0.0,0.0,2018-11-04 04:47:28,827.5100854302707
0.0,0.0,0.0,2018-11-04 02:00:48,751.4987183155847
0.0,0.0,0.0,2018-11-03 23:14:08,672.1385700945873
0.0,0.0,0.0,2018-11-03 20:27:28,612.9297489309928
0.0,0.0,0.0,2018-11-03 17:40:48,522.5243806953409
0.0,0.0,0.0,2018-11-03 14:54:08,445.28217803837265
0.0,0.0,0.0,2018-11-03 12:07:28,372.16515142570825
0.0,0.0,0.0,2018-11-03 09:20:48,304.99326071633516
0.0,0.0,0.0,2018-11-03 06:34:08,223.8263917010394
0.0,0.0,1.0,2018-11-03 03:47:28,974.6544586652354
0.0,1.0,0.0,2018-11-03 01:00:48,1844.626147704503
0.0,0.0,0.0,2018-11-02 22:14:08,808.8640370965799
0.0,0.0,0.0,2018-11-02 19:27:28,728.1146148536203
0.0,0.0,0.0,2018-11-02 16:40:48,644.8252711508958
0.0,0.0,0.0,2018-11-02 13:54:08,565.9733145883606
0.0,0.0,0.0,2018-11-02 11:07:28,480.92438103489656
1.0,1.0,0.0,2018-11-02 08:20:48,973.9450119156434
1.0,1.0,0.0,2018-11-02 05:34:08,968.9450119156434
1.0,0.0,0.0,2018-11-02 02:47:28,963.9450119156434
1.0,0.0,1.0,2018-11-02 00:00:48,958.9450119156434
1.0,0.0,0.0,2018-11-01 21:14:08,953.9450119156434
0.0,0.0,0.0,2018-11-01 18:27:28,815.0974631776927
0.0,0.0,0.0,2018-11-01 15:40:48,739.4209617748472
0.0,0.0,0.0,2018-11-01 12:54:08,671.4153797957052
0.0,0.0,0.0,2018-11-01 10:07:28,584.7457212468648
0.0,0.0,0.0,2018-11-01 07:20:48,517.367393889579
0.0,0.0,0.0,2018-11-01 04:34:08,443.7524593035567
0.0,0.0,0.0,2018-11-01 01:47:28,358.0259491568072
0.0,0.0,0.0,2018-10-31 23:00:48,306.464262528569
0.0,0.0,1.0,2018-10-31 20:14:08,935.99679410595
0.0,0.0,0.0,2018-10-31 17:27:28,860.2592286225273
0.0,0.0,0.0,2018-10-31 14:40:48,782.0684363520088
0.0,0.0,0.0,2018-10-31 11:54:08,693.8081276110385
0.0,0.0,0.0,2018-10-31 09:07:28,635.3019970302761
0.0,0.0,0.0,2018-10-31 06:20:48,559.7298136219496
0.0,0.0,0.0,2018-10-31 03:34:08,490.3826647885908
0.0,1.0,0.0,2018-10-31 00:47:28,908.0017785410946
0.0,0.0,0.0,2018-10-30 22:00:48,321.6536633083873
0.0,0.0,0.0,2018-10-30 19:14:08,251.52901138535827
0.0,0.0,1.0,2018-10-30 16:27:28,809.7043333651964
0.0,0.0,0.0,2018-10-30 13:40:48,763.8290068345688
0.0,0.0,0.0,2018-10-30 10:54:08,685.8170050821172
0.0,0.0,0.0,2018-10-30 08:07:28,646.6112542009522
0.0,0.0,0.0,2018-10-30 05:20:48,582.4741639875208
0.0,0.0,0.0,2018-10-30 02:34:08,527.0944254546934
0.0,0.0,0.0,2018-10-29 23:47:28,473.6234659070053
0.0,0.0,0.0,2018-10-29 21:00:48,405.2873624040856
0.0,0.0,0.0,2018-10-29 18:14:08,355.92739584379257
0.0,0.0,0.0,2018-10-29 15:27:28,286.01508405168045
0.0,0.0,1.0,2018-10-29 12:40:48,851.9109975274065
0.0,0.0,0.0,2018-10-29 09:54:08,776.2038704404497
0.0,0.0,0.0,2018-10-29 07:07:28,715.0636073966309
0.0,0.0,0.0,2018-10-29 04:20:48,633.0077579467693
0.0,0.0,0.0,2018-10-29 01:34:08,559.0797824621327
0.0,0.0,0.0,2018-10-28 22:47:28,492.19914549986055
0.0,0.0,0.0,2018-10-28 20:00:48,409.9368414114326
0.0,0.0,0.0,2018-10-28 17:14:08,342.53831111516223
0.0,0.0,0.0,2018-10-28 14:27:28,261.8702054886673
0.0,0.0,0.0,2018-10-28 11:40:48,182.676189522326
0.0,0.0,1.0,2018-10-28 08:54:08,934.3377105427561
0.0,0.0,0.0,2018-10-28 06:07:28,866.0351290960189
0.0,0.0,0.0,2018-10-28 03:20:48,774.0098392856987
0.0,0.0,0.0,2018-10-28 01:34:08,708.2793000124269
0.0,0.0,0.0,2018-10-27 22:47:28,628.4644185094303
0.0,0.0,0.0,2018-10-27 20:00:48,558.6685182297743
0.0,0.0,0.0,2018-10-27 17:14:08,471.30685729936897
0.0,0.0,0.0,2018-10-27 14:27:28,407.8864016134471
0.0,0.0,0.0,2018-10-27 11:40:48,337.85229135804923
1.0,0.0,0.0,2018-10-27 08:54:08,973.3111403056332
1.0,0.0,1.0,2018-10-27 06:07:28,968.3111403056332
1.0,0.0,0.0,2018-10-27 03:20:48,963.3111403056332
1.0,0.0,0.0,2018-10-27 00:34:08,958.3111403056332
1.0,0.0,0.0,2018-10-26 21:47:28,953.3111403056332
0.0,0.0,0.0,2018-10-26 19:00:48,564.1880764077837
