,precision,min_confident,total_points
0,0.5774647887323944,0.5,213
1,0.7746478873239436,0.4,213
2,0.9107981220657277,0.5,213
3,0.9107981220657277,0.5,213
4,0.9107981220657277,0.6,213
5,0.7370892018779343,0.4,213
6,0.9154929577464789,0.5,213
7,0.9342723004694836,0.4,213
8,0.8779342723004695,0.5,213
9,0.9342723004694836,0.5,213
10,0.9389671361502347,0.4,213
11,0.9248826291079812,0.4,213
12,0.9389671361502347,0.4,213
13,0.9436619718309859,0.5,213
14,0.9436619718309859,0.4,213
15,0.9436619718309859,0.5,213
16,0.9483568075117371,0.6,213
17,0.92018779342723,0.5,213
18,0.9483568075117371,0.6,213
19,0.9389671361502347,0.5,213
20,0.9483568075117371,0.5,213
21,0.9436619718309859,0.8,213
