anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-04 17:56:26,820.8837302696699,0.0
0.0,0.0,0.0,2018-02-11 19:30:43,759.8380436178657,0.0
0.0,0.0,0.0,2018-02-18 21:37:52,698.5951082803331,0.0
0.0,0.0,0.0,2018-02-25 02:50:54,644.8769815799378,0.0
0.0,0.0,0.0,2018-03-05 10:34:32,572.9751758947342,-140.0538758346782
0.0,0.0,0.0,2018-03-11 21:41:37,517.1326925478028,-142.17823248121437
0.0,0.0,0.0,2018-03-17 20:51:02,465.5961860259054,0.0
0.0,0.0,0.0,2018-03-24 23:07:18,404.29851831955887,0.0
0.0,0.0,0.0,2018-03-31 07:18:33,349.87108815583656,0.0
0.0,0.0,0.0,2018-04-07 02:26:58,291.1405055937134,0.0
0.0,0.0,1.0,2018-02-05 14:07:54,813.6149043959563,305.5062614206331
0.0,0.0,0.0,2018-02-12 14:56:06,752.8457852712471,0.0
0.0,0.0,0.0,2018-02-19 17:41:08,691.3755027266518,0.0
0.0,0.0,0.0,2018-02-27 14:38:59,623.3484035837846,0.0
0.0,0.0,0.0,2018-03-04 22:16:35,577.4028008482251,-136.15605841217888
0.0,0.0,0.0,2018-03-11 23:07:12,516.6191212428325,-143.39947794965354
0.0,0.0,0.0,2018-03-19 04:33:33,454.1810843115709,0.0
0.0,0.0,0.0,2018-03-25 13:47:40,399.37636741900747,0.0
0.0,0.0,0.0,2018-03-30 20:48:27,353.65160716201854,0.0
0.0,0.0,0.0,2018-04-08 04:05:07,281.9116190768542,-132.22232699131115
0.0,0.0,1.0,2018-01-18 20:02:35,967.0068897419061,455.117727760401
0.0,0.0,0.0,2018-01-28 13:31:24,882.9539706303907,0.0
0.0,0.0,0.0,2018-02-06 11:30:28,805.9195851619512,0.0
0.0,0.0,0.0,2018-02-16 14:22:10,718.4893157006137,0.0
0.0,0.0,0.0,2018-02-26 08:36:40,634.1623464318478,0.0
0.0,0.0,0.0,2018-03-07 15:30:43,553.9180679754535,0.0
0.0,0.0,0.0,2018-03-17 03:27:30,471.85732561515164,0.0
0.0,0.0,0.0,2018-03-26 19:05:45,388.827842138219,0.0
0.0,1.0,0.0,2018-02-01 05:11:19,851.3944485677343,221.29956813309616
0.0,0.0,0.0,2018-04-14 10:58:39,227.59040711808044,2.9998802006520577
0.0,0.0,1.0,2018-01-28 07:56:59,884.9604697981388,-124.67153358908212
0.0,0.0,0.0,2018-02-05 03:00:22,817.6201547143883,0.0
0.0,0.0,0.0,2018-02-14 03:12:22,739.7881389404529,0.0
0.0,0.0,0.0,2018-02-23 01:35:39,662.6084233693628,0.0
0.0,0.0,0.0,2018-03-03 05:54:29,591.9353962639564,0.0
0.0,0.0,0.0,2018-03-11 08:30:40,521.8783655636958,0.0
0.0,0.0,0.0,2018-03-20 16:26:29,441.26344500028534,0.0
0.0,0.0,0.0,2018-03-28 04:20:02,376.86218728907295,-142.02389196728853
0.0,0.0,0.0,2018-04-06 22:11:00,292.6763370598844,-138.4529623015104
0.0,0.0,0.0,2018-04-13 19:36:46,233.12173070964946,-133.60631094053298
0.0,0.0,1.0,2018-01-27 07:50:14,893.6409881902107,442.7270963108397
0.0,0.0,0.0,2018-02-06 00:46:16,809.784721190801,0.0
0.0,0.0,0.0,2018-02-14 10:39:00,737.1083923480006,0.0
0.0,0.0,0.0,2018-02-22 04:21:41,670.2522553648778,0.0
0.0,0.0,0.0,2018-03-03 17:33:56,587.7387598626767,-142.58019630040832
0.0,0.0,0.0,2018-03-12 23:43:29,507.761436680976,0.0
