anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,1.0,0.0,2018-11-12 10:02:07,808.0699871002643
0.0,1.0,0.0,2018-11-12 07:15:27,1549.1090327782058
0.0,0.0,0.0,2018-11-12 04:28:47,528.8702090900971
0.0,1.0,0.0,2018-11-12 01:42:07,1629.4220915881128
0.0,0.0,0.0,2018-11-11 22:55:27,204.83292770447304
0.0,1.0,1.0,2018-11-11 20:08:47,1606.9074302010786
0.0,0.0,0.0,2018-11-11 17:22:07,803.8219358323987
0.0,0.0,0.0,2018-11-11 14:35:27,624.6446353809603
0.0,0.0,0.0,2018-11-11 11:48:47,451.30093175035705
0.0,0.0,0.0,2018-11-11 09:02:07,275.97068318587674
0.0,0.0,1.0,2018-11-11 06:15:27,894.7403208957626
0.0,1.0,0.0,2018-11-11 03:28:47,766.573882800777
0.0,0.0,0.0,2018-11-11 00:42:07,573.7715636156153
0.0,1.0,0.0,2018-11-10 21:55:27,1625.9188053686996
0.0,0.0,0.0,2018-11-10 19:08:47,271.5052797657146
0.0,0.0,1.0,2018-11-10 16:22:07,834.9561481669932
0.0,0.0,0.0,2018-11-10 13:35:27,689.8135636739116
0.0,0.0,0.0,2018-11-10 10:48:47,552.2459097611551
0.0,0.0,0.0,2018-11-10 08:02:07,422.5188466817399
0.0,0.0,0.0,2018-11-10 05:15:27,271.162364803306
0.0,1.0,1.0,2018-11-10 02:28:47,762.9492454299727
0.0,0.0,0.0,2018-11-09 23:42:07,738.0390460527761
0.0,0.0,0.0,2018-11-09 20:55:27,584.8971254886546
0.0,0.0,0.0,2018-11-09 18:08:47,431.4522417150738
0.0,1.0,0.0,2018-11-09 15:22:07,785.6836635058478
0.0,1.0,1.0,2018-11-09 12:35:27,806.2586851105957
0.0,0.0,0.0,2018-11-09 09:48:47,705.7913957141577
0.0,0.0,0.0,2018-11-09 07:02:07,539.7501344770342
0.0,0.0,0.0,2018-11-09 04:15:27,381.9643101312415
0.0,0.0,0.0,2018-11-09 01:28:47,214.1182867775706
0.0,0.0,1.0,2018-11-08 22:42:07,908.4465171339141
0.0,0.0,0.0,2018-11-08 19:55:27,753.3392755668344
0.0,0.0,0.0,2018-11-08 17:08:47,587.1725591476833
0.0,0.0,0.0,2018-11-08 14:22:07,436.55151438550865
0.0,0.0,0.0,2018-11-08 11:35:27,267.968549127982
