anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:58:15,899.2128000912605
1.0,0.0,0.0,2018-11-12 07:11:35,1041.4737115783885
1.0,0.0,0.0,2018-11-12 04:24:55,1036.4737115783885
1.0,0.0,0.0,2018-11-12 01:38:15,1031.4737115783885
1.0,0.0,0.0,2018-11-11 22:51:35,1026.4737115783885
1.0,0.0,0.0,2018-11-11 20:04:55,1021.4737115783884
0.0,0.0,0.0,2018-11-11 17:18:15,859.5465973686394
0.0,0.0,0.0,2018-11-11 14:31:35,849.6016535783052
0.0,0.0,0.0,2018-11-11 11:44:55,842.9748019104362
0.0,0.0,0.0,2018-11-11 08:58:15,842.5880848844826
0.0,0.0,0.0,2018-11-11 06:11:35,826.0664986741615
0.0,0.0,0.0,2018-11-11 03:24:55,821.7429100373839
0.0,0.0,0.0,2018-11-11 00:38:15,814.6317623809134
0.0,0.0,0.0,2018-11-10 21:51:35,819.4075371345607
0.0,0.0,0.0,2018-11-10 19:04:55,802.4947548624975
0.0,0.0,0.0,2018-11-10 16:18:15,797.579828127302
0.0,0.0,0.0,2018-11-10 13:31:35,784.1876601808513
0.0,0.0,0.0,2018-11-10 10:44:55,776.4972548204329
0.0,0.0,0.0,2018-11-10 07:58:15,768.7512210750633
0.0,0.0,0.0,2018-11-10 05:11:35,772.1241878687738
0.0,0.0,0.0,2018-11-10 02:24:55,763.4695494356836
0.0,0.0,0.0,2018-11-09 23:38:15,744.9261161291985
0.0,1.0,0.0,2018-11-09 20:51:35,979.6092263654007
0.0,0.0,0.0,2018-11-09 18:04:55,745.8228161131761
0.0,0.0,0.0,2018-11-09 15:18:15,743.7956975463933
0.0,0.0,0.0,2018-11-09 12:31:35,732.3292609382694
0.0,0.0,0.0,2018-11-09 09:44:55,718.8624989541663
0.0,0.0,0.0,2018-11-09 06:58:15,714.2946933166781
0.0,0.0,0.0,2018-11-09 04:11:35,701.049670238217
0.0,0.0,0.0,2018-11-09 01:24:55,705.525142362309
0.0,0.0,0.0,2018-11-08 22:38:15,702.3922363691535
0.0,0.0,0.0,2018-11-08 19:51:35,685.3929406226674
0.0,0.0,0.0,2018-11-08 17:04:55,685.5250145007918
0.0,0.0,0.0,2018-11-08 14:18:15,666.4281259748681
0.0,0.0,0.0,2018-11-08 11:31:35,673.6007223284498
0.0,1.0,0.0,2018-11-08 08:44:55,964.3552448801958
0.0,0.0,0.0,2018-11-08 05:58:15,645.5991143163546
0.0,0.0,0.0,2018-11-08 03:11:35,646.748168244746
0.0,0.0,0.0,2018-11-08 00:24:55,639.3411501662921
0.0,0.0,0.0,2018-11-07 21:38:15,635.3989508245104
0.0,0.0,0.0,2018-11-07 18:51:35,622.8998449421849
0.0,0.0,0.0,2018-11-07 16:04:55,624.0436504719818
0.0,0.0,0.0,2018-11-07 13:18:15,608.8590854113878
0.0,0.0,0.0,2018-11-07 10:31:35,608.6270428409581
0.0,0.0,0.0,2018-11-07 07:44:55,598.8492041003386
0.0,1.0,0.0,2018-11-07 04:58:15,916.8179592783392
0.0,0.0,0.0,2018-11-07 02:11:35,575.8126030827722
0.0,0.0,0.0,2018-11-06 23:24:55,572.8612349964941
0.0,0.0,0.0,2018-11-06 20:38:15,576.6651395523711
0.0,0.0,0.0,2018-11-06 17:51:35,565.7787460015568
0.0,0.0,0.0,2018-11-06 15:04:55,556.0414924765026
0.0,0.0,0.0,2018-11-06 12:18:15,545.8848902230192
0.0,0.0,0.0,2018-11-06 09:31:35,546.8884939377454
0.0,0.0,0.0,2018-11-06 06:44:55,535.5044889093331
0.0,0.0,0.0,2018-11-06 03:58:15,532.9584101368521
0.0,0.0,0.0,2018-11-06 01:11:35,521.4161686268139
0.0,0.0,0.0,2018-11-05 22:24:55,507.3511764733474
0.0,0.0,0.0,2018-11-05 19:38:15,509.139168272113
0.0,0.0,0.0,2018-11-05 16:51:35,497.8510457348179
0.0,0.0,0.0,2018-11-05 14:04:55,493.4382096047318
0.0,0.0,0.0,2018-11-05 11:18:15,479.6964586798532
0.0,0.0,0.0,2018-11-05 08:31:35,483.63015786109713
0.0,0.0,0.0,2018-11-05 05:44:55,476.68863928182856
0.0,0.0,0.0,2018-11-05 02:58:15,461.29131169284693
0.0,0.0,0.0,2018-11-05 00:11:35,462.2099943795269
0.0,0.0,0.0,2018-11-04 21:24:55,459.7116285974186
0.0,0.0,0.0,2018-11-04 18:38:15,455.00899981917433
0.0,0.0,0.0,2018-11-04 15:51:35,441.3119864623963
0.0,0.0,0.0,2018-11-04 13:04:55,443.16390827409447
0.0,0.0,0.0,2018-11-04 10:18:15,433.2234728163953
0.0,0.0,0.0,2018-11-04 07:31:35,427.13232945464273
0.0,0.0,0.0,2018-11-04 04:44:55,414.1160414200105
0.0,0.0,0.0,2018-11-04 01:58:15,409.5214554721659
0.0,0.0,0.0,2018-11-03 23:11:35,399.4141451565743
0.0,0.0,0.0,2018-11-03 20:24:55,393.8442587493872
0.0,0.0,0.0,2018-11-03 17:38:15,390.2878785645442
0.0,0.0,0.0,2018-11-03 14:51:35,368.5119076251426
0.0,1.0,0.0,2018-11-03 12:04:55,1892.1081251467144
0.0,0.0,0.0,2018-11-03 09:18:15,357.11851255014716
0.0,0.0,0.0,2018-11-03 06:31:35,351.6843541521791
0.0,0.0,0.0,2018-11-03 03:44:55,356.20187097935656
0.0,0.0,0.0,2018-11-03 00:58:15,340.64378004199483
0.0,0.0,0.0,2018-11-02 22:11:35,336.03478462707045
0.0,0.0,0.0,2018-11-02 19:24:55,331.53302735682337
0.0,0.0,0.0,2018-11-02 16:38:15,321.9196800744319
0.0,0.0,0.0,2018-11-02 13:51:35,306.80268231390437
0.0,1.0,0.0,2018-11-02 11:04:55,954.7907473239168
0.0,0.0,0.0,2018-11-02 08:18:15,303.6969647625068
0.0,0.0,0.0,2018-11-02 05:31:35,305.2155032377094
0.0,0.0,0.0,2018-11-02 02:44:55,286.822739491093
0.0,0.0,0.0,2018-11-01 23:58:15,284.6670519362865
0.0,0.0,0.0,2018-11-01 21:11:35,282.03207148901487
0.0,1.0,0.0,2018-11-01 18:24:55,946.1836964376207
0.0,0.0,0.0,2018-11-01 15:38:15,255.4009541121646
0.0,0.0,0.0,2018-11-01 12:51:35,260.46596558650106
0.0,0.0,0.0,2018-11-01 10:04:55,247.56901623696166
0.0,0.0,0.0,2018-11-01 07:18:15,227.8161503859098
0.0,1.0,0.0,2018-11-01 04:31:35,1906.907167521636
0.0,0.0,0.0,2018-11-01 01:44:55,230.8292635858005
0.0,0.0,0.0,2018-10-31 22:58:15,215.8735124927016
0.0,0.0,1.0,2018-10-31 20:11:35,875.4963018830467
0.0,0.0,0.0,2018-10-31 17:24:55,859.3376682571619
0.0,0.0,0.0,2018-10-31 14:38:15,860.0884829002814
0.0,0.0,0.0,2018-10-31 11:51:35,851.9819343789645
0.0,0.0,0.0,2018-10-31 09:04:55,850.7209913223458
0.0,0.0,0.0,2018-10-31 06:18:15,835.8144637152882
0.0,0.0,0.0,2018-10-31 03:31:35,839.0815731418202
0.0,0.0,0.0,2018-10-31 00:44:55,822.0299679172847
0.0,0.0,0.0,2018-10-30 21:58:15,827.5569320715515
0.0,0.0,0.0,2018-10-30 19:11:35,810.6642586723508
0.0,0.0,0.0,2018-10-30 16:24:55,815.5420091849893
0.0,1.0,0.0,2018-10-30 13:38:15,1918.2602051544006
0.0,0.0,0.0,2018-10-30 10:51:35,795.3610743228128
0.0,0.0,0.0,2018-10-30 08:04:55,789.5576355529083
0.0,0.0,0.0,2018-10-30 05:18:15,777.2156235698567
0.0,0.0,0.0,2018-10-30 02:31:35,779.4279590780998
0.0,0.0,0.0,2018-10-29 23:44:55,770.551149723781
0.0,0.0,0.0,2018-10-29 20:58:15,766.0905163186128
0.0,0.0,0.0,2018-10-29 18:11:35,752.2733522480548
0.0,1.0,0.0,2018-10-29 15:24:55,1958.790812163736
0.0,0.0,0.0,2018-10-29 12:38:15,743.5932964525034
0.0,0.0,0.0,2018-10-29 09:51:35,738.0957506401758
0.0,0.0,0.0,2018-10-29 07:04:55,727.1585532520786
0.0,0.0,0.0,2018-10-29 04:18:15,729.9385608568042
0.0,0.0,0.0,2018-10-29 01:31:35,716.834920387858
0.0,0.0,0.0,2018-10-28 22:44:55,713.0854145028047
0.0,0.0,0.0,2018-10-28 19:58:15,707.2975120175162
0.0,0.0,0.0,2018-10-28 17:11:35,696.0264879085694
0.0,0.0,0.0,2018-10-28 14:24:55,682.2825176366065
0.0,0.0,0.0,2018-10-28 11:38:15,680.2327799313804
0.0,0.0,0.0,2018-10-28 08:51:35,681.1509714855916
0.0,0.0,0.0,2018-10-28 06:04:55,677.0339752414932
0.0,0.0,0.0,2018-10-28 03:18:15,657.4487309681485
0.0,1.0,0.0,2018-10-28 01:31:35,1898.7250809996926
0.0,0.0,0.0,2018-10-27 22:44:55,656.3008288879978
0.0,1.0,0.0,2018-10-27 19:58:15,1922.2314702010053
0.0,0.0,0.0,2018-10-27 17:11:35,644.2558238163732
0.0,0.0,0.0,2018-10-27 14:24:55,631.2296097390415
0.0,0.0,0.0,2018-10-27 11:38:15,632.6233313428216
0.0,1.0,0.0,2018-10-27 08:51:35,967.7006875644092
0.0,0.0,0.0,2018-10-27 06:04:55,602.3673293016784
0.0,0.0,0.0,2018-10-27 03:18:15,601.096453376005
0.0,0.0,0.0,2018-10-27 00:31:35,605.5064696535958
0.0,1.0,0.0,2018-10-26 21:44:55,1912.372710572396
0.0,0.0,0.0,2018-10-26 18:58:15,584.0848698966663
0.0,0.0,0.0,2018-10-26 16:11:35,585.2726931698187
0.0,0.0,0.0,2018-10-26 13:24:55,571.1044146555639
0.0,0.0,0.0,2018-10-26 10:38:15,571.1936502514443
0.0,0.0,0.0,2018-10-26 07:51:35,561.3904643531847
0.0,0.0,0.0,2018-10-26 05:04:55,558.3965076596122
0.0,0.0,0.0,2018-10-26 02:18:15,547.0110421484377
0.0,1.0,0.0,2018-10-25 23:31:35,975.6997950584577
0.0,0.0,0.0,2018-10-25 20:44:55,528.9808665956684
0.0,0.0,0.0,2018-10-25 17:58:15,527.2884741847611
0.0,0.0,0.0,2018-10-25 15:11:35,517.8873171288112
0.0,0.0,0.0,2018-10-25 12:24:55,516.7074643961457
0.0,0.0,0.0,2018-10-25 09:38:15,515.7232827708021
0.0,0.0,0.0,2018-10-25 06:51:35,503.7108566277252
0.0,0.0,0.0,2018-10-25 04:04:55,495.2751860714
0.0,0.0,0.0,2018-10-25 01:18:15,495.1113924796295
0.0,0.0,0.0,2018-10-24 22:31:35,488.1481484266085
0.0,1.0,0.0,2018-10-24 19:44:55,1977.639540756084
0.0,0.0,0.0,2018-10-24 16:58:15,474.8923203548964
0.0,0.0,0.0,2018-10-24 14:11:35,459.494015715519
0.0,1.0,0.0,2018-10-24 11:24:55,891.0277057945889
0.0,0.0,0.0,2018-10-24 08:38:15,439.2188801804294
0.0,0.0,0.0,2018-10-24 05:51:35,445.1409001321894
0.0,0.0,0.0,2018-10-24 03:04:55,450.8466498859288
0.0,0.0,0.0,2018-10-24 00:18:15,436.3058607868488
0.0,0.0,0.0,2018-10-23 21:31:35,423.2757192668077
0.0,0.0,0.0,2018-10-23 18:44:55,420.61315080386015
0.0,1.0,0.0,2018-10-23 15:58:15,1979.5798538815466
0.0,0.0,0.0,2018-10-23 13:11:35,402.86613160664285
0.0,0.0,0.0,2018-10-23 10:24:55,399.1881143746169
0.0,0.0,0.0,2018-10-23 07:38:15,394.99482693714975
0.0,0.0,0.0,2018-10-23 04:51:35,393.44756300195706
0.0,0.0,0.0,2018-10-23 02:04:55,381.40108934796496
0.0,0.0,0.0,2018-10-22 23:18:15,380.21818544227136
0.0,0.0,0.0,2018-10-22 20:31:35,370.18063512672654
0.0,0.0,0.0,2018-10-22 17:44:55,368.36434536005737
0.0,0.0,0.0,2018-10-22 14:58:15,354.7417488192839
0.0,0.0,0.0,2018-10-22 12:11:35,341.1522545755965
0.0,0.0,0.0,2018-10-22 09:24:55,338.6454665676315
0.0,0.0,0.0,2018-10-22 06:38:15,330.77982774291286
0.0,1.0,0.0,2018-10-22 03:51:35,899.1745331037519
0.0,0.0,0.0,2018-10-22 01:04:55,333.3324895461057
0.0,0.0,0.0,2018-10-21 22:18:15,313.64225733578337
0.0,0.0,0.0,2018-10-21 19:31:35,303.79019924220927
0.0,0.0,0.0,2018-10-21 16:44:55,305.76630496744224
0.0,0.0,0.0,2018-10-21 13:58:15,300.8552481331824
0.0,0.0,0.0,2018-10-21 11:11:35,285.82603620751775
0.0,0.0,0.0,2018-10-21 08:24:55,284.2107667019532
0.0,0.0,0.0,2018-10-21 05:38:15,275.5632560449109
0.0,1.0,0.0,2018-10-21 02:51:35,1970.636034698523
0.0,0.0,0.0,2018-10-21 00:04:55,265.20431178786123
0.0,0.0,0.0,2018-10-20 21:18:15,260.19957037636755
0.0,0.0,0.0,2018-10-20 18:31:35,251.0913064594954
0.0,0.0,0.0,2018-10-20 15:44:55,251.19846089108398
0.0,0.0,0.0,2018-10-20 12:58:15,250.46675914398816
0.0,0.0,0.0,2018-10-20 10:11:35,229.55031815680832
0.0,0.0,1.0,2018-10-20 07:24:55,943.5782364798904
0.0,0.0,0.0,2018-10-20 04:38:15,939.4369777635028
0.0,0.0,0.0,2018-10-20 01:51:35,927.5492056499561
0.0,0.0,0.0,2018-10-19 23:04:55,924.5709269959244
0.0,0.0,0.0,2018-10-19 20:18:15,920.578015912564
0.0,1.0,0.0,2018-10-19 17:31:35,1961.3725249988645
0.0,0.0,0.0,2018-10-19 14:44:55,907.665535413265
0.0,0.0,0.0,2018-10-19 11:58:15,887.8156668323562
0.0,1.0,0.0,2018-10-19 09:11:35,1943.767125832813
0.0,0.0,0.0,2018-10-19 06:24:55,888.8904873853264
0.0,1.0,0.0,2018-10-19 03:38:15,1968.448674864264
0.0,0.0,0.0,2018-10-19 00:51:35,865.8477006545427
0.0,0.0,0.0,2018-10-18 22:04:55,853.77681709998
0.0,0.0,0.0,2018-10-18 19:18:15,842.4732073852458
0.0,0.0,0.0,2018-10-18 16:31:35,840.9012499900116
0.0,0.0,0.0,2018-10-18 13:44:55,842.5755358450266
0.0,0.0,0.0,2018-10-18 10:58:15,833.0063266297542
0.0,0.0,0.0,2018-10-18 08:11:35,811.7427090578658
0.0,0.0,0.0,2018-10-18 05:24:55,820.561757609351
0.0,0.0,0.0,2018-10-18 02:38:15,797.2269144852847
0.0,0.0,0.0,2018-10-17 23:51:35,797.8008158271706
0.0,0.0,0.0,2018-10-17 21:04:55,793.6104231154775
0.0,1.0,0.0,2018-10-17 18:18:15,1959.1920316736487
0.0,0.0,0.0,2018-10-17 15:31:35,770.6426309075666
0.0,0.0,0.0,2018-10-17 12:44:55,761.0746605784049
0.0,0.0,0.0,2018-10-17 09:58:15,759.2721514486992
0.0,0.0,0.0,2018-10-17 07:11:35,746.7044605062837
0.0,0.0,0.0,2018-10-17 04:24:55,744.0469829098306
0.0,0.0,0.0,2018-10-17 01:38:15,725.5377272182242
0.0,0.0,0.0,2018-10-16 22:51:35,724.6797445804518
0.0,0.0,0.0,2018-10-16 20:04:55,710.8768456865881
0.0,1.0,0.0,2018-10-16 17:18:15,1888.3036980879097
0.0,0.0,0.0,2018-10-16 14:31:35,711.0313525495295
0.0,1.0,0.0,2018-10-16 11:44:55,1901.8767914562163
0.0,0.0,0.0,2018-10-16 08:58:15,691.519476858406
0.0,0.0,0.0,2018-10-16 06:11:35,684.4421510888375
0.0,0.0,0.0,2018-10-16 03:24:55,679.9408780622807
0.0,0.0,0.0,2018-10-16 00:38:15,665.0559298369019
0.0,0.0,0.0,2018-10-15 21:51:35,657.1572037152538
0.0,0.0,0.0,2018-10-15 19:04:55,651.9895115534121
0.0,0.0,0.0,2018-10-15 16:18:15,645.0472509811485
0.0,1.0,0.0,2018-10-15 13:31:35,922.118082442246
0.0,0.0,0.0,2018-10-15 10:44:55,636.2839471299162
0.0,0.0,0.0,2018-10-15 07:58:15,625.5959457231013
0.0,0.0,0.0,2018-10-15 05:11:35,616.3231604400089
0.0,0.0,0.0,2018-10-15 02:24:55,600.2146310905498
0.0,0.0,0.0,2018-10-14 23:38:15,603.8094277253767
0.0,1.0,0.0,2018-10-14 20:51:35,962.7741549369204
0.0,0.0,0.0,2018-10-14 18:04:55,583.6057807929429
0.0,1.0,0.0,2018-10-14 15:18:15,1962.6130402291333
0.0,0.0,0.0,2018-10-14 12:31:35,560.3666258481388
0.0,0.0,0.0,2018-10-14 09:44:55,569.3506930594813
0.0,0.0,0.0,2018-10-14 06:58:15,549.9523738240837
0.0,0.0,0.0,2018-10-14 04:11:35,549.3166408205931
0.0,0.0,0.0,2018-10-14 01:24:55,543.0547374556434
0.0,0.0,0.0,2018-10-13 22:38:15,531.6190383279886
