anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-26 13:58:21,899.2128000912605,0.0
1.0,0.0,0.0,2018-01-10 02:48:12,1041.4737115783885,0.0
1.0,0.0,0.0,2018-01-10 16:41:32,1036.4737115783885,-39.87504242360018
1.0,0.0,0.0,2018-01-11 06:34:52,1031.4737115783885,0.0
1.0,0.0,0.0,2018-01-11 20:28:12,1026.4737115783885,0.0
1.0,0.0,0.0,2018-01-12 10:21:32,1021.4737115783885,0.0
0.0,0.0,0.0,2018-01-31 04:09:23,859.5465973686394,-20.208839700979013
0.0,0.0,0.0,2018-02-01 07:46:52,849.6016535783054,-25.153783491312936
0.0,0.0,0.0,2018-02-02 02:11:21,842.9748019104362,0.0
0.0,0.0,0.0,2018-02-02 03:15:48,842.5880848844826,0.0
0.0,0.0,0.0,2018-02-04 01:09:24,826.0664986741615,-161.00108472636072
0.0,0.0,0.0,2018-02-04 13:10:00,821.7429100373839,-164.93795633718463
0.0,0.0,0.0,2018-02-05 08:55:11,814.6317623809134,0.0
0.0,0.0,0.0,2018-02-04 19:39:13,819.4075371345606,0.0
0.0,0.0,0.0,2018-02-06 18:38:01,802.4947548624975,-164.99894639231223
0.0,0.0,0.0,2018-02-07 08:17:11,797.5798281273019,-165.13809837386071
0.0,0.0,0.0,2018-02-08 21:29:12,784.1876601808513,0.0
0.0,0.0,0.0,2018-02-09 18:50:56,776.4972548204329,0.0
0.0,0.0,0.0,2018-02-10 16:21:57,768.7512210750632,0.0
0.0,0.0,0.0,2018-02-10 06:59:47,772.1241878687739,0.0
0.0,0.0,0.0,2018-02-11 07:02:13,763.4695494356836,0.0
0.0,0.0,0.0,2018-02-13 10:32:48,744.9261161291985,-167.24715903733335
0.0,1.0,0.0,2018-01-17 06:38:57,979.6092263654006,39.003723018988865
0.0,0.0,0.0,2018-02-13 08:03:21,745.8228161131761,0.0
0.0,0.0,0.0,2018-02-13 13:41:12,743.7956975463933,54.623337774713434
0.0,0.0,0.0,2018-02-14 21:32:16,732.3292609382694,-167.69663586938708
0.0,0.0,0.0,2018-02-16 10:56:44,718.8624989541662,0.0
0.0,0.0,0.0,2018-02-16 23:38:02,714.2946933166781,0.0
0.0,0.0,0.0,2018-02-18 12:25:32,701.049670238217,0.0
0.0,0.0,0.0,2018-02-17 23:59:37,705.525142362309,0.0
0.0,0.0,0.0,2018-02-18 08:41:46,702.3922363691535,0.0
0.0,0.0,0.0,2018-02-20 07:54:59,685.3929406226675,-163.26956415739772
0.0,0.0,0.0,2018-02-20 07:32:59,685.5250145007918,-160.26873204236648
0.0,0.0,0.0,2018-02-22 12:35:48,666.428125974868,-158.17113926292853
0.0,0.0,0.0,2018-02-21 16:40:22,673.6007223284498,-165.2116617383861
0.0,1.0,0.0,2018-01-19 01:01:16,964.3552448801958,106.44597228743595
0.0,0.0,0.0,2018-02-24 22:27:18,645.5991143163546,-149.13434589863294
0.0,0.0,0.0,2018-02-24 19:15:47,646.748168244746,140.47112272472162
0.0,0.0,0.0,2018-02-25 15:50:17,639.3411501662921,0.0
0.0,0.0,0.0,2018-02-26 02:47:19,635.3989508245104,0.0
0.0,0.0,0.0,2018-02-27 13:30:30,622.899844942185,0.0
0.0,0.0,0.0,2018-02-27 10:19:52,624.0436504719817,-165.7806535581994
0.0,0.0,0.0,2018-03-01 04:30:38,608.8590854113879,-163.095194379931
0.0,0.0,0.0,2018-03-01 05:09:18,608.6270428409581,-162.1834314205642
0.0,0.0,0.0,2018-03-02 08:18:57,598.8492041003386,-167.59015774053847
0.0,1.0,0.0,2018-01-24 13:04:09,916.8179592783393,131.05496252665313
0.0,0.0,0.0,2018-03-05 00:18:23,575.8126030827722,-154.09935289316167
0.0,0.0,0.0,2018-03-05 08:30:16,572.8612349964941,160.91803419856097
0.0,0.0,0.0,2018-03-04 21:56:17,576.6651395523711,0.0
0.0,0.0,0.0,2018-03-06 04:10:41,565.7787460015566,0.0
0.0,0.0,0.0,2018-03-07 07:13:34,556.0414924765026,0.0
0.0,0.0,0.0,2018-03-08 11:26:20,545.8848902230192,0.0
0.0,0.0,0.0,2018-03-08 08:39:04,546.8884939377454,0.0
0.0,0.0,0.0,2018-03-09 16:16:24,535.5044889093331,-166.75555259704203
0.0,0.0,0.0,2018-03-09 23:20:45,532.9584101368521,0.0
0.0,0.0,0.0,2018-03-11 07:24:27,521.416168626814,0.0
0.0,0.0,0.0,2018-03-12 22:28:37,507.35117647334744,0.0
0.0,0.0,0.0,2018-03-12 17:30:37,509.13916827211307,-164.85895355602713
0.0,0.0,0.0,2018-03-14 00:51:58,497.8510457348179,-167.63582317219857
0.0,0.0,0.0,2018-03-14 13:07:27,493.4382096047318,0.0
0.0,0.0,0.0,2018-03-16 03:17:44,479.69645867985315,0.0
0.0,0.0,0.0,2018-03-15 16:22:07,483.63015786109713,-167.32790216709344
0.0,0.0,0.0,2018-03-16 11:39:02,476.68863928182856,0.0
0.0,0.0,0.0,2018-03-18 06:25:16,461.29131169284693,0.0
0.0,0.0,0.0,2018-03-18 03:52:09,462.20999437952696,-162.65730900842652
0.0,0.0,0.0,2018-03-18 10:48:33,459.7116285974187,0.0
0.0,0.0,0.0,2018-03-18 23:52:19,455.0089998191743,0.0
0.0,0.0,0.0,2018-03-20 13:55:09,441.3119864623963,0.0
0.0,0.0,0.0,2018-03-20 08:46:30,443.1639082740946,-165.29086236564842
0.0,0.0,0.0,2018-03-21 12:23:14,433.2234728163953,0.0
0.0,0.0,0.0,2018-03-22 05:18:26,427.1323294546427,0.0
0.0,0.0,0.0,2018-03-23 17:27:48,414.11604142001056,0.0
0.0,0.0,0.0,2018-03-24 06:13:34,409.52145547216594,0.0
0.0,0.0,0.0,2018-03-25 11:18:07,399.4141451565743,0.0
0.0,0.0,0.0,2018-03-26 02:46:26,393.8442587493872,0.0
0.0,0.0,0.0,2018-03-26 12:39:10,390.2878785645441,0.0
0.0,0.0,0.0,2018-03-29 01:08:30,368.51190762514267,-158.91636315616984
0.0,1.0,0.0,2017-10-03 16:55:48,1892.1081251467144,1324.6842926714423
0.0,0.0,0.0,2018-03-30 08:47:24,357.11851255014716,-165.74255883573272
0.0,0.0,0.0,2018-03-30 23:53:05,351.6843541521791,0.0
0.0,0.0,0.0,2018-03-30 11:20:10,356.20187097935656,0.0
0.0,0.0,0.0,2018-04-01 06:33:11,340.64378004199483,-166.09537980054387
0.0,0.0,0.0,2018-04-01 19:21:21,336.03478462707045,-166.18685838829077
0.0,0.0,0.0,2018-04-02 07:51:39,331.5330273568234,0.0
0.0,0.0,0.0,2018-04-03 10:33:52,321.9196800744319,0.0
0.0,0.0,0.0,2018-04-05 04:33:22,306.80268231390437,0.0
0.0,1.0,0.0,2018-01-20 03:35:21,954.790747323917,455.735113338757
0.0,0.0,0.0,2018-04-05 13:10:59,303.6969647625068,0.0
0.0,0.0,0.0,2018-04-05 08:57:54,305.2155032377094,0.0
0.0,0.0,0.0,2018-04-07 12:03:21,286.822739491093,-160.2617286393143
0.0,0.0,0.0,2018-04-07 18:02:38,284.6670519362865,-160.8988777189182
0.0,0.0,0.0,2018-04-08 01:21:48,282.03207148901487,0.0
0.0,1.0,0.0,2018-01-21 03:29:52,946.1836964376209,484.3806905906063
0.0,0.0,0.0,2018-04-11 03:20:19,255.4009541121646,-150.50483653387784
0.0,0.0,0.0,2018-04-10 13:16:09,260.46596558650106,0.0
0.0,0.0,0.0,2018-04-12 01:05:39,247.56901623696174,0.0
0.0,0.0,0.0,2018-04-14 07:57:47,227.8161503859098,0.0
0.0,1.0,0.0,2017-10-01 23:49:17,1906.9071675216362,1482.2021973739463
0.0,0.0,0.0,2018-04-13 23:35:36,230.82926358580053,0.0
0.0,0.0,0.0,2018-04-15 17:08:14,215.87351249270165,0.0
0.0,0.0,1.0,2018-01-29 07:51:06,875.4963018830467,467.5310843865181
0.0,0.0,0.0,2018-01-31 04:44:12,859.3376682571619,0.0
0.0,0.0,0.0,2018-01-31 02:39:04,860.0884829002814,-161.7281349279628
0.0,0.0,0.0,2018-02-01 01:10:10,851.9819343789645,0.0
0.0,0.0,0.0,2018-02-01 04:40:19,850.7209913223458,0.0
0.0,0.0,0.0,2018-02-02 22:04:44,835.8144637152882,-163.49036936028932
0.0,0.0,0.0,2018-02-02 13:00:13,839.0815731418202,-165.49653573020254
0.0,0.0,0.0,2018-02-04 12:22:09,822.0299679172846,-163.35145811272452
