,precision,min_confident,total_points
0,0.8372093023255814,0.4,129
1,0.46511627906976744,0.6,129
2,0.5116279069767442,0.5,129
3,0.5813953488372093,0.5,129
4,0.5891472868217055,0.4,129
5,0.7829457364341085,0.4,129
6,0.7984496124031008,0.4,129
7,0.8992248062015504,0.5,129
8,0.813953488372093,0.6,129
9,0.8527131782945736,0.5,129
10,0.875968992248062,0.5,129
11,0.875968992248062,0.5,129
12,0.8449612403100775,0.5,129
13,0.8449612403100775,0.5,129
14,0.8837209302325582,0.5,129
15,0.8372093023255814,0.4,129
16,0.8992248062015504,0.4,129
17,0.8837209302325582,0.55,129
18,0.8837209302325582,0.5,129
19,0.8837209302325582,0.4,129
20,0.875968992248062,0.6,129
21,0.8914728682170543,0.6,129
22,0.8914728682170543,0.6,129
23,0.8682170542635659,0.5,129
24,0.875968992248062,0.5,129
25,0.9069767441860465,0.525,129
26,0.8992248062015504,0.5,129
27,0.9224806201550387,0.5,129
28,0.9224806201550387,0.5,129
29,0.9069767441860465,0.6416666666666666,129
30,0.9224806201550387,0.75,129
31,0.9147286821705426,0.6,129
32,0.9302325581395349,0.6,129
33,0.9302325581395349,0.75,129
34,0.9302325581395349,0.6,129
35,0.8914728682170543,0.6,129
36,0.9224806201550387,0.6,129
37,0.937984496124031,0.8,129
