,precision,min_confident,total_points
0,0.2953020134228188,0.5,149
1,0.26174496644295303,0.4,149
2,0.48322147651006714,0.4,149
3,0.697986577181208,0.4,149
4,0.6644295302013423,0.4,149
5,0.7315436241610739,0.4,149
6,0.8120805369127517,0.4,149
7,0.7516778523489933,0.4,149
8,0.8120805369127517,0.4,149
9,0.8053691275167785,0.4,149
10,0.8187919463087249,0.5,149
11,0.8456375838926175,0.4,149
12,0.8456375838926175,0.5,149
13,0.8523489932885906,0.5,149
14,0.8389261744966443,0.4,149
15,0.87248322147651,0.4,149
16,0.8791946308724832,0.5,149
17,0.8389261744966443,0.5,149
18,0.8859060402684564,0.4,149
19,0.8791946308724832,0.4,149
20,0.8657718120805369,0.5,149
21,0.912751677852349,0.4,149
22,0.9060402684563759,0.5,149
23,0.912751677852349,0.4,149
24,0.9194630872483222,0.5,149
25,0.9194630872483222,0.5,149
26,0.9261744966442953,0.5,149
27,0.9261744966442953,0.4,149
28,0.9194630872483222,0.6,149
29,0.9261744966442953,0.525,149
30,0.9060402684563759,0.4,149
31,0.9261744966442953,0.5,149
32,0.9261744966442953,0.55,149
33,0.8993288590604027,0.5,149
34,0.9261744966442953,0.6,149
35,0.9060402684563759,0.5,149
36,0.9194630872483222,0.5,149
37,0.9463087248322147,0.5,149
38,0.9463087248322147,0.5,149
39,0.9395973154362416,0.5,149
40,0.9530201342281879,0.5,149
41,0.9463087248322147,0.6,149
42,0.9463087248322147,0.6,149
43,0.9463087248322147,0.9,149
