anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-15 07:15:43,997.2428283304959,0.0
0.0,1.0,0.0,2018-01-24 13:06:49,917.376249178504,0.0
0.0,0.0,0.0,2018-01-25 08:44:55,910.3076130970021,-85.81444618003297
0.0,0.0,0.0,2018-01-28 09:20:56,884.1715716837421,-139.54498391876473
0.0,0.0,0.0,2018-02-01 10:35:25,849.1646288002095,0.0
0.0,0.0,0.0,2018-02-06 11:05:17,805.7854015340951,0.0
0.0,1.0,0.0,2017-10-10 14:35:46,1833.0425484699997,825.2655304192673
0.0,0.0,0.0,2018-02-15 01:13:21,731.5770392524605,-84.40402696888816
0.0,0.0,0.0,2018-02-19 02:06:16,696.69957185146,0.0
0.0,0.0,0.0,2018-02-21 16:10:16,674.3555287472064,-146.07896495377577
0.0,0.0,0.0,2018-02-28 23:34:31,611.2100581208545,-117.81096172842433
0.0,1.0,0.0,2017-10-09 22:33:44,1838.814778230465,1005.8468602327358
0.0,0.0,0.0,2018-03-08 16:10:59,544.7512759533369,-92.15360708300534
0.0,0.0,0.0,2018-03-12 05:46:18,513.9393544742688,0.0
0.0,0.0,0.0,2018-03-16 22:29:18,473.3613509424545,0.0
0.0,0.0,0.0,2018-03-22 00:25:22,429.46497742219975,0.0
0.0,0.0,0.0,2018-03-26 04:41:36,393.7275153012381,0.0
0.0,0.0,0.0,2018-03-30 03:18:29,359.6662587167602,0.0
0.0,0.0,0.0,2018-04-03 08:15:42,323.3229324263106,0.0
0.0,0.0,0.0,2018-04-07 03:00:31,290.65402617033874,0.0
0.0,1.0,1.0,2018-01-21 16:42:00,942.0051063727581,460.06978469592457
0.0,0.0,0.0,2018-02-09 01:30:16,783.315566748932,0.0
0.0,0.0,0.0,2018-02-12 04:41:30,756.2481123648167,-26.99030401081211
0.0,0.0,0.0,2018-02-14 19:42:53,733.5598494220332,0.0
0.0,0.0,0.0,2018-02-18 00:18:33,705.9858455960616,0.0
0.0,0.0,0.0,2018-02-22 08:08:21,668.607009340579,0.0
0.0,0.0,0.0,2018-02-24 16:58:17,648.1474252828342,-141.693137052785
0.0,0.0,0.0,2018-02-27 21:46:31,620.4980314818677,0.0
0.0,0.0,0.0,2018-03-03 09:36:38,590.3173274848285,0.0
0.0,0.0,0.0,2018-03-07 00:29:17,559.0414072163186,0.0
0.0,0.0,0.0,2018-03-10 01:30:57,532.7514442397055,0.0
0.0,0.0,0.0,2018-03-12 16:08:33,510.2058470454497,0.0
0.0,0.0,0.0,2018-03-15 00:24:06,489.9525556612427,0.0
0.0,0.0,0.0,2018-03-18 22:04:47,456.2284855948484,-145.14161056833552
0.0,0.0,0.0,2018-03-23 00:44:51,420.7079992791234,0.0
0.0,0.0,0.0,2018-03-25 13:08:08,399.3283128801175,-144.4715893338037
0.0,0.0,0.0,2018-03-28 22:39:22,369.98089525337366,0.0
0.0,0.0,0.0,2018-03-31 15:56:51,346.4760314707346,0.0
0.0,0.0,0.0,2018-04-04 18:44:31,310.91006468262077,0.0
0.0,0.0,0.0,2018-04-06 13:10:04,295.6367626383992,-138.31972450663056
0.0,1.0,1.0,2018-01-28 08:59:40,884.299169583057,414.7767156499134
0.0,0.0,0.0,2018-02-06 15:33:32,804.1759142457222,0.0
0.0,0.0,0.0,2018-02-10 18:31:57,768.545427810472,-114.11962034843816
0.0,0.0,0.0,2018-02-14 19:34:29,733.6102849903449,0.0
0.0,0.0,0.0,2018-02-16 23:08:26,715.0464918772246,-142.24103954351597
0.0,0.0,0.0,2018-02-21 12:32:52,675.6599193829878,-137.78960986940626
0.0,0.0,0.0,2018-02-25 09:16:55,642.2756052470177,0.0
0.0,0.0,0.0,2018-02-28 21:44:37,611.8694322752893,0.0
0.0,0.0,0.0,2018-03-04 10:40:24,581.2947153044681,0.0
0.0,0.0,0.0,2018-03-07 21:11:23,551.5888586752995,0.0
0.0,0.0,0.0,2018-03-11 09:20:57,521.2914058610351,0.0
0.0,0.0,0.0,2018-03-15 04:55:17,488.3254735739888,0.0
0.0,0.0,0.0,2018-03-19 02:49:21,454.5210754291231,0.0
0.0,1.0,0.0,2018-01-23 16:13:51,924.8940487626626,277.95618593815095
0.0,0.0,0.0,2018-03-26 10:54:25,391.4906834031612,-95.58199722456101
0.0,0.0,0.0,2018-03-29 11:40:31,365.2940092702324,0.0
0.0,0.0,0.0,2018-04-02 17:45:31,328.54399975383797,0.0
0.0,0.0,0.0,2018-04-05 13:36:16,304.1195802359699,0.0
0.0,0.0,0.0,2018-04-10 09:46:16,262.2995182155631,-141.21674674798408
0.0,0.0,0.0,2018-04-14 10:52:25,227.34267634757643,0.0
0.0,0.0,1.0,2018-01-29 10:49:13,875.0018288141428,454.0899213480568
0.0,0.0,0.0,2018-02-02 01:04:46,843.9485711293505,0.0
0.0,0.0,0.0,2018-02-05 21:32:05,810.6646045180324,0.0
0.0,0.0,0.0,2018-02-09 14:02:12,778.8039711362396,0.0
0.0,0.0,0.0,2018-02-13 12:44:51,744.7080115142847,0.0
