anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-07 12:09:38,796.5314421739857,0.0
0.0,0.0,0.0,2018-02-08 05:18:33,790.3579631814242,0.0
0.0,0.0,0.0,2018-02-09 08:26:17,780.5915479423564,0.0
0.0,0.0,0.0,2018-02-10 14:30:21,769.7671722226575,0.0
0.0,0.0,0.0,2018-02-11 12:00:12,762.0280141216138,0.0
0.0,0.0,0.0,2018-02-12 19:25:22,750.7170350150237,0.0
0.0,0.0,0.0,2018-02-14 15:18:57,734.9155664658472,0.0
0.0,0.0,0.0,2018-02-16 07:25:48,720.4744139695018,0.0
0.0,0.0,0.0,2018-02-18 03:18:05,704.6807596733132,0.0
0.0,0.0,0.0,2018-02-18 10:27:28,702.1044532307232,-154.98678244360374
0.0,0.0,0.0,2018-02-21 09:54:32,676.3819970269204,-145.05798053598963
0.0,0.0,0.0,2018-02-21 14:39:05,674.6747418644732,-144.18892925584683
0.0,0.0,0.0,2018-02-23 00:08:49,662.6163880317328,0.0
0.0,1.0,0.0,2018-01-25 09:43:22,909.7290331582213,66.8501609965459
0.0,0.0,0.0,2018-02-24 07:18:55,651.3957651559876,0.0
0.0,0.0,0.0,2018-02-26 14:42:13,631.4559260369533,70.18929858599708
0.0,0.0,0.0,2018-02-28 09:12:21,616.1551315047567,0.0
0.0,0.0,0.0,2018-03-01 08:00:45,607.9447606173544,0.0
0.0,0.0,0.0,2018-03-04 12:40:36,580.3456488486403,-148.81538941589045
0.0,0.0,0.0,2018-03-04 13:13:26,580.1486498626301,-140.80201751449832
0.0,0.0,0.0,2018-03-05 23:47:01,567.7071854587491,0.0
0.0,0.0,0.0,2018-03-08 01:43:02,549.7310587517231,0.0
0.0,0.0,0.0,2018-03-07 13:25:03,554.1589116397946,-154.65585647824778
0.0,0.0,0.0,2018-03-10 03:18:47,531.8765682568102,-150.34963980228932
0.0,0.0,0.0,2018-03-10 20:58:11,525.5200996945476,-152.27825547648038
