,precision,min_confident,total_points
0,0.6,0.5,130
1,0.3923076923076923,0.4,130
2,0.5230769230769231,0.5,130
3,0.5230769230769231,0.4,130
4,0.5153846153846153,0.4,130
5,0.5846153846153846,0.4,130
6,0.6923076923076923,0.4,130
7,0.7153846153846154,0.5,130
8,0.7384615384615385,0.5,130
9,0.6923076923076923,0.4,130
10,0.7307692307692307,0.4,130
11,0.7538461538461538,0.3,130
12,0.7692307692307693,0.4,130
13,0.8615384615384616,0.4,130
14,0.823076923076923,0.3,130
15,0.8,0.4,130
16,0.8384615384615385,0.4,130
17,0.7769230769230769,0.5,130
18,0.823076923076923,0.4,130
19,0.8692307692307693,0.3,130
20,0.8769230769230769,0.4,130
21,0.8538461538461538,0.5,130
22,0.8461538461538461,0.4,130
23,0.8769230769230769,0.4,130
24,0.8769230769230769,0.5,130
25,0.8692307692307693,0.4,130
26,0.8846153846153846,0.5,130
27,0.9,0.5,130
28,0.8846153846153846,0.4,130
29,0.8846153846153846,0.5,130
30,0.9076923076923077,0.4,130
31,0.9076923076923077,0.5,130
32,0.9076923076923077,0.5,130
33,0.9153846153846154,0.4,130
34,0.9230769230769231,0.5416666666666666,130
35,0.9230769230769231,0.4,130
36,0.9076923076923077,0.625,130
37,0.9153846153846154,0.5916666666666666,130
38,0.9230769230769231,0.6,130
39,0.9230769230769231,0.5,130
40,0.9307692307692308,0.6,130
41,0.9384615384615385,0.5,130
42,0.9384615384615385,0.5,130
43,0.9230769230769231,0.6,130
44,0.9384615384615385,0.4,130
45,0.9307692307692308,0.4,130
46,0.9461538461538461,0.6,130
47,0.9461538461538461,0.5,130
48,0.9461538461538461,0.725,130
49,0.9538461538461539,0.5,130
50,0.9461538461538461,0.7,130
51,0.9538461538461539,0.8,130
