anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:59:46,980.1254847540787
0.0,0.0,0.0,2018-11-12 07:13:06,945.5597570332187
0.0,1.0,0.0,2018-11-12 04:26:26,760.7827760244759
0.0,0.0,0.0,2018-11-12 01:39:46,868.1534393488432
0.0,0.0,0.0,2018-11-11 22:53:06,844.9725940519411
0.0,0.0,0.0,2018-11-11 20:06:26,794.2506869701085
0.0,0.0,0.0,2018-11-11 17:19:46,746.7679150067346
0.0,0.0,0.0,2018-11-11 14:33:06,720.5303541154327
0.0,0.0,0.0,2018-11-11 11:46:26,681.8366722554227
0.0,0.0,0.0,2018-11-11 08:59:46,638.8345608375047
0.0,0.0,0.0,2018-11-11 06:13:06,606.4159797056991
0.0,0.0,0.0,2018-11-11 03:26:26,570.1979708046417
0.0,0.0,0.0,2018-11-11 00:39:46,532.4292055822192
0.0,0.0,0.0,2018-11-10 21:53:06,492.96054089549637
0.0,0.0,0.0,2018-11-10 19:06:26,461.83892051028727
0.0,0.0,0.0,2018-11-10 16:19:46,425.3583878654096
0.0,0.0,0.0,2018-11-10 13:33:06,384.1765937191191
0.0,0.0,0.0,2018-11-10 10:46:26,346.0213474411607
0.0,0.0,0.0,2018-11-10 07:59:46,300.23264102378096
0.0,0.0,0.0,2018-11-10 05:13:06,262.3943276506078
0.0,0.0,1.0,2018-11-10 02:26:26,901.6706418060072
0.0,0.0,0.0,2018-11-09 23:39:46,866.4971114115492
0.0,0.0,0.0,2018-11-09 20:53:06,832.9264464877997
0.0,0.0,0.0,2018-11-09 18:06:26,786.0770025709132
0.0,0.0,0.0,2018-11-09 15:19:46,763.0740226702484
0.0,0.0,0.0,2018-11-09 12:33:06,719.2455953217477
0.0,0.0,0.0,2018-11-09 09:46:26,694.0808171232889
0.0,1.0,0.0,2018-11-09 06:59:46,780.2230975348723
0.0,0.0,0.0,2018-11-09 04:13:06,605.3060210844371
0.0,0.0,0.0,2018-11-09 01:26:26,567.2574267856347
0.0,0.0,0.0,2018-11-08 22:39:46,541.6543076794574
0.0,0.0,0.0,2018-11-08 19:53:06,491.0570345729458
0.0,0.0,0.0,2018-11-08 17:06:26,462.80955073284105
0.0,1.0,0.0,2018-11-08 14:19:46,1623.8793983460541
