,precision,min_confident,total_points
0,0.29493087557603687,0.4,217
1,0.4608294930875576,0.4,217
2,0.7695852534562212,0.5,217
3,0.7695852534562212,0.5,217
4,0.7465437788018433,0.5,217
5,0.783410138248848,0.4,217
6,0.7788018433179723,0.5,217
7,0.815668202764977,0.5,217
8,0.8110599078341014,0.5,217
9,0.8663594470046083,0.4,217
10,0.8663594470046083,0.5,217
11,0.8110599078341014,0.5,217
12,0.815668202764977,0.5,217
13,0.8894009216589862,0.4,217
14,0.8986175115207373,0.4,217
15,0.8663594470046083,0.4,217
16,0.8663594470046083,0.5,217
17,0.8847926267281107,0.5,217
18,0.8847926267281107,0.4,217
19,0.8847926267281107,0.5,217
20,0.880184331797235,0.4,217
21,0.8986175115207373,0.6,217
22,0.8986175115207373,0.6,217
23,0.8986175115207373,0.6,217
24,0.8940092165898618,0.7,217
25,0.8940092165898618,0.5,217
26,0.8986175115207373,0.7,217
27,0.8940092165898618,0.6,217
28,0.880184331797235,0.5,217
29,0.8986175115207373,0.7,217
30,0.9032258064516129,0.6,217
31,0.9354838709677419,0.5,217
32,0.9354838709677419,0.5,217
33,0.9170506912442397,0.5,217
34,0.9400921658986175,0.6,217
35,0.9308755760368663,0.6,217
36,0.9354838709677419,0.5,217
37,0.9447004608294931,0.5,217
38,0.9493087557603687,0.6,217
39,0.9493087557603687,0.6,217
40,0.9539170506912442,0.5,217
41,0.9447004608294931,0.6,217
42,0.9447004608294931,0.6,217
43,0.9493087557603687,0.7,217
44,0.9493087557603687,0.6,217
45,0.9539170506912442,0.6,217
46,0.9493087557603687,0.6,217
47,0.9539170506912442,0.6,217
48,0.9400921658986175,0.7,217
49,0.9539170506912442,0.7,217
50,0.9447004608294931,0.775,217
51,0.9539170506912442,0.7,217
52,0.9493087557603687,0.7,217
53,0.9539170506912442,0.8,217
