anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:09,983.8398287849272
0.0,0.0,0.0,2018-11-12 07:13:29,949.0292528420683
0.0,0.0,0.0,2018-11-12 04:26:49,916.411417906391
0.0,0.0,0.0,2018-11-12 01:40:09,889.7217864985632
0.0,0.0,0.0,2018-11-11 22:53:29,826.240752599218
0.0,0.0,0.0,2018-11-11 20:06:49,802.1134441399855
0.0,1.0,0.0,2018-11-11 17:20:09,926.5592236074443
0.0,0.0,0.0,2018-11-11 14:33:29,737.2787699083487
0.0,0.0,0.0,2018-11-11 11:46:49,686.9463924818206
0.0,0.0,0.0,2018-11-11 09:00:09,660.926909730686
0.0,0.0,0.0,2018-11-11 06:13:29,618.8614283830757
0.0,0.0,0.0,2018-11-11 03:26:49,576.4402342531107
0.0,0.0,0.0,2018-11-11 00:40:09,543.2437801176267
0.0,0.0,0.0,2018-11-10 21:53:29,510.924583600108
0.0,0.0,0.0,2018-11-10 19:06:49,476.8564820537443
0.0,0.0,0.0,2018-11-10 16:20:09,429.53982194179366
0.0,0.0,0.0,2018-11-10 13:33:29,400.85032507314935
0.0,0.0,0.0,2018-11-10 10:46:49,362.3620901524418
0.0,0.0,0.0,2018-11-10 08:00:09,322.0039908979142
0.0,1.0,0.0,2018-11-10 05:13:29,1766.7539371167306
0.0,0.0,1.0,2018-11-10 02:26:49,966.1777084090587
0.0,0.0,0.0,2018-11-09 23:40:09,928.943878958124
0.0,0.0,0.0,2018-11-09 20:53:29,894.6557686181351
0.0,1.0,0.0,2018-11-09 18:06:49,878.8225779435353
0.0,0.0,0.0,2018-11-09 15:20:09,820.4773592911482
0.0,0.0,0.0,2018-11-09 12:33:29,783.7173850817649
0.0,0.0,0.0,2018-11-09 09:46:49,749.8711679117499
0.0,0.0,0.0,2018-11-09 07:00:09,705.4976007414919
0.0,1.0,0.0,2018-11-09 04:13:29,837.2721422050073
0.0,0.0,0.0,2018-11-09 01:26:49,644.165058694257
0.0,0.0,0.0,2018-11-08 22:40:09,609.7442714324683
0.0,0.0,0.0,2018-11-08 19:53:29,583.7332494992705
0.0,0.0,0.0,2018-11-08 17:06:49,533.5803162507937
0.0,0.0,0.0,2018-11-08 14:20:09,497.0166408468625
0.0,0.0,0.0,2018-11-08 11:33:29,464.73855230724166
0.0,0.0,0.0,2018-11-08 08:46:49,423.2786452901507
0.0,0.0,0.0,2018-11-08 06:00:09,397.2623448245242
0.0,0.0,0.0,2018-11-08 03:13:29,353.9800317781079
0.0,0.0,0.0,2018-11-08 00:26:49,320.8701344249892
0.0,0.0,0.0,2018-11-07 21:40:09,282.98893830067817
0.0,0.0,1.0,2018-11-07 18:53:29,870.8292537336847
0.0,1.0,0.0,2018-11-07 16:06:49,1768.8670309462332
0.0,0.0,0.0,2018-11-07 13:20:09,813.818068202751
0.0,0.0,0.0,2018-11-07 10:33:29,781.4040602860789
0.0,0.0,0.0,2018-11-07 07:46:49,755.5431929356282
0.0,0.0,0.0,2018-11-07 05:00:09,718.3382639815877
0.0,0.0,0.0,2018-11-07 02:13:29,682.944497574989
0.0,0.0,0.0,2018-11-06 23:26:49,665.5925270106176
0.0,0.0,0.0,2018-11-06 20:40:09,624.7168369368483
0.0,0.0,0.0,2018-11-06 17:53:29,600.5806326567557
0.0,0.0,0.0,2018-11-06 15:06:49,571.9046183080411
0.0,1.0,0.0,2018-11-06 12:20:09,858.1894514607941
0.0,0.0,0.0,2018-11-06 09:33:29,508.4295240230156
0.0,0.0,0.0,2018-11-06 06:46:49,482.5041915066361
0.0,0.0,0.0,2018-11-06 04:00:09,451.508640581437
0.0,1.0,0.0,2018-11-06 01:13:29,1853.205584946545
0.0,0.0,0.0,2018-11-05 22:26:49,389.87015393447587
0.0,0.0,0.0,2018-11-05 19:40:09,349.00079126323084
0.0,0.0,0.0,2018-11-05 16:53:29,311.06998682076335
0.0,1.0,0.0,2018-11-05 14:06:49,866.6636976498196
0.0,0.0,1.0,2018-11-05 11:20:09,951.7254786368512
0.0,0.0,0.0,2018-11-05 08:33:29,913.0402335478557
0.0,0.0,0.0,2018-11-05 05:46:49,877.1470545347104
0.0,0.0,0.0,2018-11-05 03:00:09,834.1607755562642
0.0,0.0,0.0,2018-11-05 00:13:29,801.202891151238
0.0,0.0,0.0,2018-11-04 21:26:49,768.2037359536795
0.0,0.0,0.0,2018-11-04 18:40:09,725.0798204512563
0.0,0.0,0.0,2018-11-04 15:53:29,684.4549720210198
0.0,0.0,0.0,2018-11-04 13:06:49,640.1883010373757
0.0,0.0,0.0,2018-11-04 10:20:09,606.4962726335375
0.0,0.0,0.0,2018-11-04 07:33:29,577.4107140339709
0.0,0.0,0.0,2018-11-04 04:46:49,536.4146624627642
0.0,0.0,0.0,2018-11-04 02:00:09,501.1320529445672
0.0,0.0,0.0,2018-11-03 23:13:29,456.84915675273766
0.0,0.0,0.0,2018-11-03 20:26:49,431.1902109943426
0.0,0.0,0.0,2018-11-03 17:40:09,397.72657696951416
0.0,0.0,0.0,2018-11-03 14:53:29,353.51615061912287
0.0,0.0,0.0,2018-11-03 12:06:49,317.6936853616981
0.0,0.0,0.0,2018-11-03 09:20:09,275.56067831852454
0.0,0.0,0.0,2018-11-03 06:33:29,225.18592836085327
0.0,0.0,1.0,2018-11-03 03:46:49,845.4568709440966
0.0,0.0,0.0,2018-11-03 01:00:09,811.6018731251455
0.0,1.0,0.0,2018-11-02 22:13:29,1822.0014659881424
0.0,0.0,0.0,2018-11-02 19:26:49,751.6347060766586
0.0,0.0,0.0,2018-11-02 16:40:09,718.2002557744415
0.0,0.0,0.0,2018-11-02 13:53:29,680.8654903358793
0.0,0.0,0.0,2018-11-02 11:06:49,644.4723476172605
0.0,0.0,0.0,2018-11-02 08:20:09,612.7112098739024
0.0,0.0,0.0,2018-11-02 05:33:29,583.6187405791926
0.0,0.0,0.0,2018-11-02 02:46:49,544.9606451126673
0.0,1.0,0.0,2018-11-02 00:00:09,1789.7495955670008
0.0,0.0,0.0,2018-11-01 21:13:29,476.01186196372976
0.0,0.0,0.0,2018-11-01 18:26:49,442.4341543676107
0.0,0.0,0.0,2018-11-01 15:40:09,410.3243427949624
0.0,1.0,0.0,2018-11-01 12:53:29,854.2560295330754
0.0,0.0,0.0,2018-11-01 10:06:49,351.68429165248244
0.0,0.0,0.0,2018-11-01 07:20:09,310.68045537299355
0.0,0.0,0.0,2018-11-01 04:33:29,275.55699248692554
0.0,0.0,0.0,2018-11-01 01:46:49,241.84236684399045
0.0,0.0,0.0,2018-10-31 23:00:09,204.01040821161132
0.0,0.0,1.0,2018-10-31 20:13:29,798.1868567029762
