anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:59:23,809.4256752970509
0.0,0.0,0.0,2018-11-12 07:12:43,794.5354616908537
0.0,0.0,0.0,2018-11-12 04:26:03,779.5853092356675
0.0,0.0,0.0,2018-11-12 01:39:23,775.5553798748335
0.0,0.0,0.0,2018-11-11 22:52:43,754.1533420737271
0.0,0.0,0.0,2018-11-11 20:06:03,750.9834810856082
0.0,0.0,0.0,2018-11-11 17:19:23,740.8622531782637
0.0,0.0,0.0,2018-11-11 14:32:43,725.5338566062038
0.0,0.0,0.0,2018-11-11 11:46:03,714.2286523354477
0.0,0.0,0.0,2018-11-11 08:59:23,700.1321156981978
0.0,0.0,0.0,2018-11-11 06:12:43,693.0481798642895
0.0,0.0,0.0,2018-11-11 03:26:03,686.0485833627038
0.0,1.0,0.0,2018-11-11 00:39:23,852.9797403111572
0.0,0.0,0.0,2018-11-10 21:52:43,655.4244704545129
0.0,1.0,0.0,2018-11-10 19:06:03,795.6543317929784
0.0,0.0,0.0,2018-11-10 16:19:23,634.4111927845373
0.0,0.0,0.0,2018-11-10 13:32:43,633.5961439506822
0.0,0.0,0.0,2018-11-10 10:46:03,608.939626477346
0.0,0.0,0.0,2018-11-10 07:59:23,599.1957825988319
0.0,0.0,0.0,2018-11-10 05:12:43,597.5624162817497
0.0,0.0,0.0,2018-11-10 02:26:03,579.3913499460174
0.0,0.0,0.0,2018-11-09 23:39:23,574.1740873698435
0.0,0.0,0.0,2018-11-09 20:52:43,558.5299136373948
0.0,0.0,0.0,2018-11-09 18:06:03,546.6550892824994
0.0,0.0,0.0,2018-11-09 15:19:23,540.7445708950397
0.0,1.0,0.0,2018-11-09 12:32:43,1720.5259953949692
0.0,0.0,0.0,2018-11-09 09:46:03,517.3195832104943
0.0,1.0,0.0,2018-11-09 06:59:23,859.8356297539142
0.0,0.0,0.0,2018-11-09 04:12:43,494.5000738677232
0.0,0.0,0.0,2018-11-09 01:26:03,490.7670155682836
0.0,0.0,0.0,2018-11-08 22:39:23,470.71941101313035
0.0,1.0,0.0,2018-11-08 19:52:43,1780.5438457956823
0.0,0.0,0.0,2018-11-08 17:06:03,449.9786525468412
0.0,1.0,0.0,2018-11-08 14:19:23,1717.1814523816156
0.0,0.0,0.0,2018-11-08 11:32:43,427.5456864761486
1.0,0.0,0.0,2018-11-08 08:46:03,940.3435339249527
1.0,0.0,0.0,2018-11-08 05:59:23,935.3435339249527
1.0,0.0,0.0,2018-11-08 03:12:43,930.3435339249527
1.0,0.0,0.0,2018-11-08 00:26:03,925.3435339249527
1.0,0.0,0.0,2018-11-07 21:39:23,920.3435339249527
0.0,1.0,0.0,2018-11-07 18:52:43,838.3039794629126
0.0,0.0,0.0,2018-11-07 16:06:03,350.9521603044948
0.0,1.0,0.0,2018-11-07 13:19:23,886.6346919267694
0.0,1.0,0.0,2018-11-07 10:32:43,1746.6863871587243
