anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,1.0,0.0,2018-11-12 09:58:03,1550.8569633439167
0.0,0.0,0.0,2018-11-12 07:11:23,895.0625091582413
0.0,0.0,0.0,2018-11-12 04:24:43,889.2206401667329
0.0,1.0,0.0,2018-11-12 01:38:03,733.873178404677
0.0,0.0,0.0,2018-11-11 22:51:23,871.9564108472829
0.0,0.0,0.0,2018-11-11 20:04:43,869.1368203679912
0.0,0.0,0.0,2018-11-11 17:18:03,866.5913650029553
0.0,0.0,0.0,2018-11-11 14:31:23,861.5061362520099
0.0,0.0,0.0,2018-11-11 11:44:43,854.8556735905963
0.0,0.0,0.0,2018-11-11 08:58:03,845.1103419715416
0.0,0.0,0.0,2018-11-11 06:11:23,832.9844619774587
0.0,0.0,0.0,2018-11-11 03:24:43,836.4147530643414
0.0,0.0,0.0,2018-11-11 00:38:03,837.3252368266968
0.0,0.0,0.0,2018-11-10 21:51:23,815.182553093789
0.0,0.0,0.0,2018-11-10 19:04:43,810.8878063852022
0.0,0.0,0.0,2018-11-10 16:18:03,806.3080784060629
0.0,0.0,0.0,2018-11-10 13:31:23,797.3340826109802
0.0,0.0,0.0,2018-11-10 10:44:43,789.9564126701467
0.0,0.0,0.0,2018-11-10 07:58:03,794.4046475772296
0.0,1.0,0.0,2018-11-10 05:11:23,1574.2355876611684
0.0,0.0,0.0,2018-11-10 02:24:43,775.4402703845772
0.0,0.0,0.0,2018-11-09 23:38:03,762.4812060777101
0.0,1.0,0.0,2018-11-09 20:51:23,728.7065697782327
0.0,0.0,0.0,2018-11-09 18:04:43,752.0073635902702
0.0,0.0,0.0,2018-11-09 15:18:03,746.6903143544242
0.0,0.0,0.0,2018-11-09 12:31:23,742.7077953294797
0.0,0.0,0.0,2018-11-09 09:44:43,738.0664867742894
0.0,1.0,0.0,2018-11-09 06:58:03,810.4661560386943
0.0,0.0,0.0,2018-11-09 04:11:23,709.9771243306785
0.0,0.0,0.0,2018-11-09 01:24:43,719.1082989278111
0.0,0.0,0.0,2018-11-08 22:38:03,711.1866415465753
0.0,0.0,0.0,2018-11-08 19:51:23,699.3303415361232
0.0,0.0,0.0,2018-11-08 17:04:43,697.8604797020712
0.0,1.0,0.0,2018-11-08 14:18:03,1572.4562906036595
0.0,0.0,0.0,2018-11-08 11:31:23,676.8707403266334
0.0,0.0,0.0,2018-11-08 08:44:43,669.7830606263792
0.0,0.0,0.0,2018-11-08 05:58:03,657.4587779254642
0.0,1.0,0.0,2018-11-08 03:11:23,785.6352669768323
0.0,0.0,0.0,2018-11-08 00:24:43,657.2028488030097
0.0,0.0,0.0,2018-11-07 21:38:03,642.1525813609214
0.0,0.0,0.0,2018-11-07 18:51:23,641.0978180202867
0.0,0.0,0.0,2018-11-07 16:04:43,633.116321462502
0.0,0.0,0.0,2018-11-07 13:18:03,632.9053075270008
0.0,0.0,0.0,2018-11-07 10:31:23,625.576107990951
0.0,1.0,0.0,2018-11-07 07:44:43,1621.1626702274975
0.0,0.0,0.0,2018-11-07 04:58:03,611.3337110052498
0.0,0.0,0.0,2018-11-07 02:11:23,610.6951352640482
0.0,0.0,0.0,2018-11-06 23:24:43,595.1944259033259
0.0,0.0,0.0,2018-11-06 20:38:03,580.2274137985737
0.0,0.0,0.0,2018-11-06 17:51:23,580.7586673961539
0.0,0.0,0.0,2018-11-06 15:04:43,578.3863121552363
0.0,0.0,0.0,2018-11-06 12:18:03,561.7733863368962
0.0,0.0,0.0,2018-11-06 09:31:23,563.0662900751322
0.0,0.0,0.0,2018-11-06 06:44:43,551.9694944155264
0.0,0.0,0.0,2018-11-06 03:58:03,552.2030356481548
0.0,0.0,0.0,2018-11-06 01:11:23,543.1365387949216
1.0,0.0,0.0,2018-11-05 22:24:43,860.7314927897172
1.0,0.0,0.0,2018-11-05 19:38:03,855.7314927897172
