,precision,min_confident,total_points
0,0.7032967032967034,0.4,91
1,0.6813186813186813,0.4,91
2,0.7362637362637363,0.3,91
3,0.6483516483516484,0.4,91
4,0.7472527472527473,0.5,91
5,0.8131868131868132,0.5,91
6,0.9230769230769231,0.5,91
7,0.8571428571428571,0.5,91
8,0.8791208791208791,0.5,91
9,0.8901098901098901,0.5,91
10,0.8791208791208791,0.5,91
11,0.8681318681318682,0.4,91
12,0.9120879120879121,0.4,91
13,0.967032967032967,0.4,91
14,0.8901098901098901,0.5,91
15,0.9010989010989011,0.5,91
16,0.945054945054945,0.5366666666666667,91
17,0.9340659340659341,0.47000000000000003,91
18,0.967032967032967,0.5,91
19,0.978021978021978,0.45,91
20,0.978021978021978,0.4,91
21,1.0,0.5,91
22,0.989010989010989,0.6,91
23,0.989010989010989,0.5,91
24,1.0,0.6,91
25,0.989010989010989,0.5,91
26,0.989010989010989,0.8,91
