anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-18 00:28:50,974.8359024478044,0.0
0.0,0.0,0.0,2018-02-08 05:38:04,791.5405092478309,0.0
0.0,0.0,0.0,2018-02-28 12:39:16,616.2133698084101,0.0
0.0,0.0,0.0,2018-03-20 09:23:34,444.58749674251345,0.0
0.0,0.0,0.0,2018-04-09 17:28:55,269.2354820977498,0.0
0.0,0.0,1.0,2018-02-05 20:47:29,812.0040134892097,160.77634666878828
0.0,0.0,0.0,2018-02-21 00:59:20,680.8929118339955,205.01725965833776
0.0,0.0,0.0,2018-03-09 20:59:36,535.4513041425645,0.0
0.0,0.0,0.0,2018-03-27 04:26:11,386.25185794853127,0.0
0.0,0.0,0.0,2018-04-12 09:05:36,246.3353198375164,0.0
0.0,0.0,1.0,2018-01-15 19:32:50,993.8919308112398,0.0
0.0,0.0,0.0,2018-02-06 22:11:12,802.8617372922749,0.0
0.0,0.0,0.0,2018-02-28 04:46:19,619.0510684931786,0.0
0.0,0.0,0.0,2018-03-20 11:49:41,443.71086324877587,0.0
0.0,0.0,0.0,2018-04-11 14:34:34,253.00152133763083,0.0
0.0,0.0,1.0,2018-01-17 13:08:44,978.9165215360437,328.5654882093599
0.0,0.0,0.0,2018-02-07 10:17:50,798.5019095955353,0.0
0.0,0.0,0.0,2018-02-28 03:57:04,619.3464924325376,0.0
0.0,0.0,0.0,2018-03-19 10:29:25,452.8324570539672,0.0
0.0,0.0,0.0,2018-04-10 14:40:34,261.60558637684915,-181.92733477936036
0.0,0.0,1.0,2018-01-22 17:48:49,934.0359934583284,274.5633663264533
0.0,0.0,0.0,2018-02-12 20:49:21,751.512821917534,0.0
0.0,0.0,0.0,2018-03-05 09:17:04,574.2264972999463,0.0
0.0,0.0,0.0,2018-03-24 23:17:43,405.02265647346024,0.0
0.0,0.0,0.0,2018-04-15 04:47:04,221.9665557388963,0.0
0.0,0.0,1.0,2018-01-23 12:58:01,927.1408743190507,315.4780477676824
0.0,0.0,0.0,2018-02-13 02:57:27,749.304273122058,0.0
0.0,0.0,0.0,2018-03-06 01:48:45,568.2764207816539,0.0
0.0,0.0,0.0,2018-03-25 12:35:54,400.59350711105515,0.0
0.0,0.0,0.0,2018-04-13 10:07:07,237.3262037896467,0.0
0.0,0.0,1.0,2018-01-28 14:47:08,883.2861715660991,276.05249437713604
0.0,0.0,0.0,2018-02-16 19:43:22,717.3487020519588,0.0
0.0,0.0,0.0,2018-03-06 13:28:32,564.0777318225677,0.0
0.0,0.0,0.0,2018-03-25 09:06:49,401.8480718734896,0.0
0.0,0.0,0.0,2018-04-12 01:28:08,249.08011463586638,0.0
0.0,0.0,1.0,2018-01-22 13:48:39,935.4770549219039,0.0
0.0,0.0,0.0,2018-02-12 15:37:46,753.3823886356083,0.0
0.0,0.0,0.0,2018-03-04 17:57:38,579.7431161490764,0.0
0.0,0.0,0.0,2018-03-26 05:56:05,394.35240754785946,0.0
0.0,0.0,0.0,2018-04-15 23:47:18,215.12508993437558,0.0
0.0,0.0,1.0,2018-02-04 12:25:41,823.6548668040896,222.6622891783221
0.0,0.0,0.0,2018-02-20 03:43:33,688.5476189340039,0.0
0.0,0.0,0.0,2018-03-07 23:41:09,551.7620147438372,0.0
0.0,0.0,0.0,2018-03-23 11:32:03,417.8966335835218,0.0
0.0,0.0,0.0,2018-04-07 04:02:56,291.35138766572766,0.0
0.0,0.0,1.0,2018-01-19 07:13:27,963.76823068425,339.23142702282024
0.0,0.0,0.0,2018-02-08 17:50:25,787.1464120160009,0.0
0.0,0.0,0.0,2018-03-04 13:58:12,581.1797280869887,-177.29530481714488
0.0,0.0,0.0,2018-03-24 15:28:51,407.8358665366532,-174.0173476992312
0.0,0.0,0.0,2018-04-16 03:05:14,213.93755795190643,-186.08572304349664
0.0,0.0,1.0,2018-01-31 23:57:23,854.0646129954449,239.5885763808837
0.0,0.0,0.0,2018-02-19 13:11:12,693.7817099325619,0.0
0.0,0.0,0.0,2018-03-11 10:10:39,522.0650007674934,0.0
0.0,0.0,0.0,2018-03-31 03:54:29,351.8820872131533,0.0
0.0,0.0,0.0,2018-04-18 14:57:19,192.38500047549954,0.0
0.0,0.0,1.0,2018-02-02 05:48:09,843.3200255495474,284.7977682584862
0.0,0.0,0.0,2018-02-18 22:06:06,699.2123082430387,0.0
0.0,0.0,0.0,2018-03-07 19:48:58,553.1551085576344,0.0
0.0,0.0,0.0,2018-03-25 03:28:41,403.87682292515206,0.0
0.0,0.0,0.0,2018-04-12 03:00:03,248.52868651805395,0.0
0.0,0.0,1.0,2018-01-29 14:31:03,874.7426725316692,0.0
0.0,0.0,0.0,2018-02-17 07:24:47,713.1402838082239,0.0
0.0,0.0,0.0,2018-03-09 01:58:04,542.3005293514019,0.0
0.0,0.0,0.0,2018-03-26 13:10:08,391.748173966439,-186.35277100604884
0.0,0.0,0.0,2018-04-15 02:43:06,222.71031267996793,0.0
0.0,0.0,1.0,2018-01-28 17:44:46,882.2203440996957,283.8320000553487
0.0,0.0,0.0,2018-02-16 10:17:04,720.746495356767,0.0
0.0,0.0,0.0,2018-03-04 20:32:40,578.8129540625772,-187.09986262916908
0.0,0.0,0.0,2018-03-24 05:59:21,411.2527962777071,-181.01355358722765
0.0,0.0,0.0,2018-04-12 01:03:17,249.22920991968473,0.0
0.0,0.0,1.0,2018-02-03 18:52:08,829.9761877259635,212.08322137034844
0.0,0.0,0.0,2018-02-21 04:24:20,679.6629621015376,0.0
0.0,0.0,0.0,2018-03-10 20:16:26,527.0703658627414,0.0
0.0,0.0,0.0,2018-03-29 11:36:10,366.3919463204676,0.0
0.0,0.0,0.0,2018-04-16 19:02:27,208.19419760827478,0.0
0.0,0.0,1.0,2018-02-02 12:02:10,841.0759780800795,268.04386168170396
0.0,0.0,0.0,2018-02-19 17:31:48,692.2181035453787,0.0
0.0,0.0,0.0,2018-03-09 06:35:13,540.6376208157479,0.0
0.0,0.0,0.0,2018-03-25 05:06:56,403.287341512027,0.0
0.0,0.0,0.0,2018-04-11 03:39:32,256.9317207270234,0.0
0.0,0.0,1.0,2018-01-22 01:49:49,939.7900372176924,329.8625256277575
0.0,0.0,0.0,2018-02-10 06:41:48,773.8781158394572,0.0
0.0,0.0,0.0,2018-02-28 06:17:27,618.5042078743389,0.0
0.0,0.0,0.0,2018-03-20 16:37:02,441.9867428549637,-185.49661302365104
0.0,0.0,0.0,2018-04-08 08:30:44,281.10449023667707,0.0
0.0,0.0,1.0,2018-01-27 06:42:48,894.8321704464302,246.20525751355848
0.0,0.0,0.0,2018-02-16 06:30:34,722.1055734610059,0.0
0.0,0.0,0.0,2018-03-08 01:49:19,550.9930577826664,0.0
0.0,0.0,0.0,2018-03-27 16:19:42,381.9707275177704,0.0
0.0,0.0,0.0,2018-04-15 16:06:46,217.88838496761463,0.0
0.0,0.0,1.0,2018-01-17 22:41:45,975.4784836916988,386.8675860960204
0.0,0.0,0.0,2018-02-09 13:57:55,779.9014152193739,0.0
0.0,0.0,0.0,2018-03-02 18:43:39,596.7470731813416,0.0
0.0,0.0,0.0,2018-03-25 22:51:35,396.8993955863839,0.0
0.0,0.0,0.0,2018-04-18 01:17:18,197.30512942492405,0.0
0.0,0.0,1.0,2018-02-07 14:51:24,796.8605419523553,193.3209762880635
0.0,0.0,0.0,2018-02-21 13:08:58,676.5151419805068,0.0
0.0,0.0,0.0,2018-03-07 20:28:47,552.9161991202174,0.0
0.0,0.0,0.0,2018-03-23 19:46:16,414.9313145564122,0.0
0.0,0.0,0.0,2018-04-07 11:56:54,288.5075761320907,0.0
0.0,0.0,1.0,2018-01-25 07:37:49,911.7820248115838,290.21054017726374
0.0,0.0,0.0,2018-02-12 14:34:52,753.7597001955245,0.0
0.0,0.0,0.0,2018-03-07 00:38:35,560.0574106547829,-170.96020515322567
0.0,0.0,0.0,2018-03-27 09:07:58,384.5611549514498,0.0
0.0,0.0,0.0,2018-04-16 16:47:29,209.00403346171402,0.0
0.0,0.0,1.0,2018-01-20 16:44:02,951.7047073335946,360.5033823042368
0.0,0.0,0.0,2018-02-08 22:40:28,785.4061141542932,0.0
0.0,0.0,0.0,2018-03-02 06:28:09,601.1600560372281,0.0
0.0,0.0,0.0,2018-03-21 09:12:55,436.0114675879824,-187.54270041008851
0.0,0.0,0.0,2018-04-10 21:34:36,259.1213370683344,0.0
0.0,0.0,1.0,2018-01-18 18:56:27,968.1902550825112,325.53861741662075
