,precision,min_confident,total_points
0,0.020114942528735632,0.5,348
1,0.022988505747126436,0.4,348
2,0.1781609195402299,0.4,348
3,0.3735632183908046,0.3,348
4,0.7959770114942529,0.4,348
5,0.8103448275862069,0.4,348
6,0.7873563218390804,0.5,348
7,0.6666666666666666,0.5,348
8,0.9770114942528736,0.5,348
9,0.882183908045977,0.5,348
10,0.9655172413793104,0.5,348
11,0.9827586206896551,0.5,348
12,0.9798850574712644,0.6,348
13,0.9798850574712644,0.6,348
14,0.9827586206896551,0.5,348
15,0.985632183908046,0.6,348
16,0.9827586206896551,0.8,348
