anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:57:52,824.3942108583979
0.0,0.0,0.0,2018-11-12 07:11:12,818.7505630461342
0.0,0.0,0.0,2018-11-12 04:24:32,805.5731828957759
0.0,0.0,0.0,2018-11-12 01:37:52,807.8988820645873
0.0,0.0,0.0,2018-11-11 22:51:12,797.272616185652
0.0,0.0,0.0,2018-11-11 20:04:32,788.5158742930691
0.0,0.0,0.0,2018-11-11 17:17:52,787.6531389353348
0.0,0.0,0.0,2018-11-11 14:31:12,778.5697117500238
0.0,0.0,0.0,2018-11-11 11:44:32,774.5517553767537
0.0,0.0,0.0,2018-11-11 08:57:52,764.0456053302257
0.0,0.0,0.0,2018-11-11 06:11:12,764.2438928921416
0.0,0.0,0.0,2018-11-11 03:24:32,755.2164145972788
0.0,0.0,0.0,2018-11-11 00:37:52,756.0494542037027
0.0,0.0,0.0,2018-11-10 21:51:12,750.5109798751395
0.0,0.0,0.0,2018-11-10 19:04:32,741.056860149655
0.0,0.0,0.0,2018-11-10 16:17:52,739.3932665705264
0.0,0.0,0.0,2018-11-10 13:31:12,725.1486499113347
0.0,0.0,0.0,2018-11-10 10:44:32,717.3729279012542
0.0,0.0,0.0,2018-11-10 07:57:52,719.0925100317468
0.0,0.0,0.0,2018-11-10 05:11:12,713.5118089579413
0.0,0.0,0.0,2018-11-10 02:24:32,693.2501114218434
0.0,0.0,0.0,2018-11-09 23:37:52,694.8167458656253
0.0,0.0,0.0,2018-11-09 20:51:12,699.0862020239942
0.0,0.0,0.0,2018-11-09 18:04:32,680.2178467664156
0.0,0.0,0.0,2018-11-09 15:17:52,673.7036932211838
0.0,0.0,0.0,2018-11-09 12:31:12,681.2920358251987
0.0,0.0,0.0,2018-11-09 09:44:32,659.0970991869855
0.0,0.0,0.0,2018-11-09 06:57:52,658.02023308617
0.0,0.0,0.0,2018-11-09 04:11:12,654.2555221898847
0.0,0.0,0.0,2018-11-09 01:24:32,651.8559357368719
0.0,0.0,0.0,2018-11-08 22:37:52,639.9807900878045
0.0,0.0,0.0,2018-11-08 19:51:12,644.0999730188529
0.0,0.0,0.0,2018-11-08 17:04:32,629.7502351285177
0.0,0.0,0.0,2018-11-08 14:17:52,621.3971462198074
0.0,0.0,0.0,2018-11-08 11:31:12,619.9262236545487
0.0,0.0,0.0,2018-11-08 08:44:32,600.867125036552
0.0,0.0,0.0,2018-11-08 05:57:52,609.8081398795919
0.0,0.0,0.0,2018-11-08 03:11:12,596.6289905957143
0.0,0.0,0.0,2018-11-08 00:24:32,594.6243854890553
0.0,0.0,0.0,2018-11-07 21:37:52,589.1302472027162
0.0,0.0,0.0,2018-11-07 18:51:12,587.5151362083576
0.0,0.0,0.0,2018-11-07 16:04:32,575.0440276288773
0.0,0.0,0.0,2018-11-07 13:17:52,572.2050974783696
0.0,0.0,0.0,2018-11-07 10:31:12,550.0269826363167
0.0,0.0,0.0,2018-11-07 07:44:32,557.8348953806842
0.0,0.0,0.0,2018-11-07 04:57:52,553.6797967813767
0.0,0.0,0.0,2018-11-07 02:11:12,539.0974415428378
0.0,0.0,0.0,2018-11-06 23:24:32,541.9304994427239
0.0,0.0,0.0,2018-11-06 20:37:52,537.7953145076948
0.0,0.0,0.0,2018-11-06 17:51:12,516.1182433041827
0.0,0.0,0.0,2018-11-06 15:04:32,519.0502301725271
0.0,0.0,0.0,2018-11-06 12:17:52,508.6245979508346
0.0,0.0,0.0,2018-11-06 09:31:12,506.55912856278394
0.0,0.0,0.0,2018-11-06 06:44:32,514.1829763377111
0.0,0.0,0.0,2018-11-06 03:57:52,498.0753614673432
0.0,0.0,0.0,2018-11-06 01:11:12,491.1453446107101
0.0,0.0,0.0,2018-11-05 22:24:32,479.94541281864883
0.0,0.0,0.0,2018-11-05 19:37:52,477.8541026679474
0.0,0.0,0.0,2018-11-05 16:51:12,465.19446586230583
0.0,0.0,0.0,2018-11-05 14:04:32,475.6132154309065
0.0,0.0,0.0,2018-11-05 11:17:52,463.6231740802234
0.0,0.0,0.0,2018-11-05 08:31:12,449.21522560359637
0.0,0.0,0.0,2018-11-05 05:44:32,455.67482038662536
0.0,0.0,0.0,2018-11-05 02:57:52,434.4121739144329
0.0,0.0,0.0,2018-11-05 00:11:12,436.27828043518616
0.0,0.0,0.0,2018-11-04 21:24:32,430.8124643362273
0.0,0.0,0.0,2018-11-04 18:37:52,412.85129298732886
0.0,0.0,0.0,2018-11-04 15:51:12,414.6909180509808
0.0,0.0,0.0,2018-11-04 13:04:32,408.70998275450205
0.0,0.0,0.0,2018-11-04 10:17:52,410.8498741196655
0.0,0.0,0.0,2018-11-04 07:31:12,403.18885965398295
0.0,0.0,0.0,2018-11-04 04:44:32,381.47473011251486
0.0,0.0,0.0,2018-11-04 01:57:52,389.02194311534777
0.0,0.0,0.0,2018-11-03 23:11:12,377.9828718411415
0.0,0.0,0.0,2018-11-03 20:24:32,374.66223084769723
0.0,0.0,0.0,2018-11-03 17:37:52,372.8597389535082
0.0,0.0,0.0,2018-11-03 14:51:12,362.84790504794853
0.0,0.0,0.0,2018-11-03 12:04:32,354.6759405750415
0.0,0.0,0.0,2018-11-03 09:17:52,354.44715577123566
0.0,0.0,0.0,2018-11-03 06:31:12,340.9540600182885
0.0,0.0,0.0,2018-11-03 03:44:32,336.15398583404635
0.0,0.0,0.0,2018-11-03 00:57:52,328.5431840689536
0.0,0.0,0.0,2018-11-02 22:11:12,328.0493448122305
0.0,0.0,0.0,2018-11-02 19:24:32,324.45795387227975
0.0,0.0,0.0,2018-11-02 16:37:52,319.6455546568302
0.0,0.0,0.0,2018-11-02 13:51:12,313.933493930386
0.0,0.0,0.0,2018-11-02 11:04:32,296.61552144822326
0.0,1.0,0.0,2018-11-02 08:17:52,1888.262793595965
0.0,0.0,0.0,2018-11-02 05:31:12,293.8131631826057
0.0,0.0,0.0,2018-11-02 02:44:32,286.0980816178727
0.0,0.0,0.0,2018-11-01 23:57:52,278.1565390783573
0.0,0.0,0.0,2018-11-01 21:11:12,273.3263985981826
0.0,0.0,0.0,2018-11-01 18:24:32,258.57628465791623
0.0,0.0,0.0,2018-11-01 15:37:52,249.8800029447937
0.0,0.0,0.0,2018-11-01 12:51:12,260.65215456135104
0.0,0.0,0.0,2018-11-01 10:04:32,246.56777147524483
0.0,0.0,0.0,2018-11-01 07:17:52,238.56742437170257
0.0,0.0,0.0,2018-11-01 04:31:12,242.8461009944105
0.0,0.0,0.0,2018-11-01 01:44:32,230.56390415014587
0.0,0.0,0.0,2018-10-31 22:57:52,220.09634237864924
0.0,0.0,1.0,2018-10-31 20:11:12,911.9567437757366
0.0,0.0,0.0,2018-10-31 17:24:32,898.4240773559584
0.0,0.0,0.0,2018-10-31 14:37:52,891.8828986459857
0.0,0.0,0.0,2018-10-31 11:51:12,899.8719453766032
0.0,0.0,0.0,2018-10-31 09:04:32,880.5930986980733
0.0,0.0,0.0,2018-10-31 06:17:52,877.1895249686697
0.0,0.0,0.0,2018-10-31 03:31:12,865.9035510994787
0.0,0.0,0.0,2018-10-31 00:44:32,856.0282345771608
0.0,0.0,0.0,2018-10-30 21:57:52,847.3586545085632
0.0,0.0,0.0,2018-10-30 19:11:12,838.1244867679121
0.0,0.0,0.0,2018-10-30 16:24:32,845.6562693509203
0.0,0.0,0.0,2018-10-30 13:37:52,833.3154907307935
0.0,0.0,0.0,2018-10-30 10:51:12,826.9031887015767
0.0,0.0,0.0,2018-10-30 08:04:32,813.5228856129958
0.0,0.0,0.0,2018-10-30 05:17:52,813.3859793395006
0.0,0.0,0.0,2018-10-30 02:31:12,801.5782465726699
0.0,0.0,0.0,2018-10-29 23:44:32,792.572631790365
0.0,0.0,0.0,2018-10-29 20:57:52,796.0265913742087
0.0,0.0,0.0,2018-10-29 18:11:12,786.0206090431277
0.0,0.0,0.0,2018-10-29 15:24:32,777.4316778560309
0.0,0.0,0.0,2018-10-29 12:37:52,776.9971729905867
0.0,0.0,0.0,2018-10-29 09:51:12,754.9263485064627
0.0,0.0,0.0,2018-10-29 07:04:32,759.7382612125998
0.0,0.0,0.0,2018-10-29 04:17:52,760.3042525726562
0.0,0.0,0.0,2018-10-29 01:31:12,753.8194448446927
0.0,0.0,0.0,2018-10-28 22:44:32,740.2081605974935
0.0,0.0,0.0,2018-10-28 19:57:52,732.0672619072078
0.0,0.0,0.0,2018-10-28 17:11:12,731.6998158983107
0.0,0.0,0.0,2018-10-28 14:24:32,721.4312500570556
0.0,0.0,0.0,2018-10-28 11:37:52,713.3367116282004
0.0,0.0,0.0,2018-10-28 08:51:12,710.6120458849706
0.0,0.0,0.0,2018-10-28 06:04:32,704.7304204807516
0.0,1.0,0.0,2018-10-28 03:17:52,956.1136006475647
0.0,0.0,0.0,2018-10-28 01:31:12,681.9824772859148
0.0,0.0,0.0,2018-10-27 22:44:32,669.6212352176072
0.0,0.0,0.0,2018-10-27 19:57:52,673.5141782009923
0.0,1.0,0.0,2018-10-27 17:11:12,918.5148964232599
0.0,0.0,0.0,2018-10-27 14:24:32,649.1327406307678
0.0,0.0,0.0,2018-10-27 11:37:52,656.5886549979891
0.0,0.0,0.0,2018-10-27 08:51:12,651.2764745612646
0.0,0.0,0.0,2018-10-27 06:04:32,646.9646676901085
0.0,0.0,0.0,2018-10-27 03:17:52,626.4132562959038
0.0,0.0,0.0,2018-10-27 00:31:12,617.3789476282124
0.0,0.0,0.0,2018-10-26 21:44:32,626.9053886474019
0.0,0.0,0.0,2018-10-26 18:57:52,609.5786727738385
0.0,0.0,0.0,2018-10-26 16:11:12,609.4224426841545
0.0,0.0,0.0,2018-10-26 13:24:32,594.949745917939
0.0,0.0,0.0,2018-10-26 10:37:52,586.7724716856883
0.0,0.0,0.0,2018-10-26 07:51:12,591.3213959708361
0.0,0.0,0.0,2018-10-26 05:04:32,576.5535580907024
0.0,0.0,0.0,2018-10-26 02:17:52,565.9095782530915
0.0,0.0,0.0,2018-10-25 23:31:12,568.9416595721036
0.0,0.0,0.0,2018-10-25 20:44:32,555.9430640214922
0.0,0.0,0.0,2018-10-25 17:57:52,548.9927283787719
0.0,0.0,0.0,2018-10-25 15:11:12,548.6766624304065
0.0,0.0,0.0,2018-10-25 12:24:32,542.4639208839807
0.0,0.0,0.0,2018-10-25 09:37:52,526.222717368232
0.0,0.0,0.0,2018-10-25 06:51:12,529.1913847230446
0.0,0.0,0.0,2018-10-25 04:04:32,516.9869318648671
0.0,0.0,0.0,2018-10-25 01:17:52,513.5866938903116
0.0,0.0,0.0,2018-10-24 22:31:12,503.40428385532005
0.0,0.0,0.0,2018-10-24 19:44:32,503.2754764682009
0.0,0.0,0.0,2018-10-24 16:57:52,493.6056368237549
0.0,0.0,0.0,2018-10-24 14:11:12,482.3771040223111
0.0,0.0,0.0,2018-10-24 11:24:32,469.75697123405473
0.0,1.0,0.0,2018-10-24 08:37:52,865.9453801784517
0.0,0.0,0.0,2018-10-24 05:51:12,469.71671334031646
0.0,0.0,0.0,2018-10-24 03:04:32,465.20298238435953
0.0,0.0,0.0,2018-10-24 00:17:52,453.4656078141906
0.0,0.0,0.0,2018-10-23 21:31:12,441.290036396642
0.0,0.0,0.0,2018-10-23 18:44:32,426.3564436917424
0.0,0.0,0.0,2018-10-23 15:57:52,435.2117922486741
0.0,0.0,0.0,2018-10-23 13:11:12,427.08592206504835
0.0,0.0,0.0,2018-10-23 10:24:32,417.02595445294816
0.0,0.0,0.0,2018-10-23 07:37:52,418.74193428682884
0.0,0.0,0.0,2018-10-23 04:51:12,405.6010258138302
0.0,0.0,0.0,2018-10-23 02:04:32,389.006300624804
0.0,0.0,0.0,2018-10-22 23:17:52,394.5141672563397
0.0,0.0,0.0,2018-10-22 20:31:12,376.87162708887917
0.0,0.0,0.0,2018-10-22 17:44:32,380.23227812712736
0.0,0.0,0.0,2018-10-22 14:57:52,366.87271264721284
0.0,0.0,0.0,2018-10-22 12:11:12,359.36470589951387
0.0,0.0,0.0,2018-10-22 09:24:32,347.98897082103514
0.0,0.0,0.0,2018-10-22 06:37:52,350.34404204790934
0.0,0.0,0.0,2018-10-22 03:51:12,343.8351701914655
0.0,0.0,0.0,2018-10-22 01:04:32,324.2913754632638
0.0,0.0,0.0,2018-10-21 22:17:52,315.98368785302
0.0,0.0,0.0,2018-10-21 19:31:12,320.32854225737026
0.0,0.0,0.0,2018-10-21 16:44:32,317.80482564898523
0.0,0.0,0.0,2018-10-21 13:57:52,302.9181310039607
0.0,0.0,0.0,2018-10-21 11:11:12,300.1154022541193
0.0,0.0,0.0,2018-10-21 08:24:32,290.24327832483016
0.0,0.0,0.0,2018-10-21 05:37:52,293.6128620102336
0.0,0.0,0.0,2018-10-21 02:51:12,282.36584132319166
0.0,1.0,0.0,2018-10-21 00:04:32,881.4998165230049
0.0,0.0,0.0,2018-10-20 21:17:52,274.13516774204146
0.0,0.0,0.0,2018-10-20 18:31:12,261.1567484928335
0.0,0.0,0.0,2018-10-20 15:44:32,262.56532188015734
0.0,0.0,0.0,2018-10-20 12:57:52,250.0881031451057
0.0,0.0,0.0,2018-10-20 10:11:12,234.593877803365
0.0,0.0,1.0,2018-10-20 07:24:32,841.3290730791574
0.0,0.0,0.0,2018-10-20 04:37:52,838.3813642077322
0.0,0.0,0.0,2018-10-20 01:51:12,828.6926690120328
0.0,0.0,0.0,2018-10-19 23:04:32,834.0873685756229
0.0,0.0,0.0,2018-10-19 20:17:52,819.8385937499334
0.0,0.0,0.0,2018-10-19 17:31:12,807.8794782928552
0.0,0.0,0.0,2018-10-19 14:44:32,810.1504308472514
0.0,0.0,0.0,2018-10-19 11:57:52,805.7403294651327
0.0,0.0,0.0,2018-10-19 09:11:12,795.0329154720786
0.0,0.0,0.0,2018-10-19 06:24:32,786.8038801947438
0.0,0.0,0.0,2018-10-19 03:37:52,774.3937137675273
0.0,0.0,0.0,2018-10-19 00:51:12,768.6267750070392
0.0,0.0,0.0,2018-10-18 22:04:32,779.8166121458487
0.0,0.0,0.0,2018-10-18 19:17:52,761.5315997237352
0.0,0.0,0.0,2018-10-18 16:31:12,756.2279784619712
0.0,0.0,0.0,2018-10-18 13:44:32,746.9070618362125
0.0,0.0,0.0,2018-10-18 10:57:52,749.7458674953191
0.0,0.0,0.0,2018-10-18 08:11:12,737.9205149759754
0.0,0.0,0.0,2018-10-18 05:24:32,740.98542348781
0.0,0.0,0.0,2018-10-18 02:37:52,731.5302813250577
0.0,0.0,0.0,2018-10-17 23:51:12,719.6180253359987
0.0,0.0,0.0,2018-10-17 21:04:32,715.3516233190138
0.0,0.0,0.0,2018-10-17 18:17:52,708.6989410773457
0.0,0.0,0.0,2018-10-17 15:31:12,704.2974158066588
0.0,0.0,0.0,2018-10-17 12:44:32,691.5901621797334
0.0,0.0,0.0,2018-10-17 09:57:52,680.5543801907695
0.0,0.0,0.0,2018-10-17 07:11:12,687.4304589691783
0.0,0.0,0.0,2018-10-17 04:24:32,675.4692066276658
0.0,0.0,0.0,2018-10-17 01:37:52,672.3272457141222
0.0,0.0,0.0,2018-10-16 22:51:12,675.2886102962193
0.0,0.0,0.0,2018-10-16 20:04:32,662.7243020297249
0.0,0.0,0.0,2018-10-16 17:17:52,656.4975627578866
0.0,0.0,0.0,2018-10-16 14:31:12,649.3297497709435
0.0,0.0,0.0,2018-10-16 11:44:32,637.9402738187346
0.0,0.0,0.0,2018-10-16 08:57:52,637.8252649971682
0.0,0.0,0.0,2018-10-16 06:11:12,642.7848835713951
0.0,0.0,0.0,2018-10-16 03:24:32,632.6807040673789
0.0,0.0,0.0,2018-10-16 00:37:52,618.9136551350059
0.0,0.0,0.0,2018-10-15 21:51:12,613.0549018930892
0.0,0.0,0.0,2018-10-15 19:04:32,601.9894414370476
0.0,0.0,0.0,2018-10-15 16:17:52,604.793529719723
0.0,1.0,0.0,2018-10-15 13:31:12,1923.9431836820545
0.0,1.0,0.0,2018-10-15 10:44:32,1851.9869602157519
0.0,0.0,0.0,2018-10-15 07:57:52,582.2716818405019
0.0,0.0,0.0,2018-10-15 05:11:12,573.9913435316596
0.0,0.0,0.0,2018-10-15 02:24:32,577.8680872647408
0.0,0.0,0.0,2018-10-14 23:37:52,573.1916916147212
0.0,0.0,0.0,2018-10-14 20:51:12,567.1754663445578
0.0,0.0,0.0,2018-10-14 18:04:32,552.8473381978604
0.0,0.0,0.0,2018-10-14 15:17:52,534.3081474026009
0.0,0.0,0.0,2018-10-14 12:31:12,538.4532309153386
0.0,0.0,0.0,2018-10-14 09:44:32,531.3617241172789
0.0,0.0,0.0,2018-10-14 06:57:52,524.8972332263455
0.0,0.0,0.0,2018-10-14 04:11:12,521.1403936491645
0.0,0.0,0.0,2018-10-14 01:24:32,523.3199448768029
0.0,0.0,0.0,2018-10-13 22:37:52,499.6985543018557
0.0,0.0,0.0,2018-10-13 19:51:12,500.0141268401831
0.0,0.0,0.0,2018-10-13 17:04:32,488.3255337553717
0.0,0.0,0.0,2018-10-13 14:17:52,496.2872082815053
0.0,0.0,0.0,2018-10-13 11:31:12,479.56909697302683
0.0,0.0,0.0,2018-10-13 08:44:32,471.5411505642335
0.0,0.0,0.0,2018-10-13 05:57:52,470.45916576663683
0.0,0.0,0.0,2018-10-13 03:11:12,466.32260984313865
0.0,0.0,0.0,2018-10-13 00:24:32,463.26865198848486
0.0,0.0,0.0,2018-10-12 21:37:52,455.1572991872738
