anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:01:32,803.3385323673297
0.0,0.0,0.0,2018-11-12 07:14:52,667.6681553987837
0.0,0.0,0.0,2018-11-12 04:28:12,507.11978121928087
0.0,0.0,0.0,2018-11-12 01:41:32,365.9939707333378
0.0,0.0,0.0,2018-11-11 22:54:52,215.88048071487117
0.0,0.0,1.0,2018-11-11 20:08:12,965.0687840784868
0.0,0.0,0.0,2018-11-11 17:21:32,769.8503687059629
0.0,0.0,0.0,2018-11-11 14:34:52,588.0981046515901
0.0,0.0,0.0,2018-11-11 11:48:12,392.7709318039716
0.0,0.0,0.0,2018-11-11 09:01:32,207.15474298714557
0.0,0.0,1.0,2018-11-11 06:14:52,932.6577658753276
0.0,0.0,0.0,2018-11-11 03:28:12,765.4011604283969
0.0,0.0,0.0,2018-11-11 00:41:32,601.1678902677406
0.0,0.0,0.0,2018-11-10 21:54:52,434.0422663382534
0.0,0.0,0.0,2018-11-10 19:08:12,264.75777973389046
0.0,0.0,1.0,2018-11-10 16:21:32,843.9216103241906
0.0,0.0,0.0,2018-11-10 13:34:52,694.04270520608
0.0,0.0,0.0,2018-11-10 10:48:12,526.3579194309475
0.0,0.0,0.0,2018-11-10 08:01:32,362.8930557582461
0.0,0.0,0.0,2018-11-10 05:14:52,202.7618414223485
0.0,0.0,1.0,2018-11-10 02:28:12,865.2936220117987
0.0,0.0,0.0,2018-11-09 23:41:32,718.3578842093398
0.0,0.0,0.0,2018-11-09 20:54:52,573.3089944831023
0.0,0.0,0.0,2018-11-09 18:08:12,426.03763314801046
0.0,0.0,0.0,2018-11-09 15:21:32,294.4640251791826
0.0,0.0,1.0,2018-11-09 12:34:52,872.1543294772513
0.0,0.0,0.0,2018-11-09 09:48:12,708.1675492945521
0.0,0.0,0.0,2018-11-09 07:01:32,546.4094674593622
0.0,0.0,0.0,2018-11-09 04:14:52,374.3993837365892
0.0,0.0,0.0,2018-11-09 01:28:12,211.27666665192288
0.0,0.0,1.0,2018-11-08 22:41:32,957.0583686672752
0.0,0.0,0.0,2018-11-08 19:54:52,774.3177621182707
0.0,0.0,0.0,2018-11-08 17:08:12,592.4246574156984
0.0,0.0,0.0,2018-11-08 14:21:32,412.1498712504242
0.0,0.0,0.0,2018-11-08 11:34:52,225.68899297334167
0.0,0.0,1.0,2018-11-08 08:48:12,979.4108964731302
0.0,0.0,0.0,2018-11-08 06:01:32,779.56104811144
0.0,0.0,0.0,2018-11-08 03:14:52,604.1382463851346
0.0,0.0,0.0,2018-11-08 00:28:12,404.19636549395483
0.0,0.0,0.0,2018-11-07 21:41:32,211.36731905870386
0.0,0.0,1.0,2018-11-07 18:54:52,913.9308854430543
0.0,0.0,0.0,2018-11-07 16:08:12,758.5246114788303
0.0,0.0,0.0,2018-11-07 13:21:32,582.1927318506367
0.0,0.0,0.0,2018-11-07 10:34:52,421.0438264564535
0.0,1.0,0.0,2018-11-07 07:48:12,1770.9932017114181
0.0,0.0,1.0,2018-11-07 05:01:32,797.3853929799582
0.0,0.0,0.0,2018-11-07 02:14:52,650.3125240550404
0.0,0.0,0.0,2018-11-06 23:28:12,509.76664231716484
0.0,0.0,0.0,2018-11-06 20:41:32,367.6094124471444
0.0,0.0,0.0,2018-11-06 17:54:52,223.39470556569083
0.0,0.0,1.0,2018-11-06 15:08:12,838.0940266977699
0.0,0.0,0.0,2018-11-06 12:21:32,683.1137855940523
0.0,0.0,0.0,2018-11-06 09:34:52,521.1069032420577
0.0,0.0,0.0,2018-11-06 06:48:12,355.7553434369208
0.0,0.0,0.0,2018-11-06 04:01:32,208.4244345403497
0.0,0.0,1.0,2018-11-06 01:14:52,904.4387482524162
0.0,0.0,0.0,2018-11-05 22:28:12,730.4314085134928
0.0,0.0,0.0,2018-11-05 19:41:32,573.8965417679858
0.0,0.0,0.0,2018-11-05 16:54:52,414.88502825474615
0.0,0.0,0.0,2018-11-05 14:08:12,250.92430187525002
0.0,0.0,1.0,2018-11-05 11:21:32,837.0302074938902
0.0,0.0,0.0,2018-11-05 08:34:52,693.9452152556723
0.0,0.0,0.0,2018-11-05 05:48:12,573.487446037729
0.0,0.0,0.0,2018-11-05 03:01:32,427.7576902578132
0.0,0.0,0.0,2018-11-05 00:14:52,278.05469013281373
0.0,0.0,1.0,2018-11-04 21:28:12,881.1392703547375
0.0,0.0,0.0,2018-11-04 18:41:32,719.9170348519168
0.0,0.0,0.0,2018-11-04 15:54:52,568.5000077027394
0.0,0.0,0.0,2018-11-04 13:08:12,418.4763621300554
0.0,0.0,0.0,2018-11-04 10:21:32,270.33858687492267
0.0,0.0,1.0,2018-11-04 07:34:52,878.774034340977
0.0,0.0,0.0,2018-11-04 04:48:12,732.7900342632074
0.0,0.0,0.0,2018-11-04 02:01:32,585.5559607219332
0.0,0.0,0.0,2018-11-03 23:14:52,444.4359835769124
0.0,0.0,0.0,2018-11-03 20:28:12,300.9930877404944
0.0,0.0,1.0,2018-11-03 17:41:32,794.5276696500923
0.0,0.0,0.0,2018-11-03 14:54:52,661.3342306374608
0.0,0.0,0.0,2018-11-03 12:08:12,535.3804503626592
0.0,0.0,0.0,2018-11-03 09:21:32,392.80416284219115
0.0,0.0,0.0,2018-11-03 06:34:52,256.8454498300563
0.0,0.0,1.0,2018-11-03 03:48:12,811.8430101127968
0.0,0.0,0.0,2018-11-03 01:01:32,665.0442040271394
0.0,0.0,0.0,2018-11-02 22:14:52,502.8273354746366
0.0,0.0,0.0,2018-11-02 19:28:12,358.9068882376838
0.0,1.0,0.0,2018-11-02 16:41:32,1775.0922977307926
0.0,0.0,1.0,2018-11-02 13:54:52,905.1855397067962
