anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:58:38,792.4808478991023
0.0,0.0,0.0,2018-11-12 07:11:58,775.2899284986412
0.0,0.0,0.0,2018-11-12 04:25:18,775.653288150137
0.0,0.0,0.0,2018-11-12 01:38:38,761.0556226729283
0.0,0.0,0.0,2018-11-11 22:51:58,755.1533493603246
0.0,0.0,0.0,2018-11-11 20:05:18,746.9174478504633
0.0,0.0,0.0,2018-11-11 17:18:38,728.1033429893523
0.0,0.0,0.0,2018-11-11 14:31:58,713.0973208338856
0.0,0.0,0.0,2018-11-11 11:45:18,702.5841868805443
0.0,0.0,0.0,2018-11-11 08:58:38,700.1604203171628
0.0,0.0,0.0,2018-11-11 06:11:58,689.1166452254622
0.0,0.0,0.0,2018-11-11 03:25:18,670.1556759979478
0.0,0.0,0.0,2018-11-11 00:38:38,663.8286647400056
0.0,0.0,0.0,2018-11-10 21:51:58,645.067265401902
0.0,0.0,0.0,2018-11-10 19:05:18,639.990274321682
0.0,0.0,0.0,2018-11-10 16:18:38,622.0288282767888
0.0,0.0,0.0,2018-11-10 13:31:58,610.1988241276922
0.0,0.0,0.0,2018-11-10 10:45:18,597.4918265908053
0.0,0.0,0.0,2018-11-10 07:58:38,595.9077785080028
0.0,0.0,0.0,2018-11-10 05:11:58,573.7291299709373
0.0,0.0,0.0,2018-11-10 02:25:18,574.5200470413457
0.0,0.0,0.0,2018-11-09 23:38:38,553.7300653385497
0.0,0.0,0.0,2018-11-09 20:51:58,539.0213673351778
0.0,0.0,0.0,2018-11-09 18:05:18,534.208212976026
0.0,0.0,0.0,2018-11-09 15:18:38,520.7144978556012
0.0,0.0,0.0,2018-11-09 12:31:58,517.6564910296747
0.0,0.0,0.0,2018-11-09 09:45:18,486.92999041277847
0.0,0.0,0.0,2018-11-09 06:58:38,482.6271670528831
0.0,0.0,0.0,2018-11-09 04:11:58,480.51474129798277
0.0,0.0,0.0,2018-11-09 01:25:18,470.42416608457984
0.0,0.0,0.0,2018-11-08 22:38:38,450.6074964429197
0.0,0.0,0.0,2018-11-08 19:51:58,443.11807222677896
0.0,0.0,0.0,2018-11-08 17:05:18,419.34659734066287
0.0,0.0,0.0,2018-11-08 14:18:38,415.7200390743436
0.0,0.0,0.0,2018-11-08 11:31:58,415.7476619579834
0.0,0.0,0.0,2018-11-08 08:45:18,391.17701707608575
0.0,0.0,0.0,2018-11-08 05:58:38,378.69086890960403
0.0,0.0,0.0,2018-11-08 03:11:58,374.86821199722624
0.0,0.0,0.0,2018-11-08 00:25:18,357.66122784011566
0.0,0.0,0.0,2018-11-07 21:38:38,352.2922452587145
0.0,0.0,0.0,2018-11-07 18:51:58,348.5839091528538
0.0,0.0,0.0,2018-11-07 16:05:18,329.26762769275336
0.0,0.0,0.0,2018-11-07 13:18:38,316.3163598465909
0.0,0.0,0.0,2018-11-07 10:31:58,313.8860801680356
0.0,0.0,0.0,2018-11-07 07:45:18,298.00087586365845
0.0,0.0,0.0,2018-11-07 04:58:38,286.08238878518523
0.0,0.0,0.0,2018-11-07 02:11:58,265.8018101764906
0.0,0.0,0.0,2018-11-06 23:25:18,262.3025479735388
0.0,0.0,0.0,2018-11-06 20:38:38,245.94671503652526
0.0,0.0,0.0,2018-11-06 17:51:58,224.6946451351298
0.0,0.0,1.0,2018-11-06 15:05:18,845.6219335085012
0.0,0.0,0.0,2018-11-06 12:18:38,832.9219818048726
0.0,0.0,0.0,2018-11-06 09:31:58,824.8226661003314
0.0,0.0,0.0,2018-11-06 06:45:18,804.1063185672577
0.0,0.0,0.0,2018-11-06 03:58:38,805.0182570204578
0.0,0.0,0.0,2018-11-06 01:11:58,790.36166624353
0.0,0.0,0.0,2018-11-05 22:25:18,778.4053968730789
0.0,0.0,0.0,2018-11-05 19:38:38,763.4588800280252
0.0,0.0,0.0,2018-11-05 16:51:58,756.4820574376082
0.0,0.0,0.0,2018-11-05 14:05:18,752.2496231416302
0.0,0.0,0.0,2018-11-05 11:18:38,722.334937210219
0.0,0.0,0.0,2018-11-05 08:31:58,719.0537256011119
0.0,0.0,0.0,2018-11-05 05:45:18,706.3220687944223
0.0,0.0,0.0,2018-11-05 02:58:38,706.3645958523642
0.0,0.0,0.0,2018-11-05 00:11:58,681.0273274872361
0.0,0.0,0.0,2018-11-04 21:25:18,666.9912268522098
0.0,0.0,0.0,2018-11-04 18:38:38,653.5553884190864
0.0,0.0,0.0,2018-11-04 15:51:58,650.1687571774495
0.0,0.0,0.0,2018-11-04 13:05:18,637.560104380094
0.0,0.0,0.0,2018-11-04 10:18:38,628.550469875438
0.0,0.0,0.0,2018-11-04 07:31:58,610.6095269751778
0.0,0.0,0.0,2018-11-04 04:45:18,601.3145622517612
0.0,0.0,0.0,2018-11-04 01:58:38,586.7414643755367
0.0,0.0,0.0,2018-11-03 23:11:58,579.7954537633336
0.0,0.0,0.0,2018-11-03 20:25:18,561.1230903113255
0.0,0.0,0.0,2018-11-03 17:38:38,549.1114491111001
0.0,0.0,0.0,2018-11-03 14:51:58,548.9871786044549
0.0,0.0,0.0,2018-11-03 12:05:18,533.1163473009474
0.0,0.0,0.0,2018-11-03 09:18:38,513.7131408695693
0.0,0.0,0.0,2018-11-03 06:31:58,500.9638272141167
0.0,0.0,0.0,2018-11-03 03:45:18,488.5382724823097
0.0,0.0,0.0,2018-11-03 00:58:38,474.87080497978576
0.0,0.0,0.0,2018-11-02 22:11:58,462.8109536055585
0.0,0.0,0.0,2018-11-02 19:25:18,453.34446317487937
0.0,0.0,0.0,2018-11-02 16:38:38,443.7643694063065
0.0,0.0,0.0,2018-11-02 13:51:58,430.1389188073938
0.0,0.0,0.0,2018-11-02 11:05:18,420.2651264939336
0.0,0.0,0.0,2018-11-02 08:18:38,407.605171860397
0.0,0.0,0.0,2018-11-02 05:31:58,384.82053240294863
0.0,0.0,0.0,2018-11-02 02:45:18,381.3576313599742
0.0,0.0,0.0,2018-11-01 23:58:38,371.4405786612085
0.0,0.0,0.0,2018-11-01 21:11:58,354.2610135085904
0.0,1.0,0.0,2018-11-01 18:25:18,826.8787776369933
