anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:01:55,807.59439897568
0.0,0.0,0.0,2018-11-12 07:15:15,680.3168737626143
0.0,0.0,0.0,2018-11-12 04:28:35,552.3184106769187
0.0,0.0,0.0,2018-11-12 01:41:55,430.3629846919571
0.0,0.0,0.0,2018-11-11 22:55:15,297.95099762006373
0.0,0.0,1.0,2018-11-11 20:08:35,835.9648854002403
0.0,1.0,0.0,2018-11-11 17:21:55,772.5943224987379
0.0,0.0,0.0,2018-11-11 14:35:15,538.192608495254
0.0,0.0,0.0,2018-11-11 11:48:35,399.68654385345917
0.0,0.0,0.0,2018-11-11 09:01:55,243.41606076645732
0.0,0.0,1.0,2018-11-11 06:15:15,800.9303384193919
0.0,0.0,0.0,2018-11-11 03:28:35,675.5844885326512
0.0,0.0,0.0,2018-11-11 00:41:55,554.2421752036599
0.0,0.0,0.0,2018-11-10 21:55:15,420.2893426819429
0.0,0.0,0.0,2018-11-10 19:08:35,284.01589830420863
0.0,0.0,1.0,2018-11-10 16:21:55,985.2334833414163
0.0,0.0,0.0,2018-11-10 13:35:15,807.1477327096567
0.0,0.0,0.0,2018-11-10 10:48:35,622.2513545306432
0.0,0.0,0.0,2018-11-10 08:01:55,433.0524967965312
0.0,0.0,0.0,2018-11-10 05:15:15,257.6973732172297
0.0,0.0,1.0,2018-11-10 02:28:35,959.4124910425826
0.0,0.0,0.0,2018-11-09 23:41:55,779.9479773846404
0.0,0.0,0.0,2018-11-09 20:55:15,573.1432347890251
0.0,0.0,0.0,2018-11-09 18:08:35,393.1658478143637
0.0,0.0,0.0,2018-11-09 15:21:55,198.39238839479395
0.0,0.0,1.0,2018-11-09 12:35:15,982.3200493035432
0.0,1.0,0.0,2018-11-09 09:48:35,710.1933571048842
0.0,0.0,0.0,2018-11-09 07:01:55,607.3296449570344
0.0,0.0,0.0,2018-11-09 04:15:15,421.397512427353
0.0,0.0,0.0,2018-11-09 01:28:35,244.75537901969287
0.0,0.0,1.0,2018-11-08 22:41:55,938.8083870766544
0.0,0.0,0.0,2018-11-08 19:55:15,762.3438428909005
0.0,0.0,0.0,2018-11-08 17:08:35,580.5646030241152
0.0,0.0,0.0,2018-11-08 14:21:55,403.99419317019067
0.0,0.0,0.0,2018-11-08 11:35:15,228.5152557875457
0.0,0.0,1.0,2018-11-08 08:48:35,906.9440367900972
0.0,0.0,0.0,2018-11-08 06:01:55,761.5937530287387
0.0,0.0,0.0,2018-11-08 03:15:15,600.7568482169347
0.0,0.0,0.0,2018-11-08 00:28:35,458.1271827701657
0.0,0.0,0.0,2018-11-07 21:41:55,286.49170110785695
0.0,0.0,1.0,2018-11-07 18:55:15,887.9459120577437
0.0,0.0,0.0,2018-11-07 16:08:35,706.7535868946582
0.0,1.0,0.0,2018-11-07 13:21:55,745.8273322002333
0.0,0.0,0.0,2018-11-07 10:35:15,376.4702625255255
0.0,0.0,0.0,2018-11-07 07:48:35,211.56981400969147
0.0,0.0,1.0,2018-11-07 05:01:55,787.0199806888139
0.0,0.0,0.0,2018-11-07 02:15:15,668.2805722285924
0.0,0.0,0.0,2018-11-06 23:28:35,522.8235511815927
0.0,0.0,0.0,2018-11-06 20:41:55,391.1255489640437
0.0,0.0,0.0,2018-11-06 17:55:15,258.4740330375077
0.0,0.0,1.0,2018-11-06 15:08:35,833.7835469924088
0.0,0.0,0.0,2018-11-06 12:21:55,694.4208000898358
0.0,0.0,0.0,2018-11-06 09:35:15,548.6700393457952
0.0,0.0,0.0,2018-11-06 06:48:35,402.65756266028916
0.0,0.0,0.0,2018-11-06 04:01:55,268.21266866455034
0.0,0.0,1.0,2018-11-06 01:15:15,893.8273088472223
0.0,0.0,0.0,2018-11-05 22:28:35,736.8768812636757
0.0,1.0,0.0,2018-11-05 19:41:55,1562.0849608627084
0.0,0.0,0.0,2018-11-05 16:55:15,404.91786933748375
0.0,0.0,0.0,2018-11-05 14:08:35,237.3298272348707
0.0,0.0,1.0,2018-11-05 11:21:55,961.9468933438138
0.0,0.0,0.0,2018-11-05 08:35:15,794.2982159583956
0.0,0.0,0.0,2018-11-05 05:48:35,606.6623890421248
0.0,0.0,0.0,2018-11-05 03:01:55,425.5423336991694
0.0,0.0,0.0,2018-11-05 00:15:15,251.40245326712784
0.0,0.0,1.0,2018-11-04 21:28:35,812.0348162432083
0.0,0.0,0.0,2018-11-04 18:41:55,677.3393360634639
0.0,0.0,0.0,2018-11-04 15:55:15,543.618976796013
0.0,0.0,0.0,2018-11-04 13:08:35,404.6591629599656
0.0,0.0,0.0,2018-11-04 10:21:55,277.4915738198411
0.0,0.0,1.0,2018-11-04 07:35:15,838.0692370151565
0.0,0.0,0.0,2018-11-04 04:48:35,679.293760657657
0.0,0.0,0.0,2018-11-04 02:01:55,531.145131065462
0.0,0.0,0.0,2018-11-03 23:15:15,377.1514400274314
0.0,0.0,0.0,2018-11-03 20:28:35,242.3223843992357
0.0,0.0,1.0,2018-11-03 17:41:55,856.5223647213879
0.0,0.0,0.0,2018-11-03 14:55:15,710.7423285687671
0.0,1.0,0.0,2018-11-03 12:08:35,785.1587946933356
0.0,0.0,0.0,2018-11-03 09:21:55,394.692315968908
0.0,0.0,0.0,2018-11-03 06:35:15,235.3518922755591
0.0,0.0,1.0,2018-11-03 03:48:35,909.0601469564856
0.0,0.0,0.0,2018-11-03 01:01:55,752.6916629715494
0.0,0.0,0.0,2018-11-02 22:15:15,589.6776497578858
0.0,0.0,0.0,2018-11-02 19:28:35,434.28239418913256
0.0,0.0,0.0,2018-11-02 16:41:55,265.4757369229272
0.0,0.0,1.0,2018-11-02 13:55:15,828.1412839342821
0.0,0.0,0.0,2018-11-02 11:08:35,680.0990864893074
0.0,0.0,0.0,2018-11-02 08:21:55,534.0013880238641
0.0,0.0,0.0,2018-11-02 05:35:15,396.4727699264572
0.0,0.0,0.0,2018-11-02 02:48:35,258.33743996448294
0.0,0.0,1.0,2018-11-02 00:01:55,929.160235160099
0.0,0.0,0.0,2018-11-01 21:15:15,748.2551529941185
0.0,0.0,0.0,2018-11-01 18:28:35,567.8737143085675
0.0,0.0,0.0,2018-11-01 15:41:55,385.0584452370491
0.0,0.0,0.0,2018-11-01 12:55:15,203.0832235534885
0.0,0.0,1.0,2018-11-01 10:08:35,932.7560197197496
0.0,0.0,0.0,2018-11-01 07:21:55,770.1496034990104
