anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:59:12,796.5314421739857
0.0,0.0,0.0,2018-11-12 07:12:32,790.3579631814242
0.0,0.0,0.0,2018-11-12 04:25:52,780.5915479423564
0.0,0.0,0.0,2018-11-12 01:39:12,769.7671722226575
0.0,0.0,0.0,2018-11-11 22:52:32,762.0280141216138
0.0,0.0,0.0,2018-11-11 20:05:52,750.7170350150238
0.0,0.0,0.0,2018-11-11 17:19:12,734.9155664658473
0.0,0.0,0.0,2018-11-11 14:32:32,720.4744139695018
0.0,0.0,0.0,2018-11-11 11:45:52,704.6807596733133
0.0,0.0,0.0,2018-11-11 08:59:12,702.1044532307233
0.0,0.0,0.0,2018-11-11 06:12:32,676.3819970269204
0.0,0.0,0.0,2018-11-11 03:25:52,674.6747418644733
0.0,0.0,0.0,2018-11-11 00:39:12,662.6163880317328
0.0,1.0,0.0,2018-11-10 21:52:32,909.7290331582212
0.0,0.0,0.0,2018-11-10 19:05:52,651.3957651559876
0.0,0.0,0.0,2018-11-10 16:19:12,631.4559260369533
0.0,0.0,0.0,2018-11-10 13:32:32,616.1551315047568
0.0,0.0,0.0,2018-11-10 10:45:52,607.9447606173544
0.0,0.0,0.0,2018-11-10 07:59:12,580.3456488486402
0.0,0.0,0.0,2018-11-10 05:12:32,580.1486498626301
0.0,0.0,0.0,2018-11-10 02:25:52,567.7071854587491
0.0,0.0,0.0,2018-11-09 23:39:12,549.7310587517231
0.0,0.0,0.0,2018-11-09 20:52:32,554.1589116397946
0.0,0.0,0.0,2018-11-09 18:05:52,531.8765682568102
0.0,0.0,0.0,2018-11-09 15:19:12,525.5200996945476
0.0,0.0,0.0,2018-11-09 12:32:32,518.0138469655443
0.0,0.0,0.0,2018-11-09 09:45:52,495.6163514075402
0.0,0.0,0.0,2018-11-09 06:59:12,494.45367486216514
1.0,0.0,0.0,2018-11-09 04:12:32,1010.2628077925954
1.0,0.0,0.0,2018-11-09 01:25:52,1005.2628077925954
1.0,0.0,0.0,2018-11-08 22:39:12,1000.2628077925954
1.0,0.0,0.0,2018-11-08 19:52:32,995.2628077925954
1.0,0.0,0.0,2018-11-08 17:05:52,990.2628077925954
0.0,0.0,0.0,2018-11-08 14:19:12,409.1078624824192
0.0,1.0,0.0,2018-11-08 11:32:32,1906.2957566721293
0.0,0.0,0.0,2018-11-08 08:45:52,399.11053565108483
0.0,0.0,0.0,2018-11-08 05:59:12,380.20225236988665
0.0,0.0,0.0,2018-11-08 03:12:32,366.0916847109916
0.0,0.0,0.0,2018-11-08 00:25:52,377.0805077367927
0.0,0.0,0.0,2018-11-07 21:39:12,350.00570920056913
0.0,1.0,0.0,2018-11-07 18:52:32,1899.3995572349752
0.0,0.0,0.0,2018-11-07 16:05:52,327.62824672219966
0.0,0.0,0.0,2018-11-07 13:19:12,324.82305032265367
0.0,1.0,0.0,2018-11-07 10:32:32,1883.708997662703
0.0,0.0,0.0,2018-11-07 07:45:52,296.0907219226688
0.0,1.0,0.0,2018-11-07 04:59:12,1878.6499043484478
0.0,0.0,0.0,2018-11-07 02:12:32,272.8153386968887
0.0,0.0,0.0,2018-11-06 23:25:52,257.5630983413044
0.0,1.0,0.0,2018-11-06 20:39:12,959.0144179197124
0.0,0.0,0.0,2018-11-06 17:52:32,238.17306424129958
0.0,0.0,1.0,2018-11-06 15:05:52,958.9236583304984
0.0,1.0,0.0,2018-11-06 12:19:12,1915.188130945291
0.0,0.0,0.0,2018-11-06 09:32:32,930.2680984162081
0.0,0.0,0.0,2018-11-06 06:45:52,910.4047773252812
0.0,0.0,0.0,2018-11-06 03:59:12,894.6941037172745
0.0,0.0,0.0,2018-11-06 01:12:32,885.5419975782719
0.0,0.0,0.0,2018-11-05 22:25:52,871.408626334106
0.0,0.0,0.0,2018-11-05 19:39:12,858.5275278578612
0.0,0.0,0.0,2018-11-05 16:52:32,837.741589659617
0.0,0.0,0.0,2018-11-05 14:05:52,828.777119204545
0.0,0.0,0.0,2018-11-05 11:19:12,824.6801719647113
0.0,0.0,0.0,2018-11-05 08:32:32,810.7561453567388
0.0,0.0,0.0,2018-11-05 05:45:52,786.3806966096097
0.0,0.0,0.0,2018-11-05 02:59:12,766.5900189115689
0.0,0.0,0.0,2018-11-05 00:12:32,761.2615419307385
0.0,0.0,0.0,2018-11-04 21:25:52,749.1534501652377
0.0,0.0,0.0,2018-11-04 18:39:12,728.7980803161058
0.0,0.0,0.0,2018-11-04 15:52:32,720.8323577828099
0.0,0.0,0.0,2018-11-04 13:05:52,710.36978487818
0.0,0.0,0.0,2018-11-04 10:19:12,686.5457485189113
0.0,0.0,0.0,2018-11-04 07:32:32,669.1843033402841
0.0,0.0,0.0,2018-11-04 04:45:52,660.2268635814828
0.0,1.0,0.0,2018-11-04 01:59:12,934.5629602550251
0.0,0.0,0.0,2018-11-03 23:12:32,629.4059641303282
0.0,0.0,0.0,2018-11-03 20:25:52,607.3009233435755
0.0,0.0,0.0,2018-11-03 17:39:12,599.5466348365612
0.0,0.0,0.0,2018-11-03 14:52:32,582.3616855389797
0.0,1.0,0.0,2018-11-03 12:05:52,1845.8159952487927
0.0,0.0,0.0,2018-11-03 09:19:12,554.0387460787258
0.0,0.0,0.0,2018-11-03 06:32:32,541.2440057204187
0.0,0.0,0.0,2018-11-03 03:45:52,526.0143489183549
0.0,0.0,0.0,2018-11-03 00:59:12,514.1741440537049
0.0,0.0,0.0,2018-11-02 22:12:32,504.2828224027188
0.0,0.0,0.0,2018-11-02 19:25:52,486.450586154083
0.0,0.0,0.0,2018-11-02 16:39:12,469.0959154813588
0.0,0.0,0.0,2018-11-02 13:52:32,448.4673354986332
0.0,0.0,0.0,2018-11-02 11:05:52,441.03372798996315
0.0,0.0,0.0,2018-11-02 08:19:12,425.8874354011415
0.0,0.0,0.0,2018-11-02 05:32:32,409.827046679036
0.0,0.0,0.0,2018-11-02 02:45:52,398.91158262413285
0.0,0.0,0.0,2018-11-01 23:59:12,380.70607416789437
0.0,0.0,0.0,2018-11-01 21:12:32,362.6522520289389
0.0,0.0,0.0,2018-11-01 18:25:52,344.83191501725787
0.0,0.0,0.0,2018-11-01 15:39:12,343.7843550632785
0.0,1.0,0.0,2018-11-01 12:52:32,1841.6926532487305
0.0,0.0,0.0,2018-11-01 10:05:52,301.62840053405347
0.0,0.0,0.0,2018-11-01 07:19:12,306.17286761507165
0.0,1.0,0.0,2018-11-01 04:32:32,925.7027689165587
0.0,0.0,0.0,2018-11-01 01:45:52,266.35635513150226
0.0,0.0,0.0,2018-10-31 22:59:12,256.59701504043016
0.0,0.0,1.0,2018-10-31 20:12:32,800.9887301179982
0.0,0.0,0.0,2018-10-31 17:25:52,794.5862546411853
0.0,0.0,0.0,2018-10-31 14:39:12,785.5282645114278
0.0,0.0,0.0,2018-10-31 11:52:32,770.6318959755936
0.0,0.0,0.0,2018-10-31 09:05:52,766.1419976998093
0.0,0.0,0.0,2018-10-31 06:19:12,751.7040650935554
0.0,0.0,0.0,2018-10-31 03:32:32,735.849013154909
0.0,0.0,0.0,2018-10-31 00:45:52,725.8515351705071
0.0,0.0,0.0,2018-10-30 21:59:12,714.598736478291
0.0,1.0,0.0,2018-10-30 19:12:32,878.2625576566899
0.0,0.0,0.0,2018-10-30 16:25:52,687.207713310017
0.0,0.0,0.0,2018-10-30 13:39:12,680.9993109509875
0.0,0.0,0.0,2018-10-30 10:52:32,652.0819313296922
0.0,0.0,0.0,2018-10-30 08:05:52,661.6650566896209
0.0,0.0,0.0,2018-10-30 05:19:12,637.5934083554022
0.0,0.0,0.0,2018-10-30 02:32:32,626.225813523414
0.0,0.0,0.0,2018-10-29 23:45:52,612.9364064968696
0.0,0.0,0.0,2018-10-29 20:59:12,602.9431587406325
0.0,0.0,0.0,2018-10-29 18:12:32,585.2386973585598
0.0,0.0,0.0,2018-10-29 15:25:52,570.5986555275275
0.0,0.0,0.0,2018-10-29 12:39:12,559.7504597870819
0.0,0.0,0.0,2018-10-29 09:52:32,553.6933905982996
0.0,0.0,0.0,2018-10-29 07:05:52,539.2641168040095
0.0,0.0,0.0,2018-10-29 04:19:12,520.8146825702636
0.0,0.0,0.0,2018-10-29 01:32:32,519.4413094219514
0.0,1.0,0.0,2018-10-28 22:45:52,1851.8749830853487
0.0,0.0,0.0,2018-10-28 19:59:12,491.2148575760849
0.0,0.0,0.0,2018-10-28 17:12:32,475.13635082424463
0.0,0.0,0.0,2018-10-28 14:25:52,464.6626288650525
0.0,0.0,0.0,2018-10-28 11:39:12,446.018429164572
0.0,0.0,0.0,2018-10-28 08:52:32,435.31170124738617
0.0,0.0,0.0,2018-10-28 06:05:52,434.9398464899383
0.0,0.0,0.0,2018-10-28 03:19:12,409.93284140917746
0.0,0.0,0.0,2018-10-28 01:32:32,406.110310474713
0.0,0.0,0.0,2018-10-27 22:45:52,389.487008234602
0.0,0.0,0.0,2018-10-27 19:59:12,384.25212330107877
0.0,0.0,0.0,2018-10-27 17:12:32,359.73981929602417
0.0,0.0,0.0,2018-10-27 14:25:52,355.9723625879667
0.0,0.0,0.0,2018-10-27 11:39:12,334.6368524415313
0.0,0.0,0.0,2018-10-27 08:52:32,335.3943491453609
0.0,0.0,0.0,2018-10-27 06:05:52,312.5528238547825
0.0,0.0,0.0,2018-10-27 03:19:12,301.8342059231096
0.0,0.0,0.0,2018-10-27 00:32:32,291.0387400128866
0.0,0.0,0.0,2018-10-26 21:45:52,280.91662524892126
0.0,0.0,0.0,2018-10-26 18:59:12,271.4079555361492
0.0,1.0,0.0,2018-10-26 16:12:32,896.5031437898352
0.0,0.0,0.0,2018-10-26 13:25:52,237.74733564072952
0.0,0.0,0.0,2018-10-26 10:39:12,231.9180228104081
0.0,0.0,0.0,2018-10-26 07:52:32,222.08461001808976
0.0,0.0,0.0,2018-10-26 05:05:52,211.95318333276046
0.0,0.0,1.0,2018-10-26 02:19:12,877.8440996060813
0.0,0.0,0.0,2018-10-25 23:32:32,865.2127042109188
0.0,0.0,0.0,2018-10-25 20:45:52,865.7851588759372
0.0,0.0,0.0,2018-10-25 17:59:12,843.6014584510933
0.0,0.0,0.0,2018-10-25 15:12:32,828.8481359563929
0.0,0.0,0.0,2018-10-25 12:25:52,814.7488398835683
0.0,0.0,0.0,2018-10-25 09:39:12,802.7993413611722
0.0,0.0,0.0,2018-10-25 06:52:32,799.9066322442583
0.0,0.0,0.0,2018-10-25 04:05:52,783.7591051384156
0.0,0.0,0.0,2018-10-25 01:19:12,776.5475950849408
0.0,0.0,0.0,2018-10-24 22:32:32,747.2620654854126
0.0,0.0,0.0,2018-10-24 19:45:52,744.6695069268874
0.0,0.0,0.0,2018-10-24 16:59:12,725.7710784572548
0.0,0.0,0.0,2018-10-24 14:12:32,726.1673545998993
0.0,1.0,0.0,2018-10-24 11:25:52,886.7060651098789
0.0,0.0,0.0,2018-10-24 08:39:12,703.1624562989642
0.0,0.0,0.0,2018-10-24 05:52:32,684.9381625306013
0.0,0.0,0.0,2018-10-24 03:05:52,675.1808943583646
0.0,0.0,0.0,2018-10-24 00:19:12,662.7573249622376
0.0,0.0,0.0,2018-10-23 21:32:32,648.4219855116597
0.0,1.0,0.0,2018-10-23 18:45:52,916.6408992009076
0.0,1.0,0.0,2018-10-23 15:59:12,908.5791838921594
0.0,0.0,0.0,2018-10-23 13:12:32,600.6473694639811
0.0,0.0,0.0,2018-10-23 10:25:52,604.3443315385991
0.0,0.0,0.0,2018-10-23 07:39:12,595.3295738384255
0.0,0.0,0.0,2018-10-23 04:52:32,580.1672012693123
0.0,1.0,0.0,2018-10-23 02:05:52,1853.3364209610681
0.0,0.0,0.0,2018-10-22 23:19:12,553.3351922570598
0.0,0.0,0.0,2018-10-22 20:32:32,536.1184605353354
0.0,1.0,0.0,2018-10-22 17:45:52,891.3894636213614
0.0,0.0,0.0,2018-10-22 14:59:12,510.97509087111337
0.0,0.0,0.0,2018-10-22 12:12:32,491.9814107290319
0.0,0.0,0.0,2018-10-22 09:25:52,489.6142306644665
0.0,0.0,0.0,2018-10-22 06:39:12,467.85985137223986
0.0,0.0,0.0,2018-10-22 03:52:32,470.0134684880831
0.0,0.0,0.0,2018-10-22 01:05:52,449.6618559505882
0.0,1.0,0.0,2018-10-21 22:19:12,1838.1038379248605
0.0,0.0,0.0,2018-10-21 19:32:32,427.9938855802269
0.0,0.0,0.0,2018-10-21 16:45:52,415.07955801904336
0.0,0.0,0.0,2018-10-21 13:59:12,405.5120659437565
0.0,0.0,0.0,2018-10-21 11:12:32,383.51589871784614
0.0,0.0,0.0,2018-10-21 08:25:52,373.2049024096299
0.0,0.0,0.0,2018-10-21 05:39:12,357.8212718078104
0.0,0.0,0.0,2018-10-21 02:52:32,353.1824920439072
0.0,0.0,0.0,2018-10-21 00:05:52,334.67533513449814
0.0,1.0,0.0,2018-10-20 21:19:12,871.024891999313
0.0,0.0,0.0,2018-10-20 18:32:32,312.7495132744188
0.0,0.0,0.0,2018-10-20 15:45:52,293.7616129371337
0.0,0.0,0.0,2018-10-20 12:59:12,289.1255700386513
0.0,0.0,0.0,2018-10-20 10:12:32,280.05844576536725
0.0,0.0,1.0,2018-10-20 07:25:52,828.1699855347605
0.0,0.0,0.0,2018-10-20 04:39:12,805.0850883430043
0.0,1.0,0.0,2018-10-20 01:52:32,869.9915857951248
0.0,0.0,0.0,2018-10-19 23:05:52,786.4286128471774
0.0,0.0,0.0,2018-10-19 20:19:12,767.1006526372691
0.0,0.0,0.0,2018-10-19 17:32:32,759.7566939818347
0.0,0.0,0.0,2018-10-19 14:45:52,736.5492039121565
0.0,0.0,0.0,2018-10-19 11:59:12,736.9946038284172
0.0,0.0,0.0,2018-10-19 09:12:32,726.2108066852237
0.0,0.0,0.0,2018-10-19 06:25:52,712.2538629878998
0.0,1.0,0.0,2018-10-19 03:39:12,918.3572796428348
0.0,0.0,0.0,2018-10-19 00:52:32,681.5184056371497
0.0,0.0,0.0,2018-10-18 22:05:52,672.7527288039399
0.0,0.0,0.0,2018-10-18 19:19:12,659.7323396238668
0.0,0.0,0.0,2018-10-18 16:32:32,649.0028114247957
0.0,1.0,0.0,2018-10-18 13:45:52,873.1757887579158
0.0,0.0,0.0,2018-10-18 10:59:12,622.5994856774304
0.0,0.0,0.0,2018-10-18 08:12:32,607.718932723506
0.0,0.0,0.0,2018-10-18 05:25:52,594.9150817472006
0.0,1.0,0.0,2018-10-18 02:39:12,922.9169237887712
0.0,0.0,0.0,2018-10-17 23:52:32,569.2344782920518
0.0,0.0,0.0,2018-10-17 21:05:52,567.2622092997087
0.0,1.0,0.0,2018-10-17 18:19:12,953.8858555477857
0.0,0.0,0.0,2018-10-17 15:32:32,527.6579908946749
0.0,0.0,0.0,2018-10-17 12:45:52,521.7996064640537
0.0,0.0,0.0,2018-10-17 09:59:12,505.98428608303817
0.0,0.0,0.0,2018-10-17 07:12:32,493.7620565627949
0.0,0.0,0.0,2018-10-17 04:25:52,480.8330970685885
0.0,0.0,0.0,2018-10-17 01:39:12,462.56055502420196
0.0,0.0,0.0,2018-10-16 22:52:32,462.82232112550713
0.0,0.0,0.0,2018-10-16 20:05:52,447.85818166576286
0.0,0.0,0.0,2018-10-16 17:19:12,429.9324560668763
0.0,0.0,0.0,2018-10-16 14:32:32,419.1656426301426
0.0,0.0,0.0,2018-10-16 11:45:52,412.9568151780043
0.0,0.0,0.0,2018-10-16 08:59:12,401.3729123423784
0.0,0.0,0.0,2018-10-16 06:12:32,381.97381980436694
0.0,0.0,0.0,2018-10-16 03:25:52,375.50425076966036
0.0,0.0,0.0,2018-10-16 00:39:12,350.8577296397893
0.0,0.0,0.0,2018-10-15 21:52:32,345.31631967794675
0.0,0.0,0.0,2018-10-15 19:05:52,340.74468315480516
0.0,0.0,0.0,2018-10-15 16:19:12,326.0321060568287
0.0,0.0,0.0,2018-10-15 13:32:32,313.0408832052443
0.0,0.0,0.0,2018-10-15 10:45:52,297.46121944321806
0.0,0.0,0.0,2018-10-15 07:59:12,297.72899625838636
