,precision,min_confident,total_points
0,0.2795031055900621,0.5,161
1,0.36024844720496896,0.5,161
2,0.5093167701863354,0.4,161
3,0.546583850931677,0.5,161
4,0.7018633540372671,0.5,161
5,0.6645962732919255,0.4,161
6,0.6770186335403726,0.5,161
7,0.7018633540372671,0.5,161
8,0.8074534161490683,0.5,161
9,0.782608695652174,0.4,161
10,0.6583850931677019,0.5,161
11,0.7204968944099379,0.5,161
12,0.8012422360248447,0.4,161
13,0.7888198757763976,0.5,161
14,0.7639751552795031,0.5,161
15,0.6770186335403726,0.4,161
16,0.7577639751552795,0.4,161
17,0.7142857142857143,0.4,161
18,0.7018633540372671,0.3,161
19,0.7204968944099379,0.4,161
20,0.7639751552795031,0.4,161
21,0.7763975155279503,0.5,161
22,0.7701863354037267,0.4,161
23,0.8074534161490683,0.5,161
24,0.7763975155279503,0.5,161
25,0.7453416149068323,0.4,161
26,0.7577639751552795,0.4,161
27,0.7639751552795031,0.4,161
28,0.8012422360248447,0.4,161
29,0.7515527950310559,0.4,161
30,0.7453416149068323,0.4,161
31,0.7204968944099379,0.5,161
32,0.8074534161490683,0.4,161
33,0.7639751552795031,0.5,161
34,0.7950310559006211,0.5,161
35,0.7763975155279503,0.5,161
36,0.8074534161490683,0.4,161
37,0.7888198757763976,0.5,161
38,0.8074534161490683,0.4,161
39,0.8322981366459627,0.5,161
40,0.84472049689441,0.5,161
41,0.84472049689441,0.4,161
42,0.8260869565217391,0.5,161
43,0.8385093167701864,0.5,161
44,0.8012422360248447,0.5,161
45,0.8757763975155279,0.5,161
46,0.8633540372670807,0.5,161
47,0.8322981366459627,0.5,161
48,0.8571428571428571,0.5,161
49,0.8322981366459627,0.5,161
50,0.8571428571428571,0.5,161
51,0.8571428571428571,0.5,161
52,0.8633540372670807,0.5,161
53,0.8819875776397516,0.5,161
54,0.8633540372670807,0.5,161
55,0.8571428571428571,0.4,161
56,0.8757763975155279,0.5,161
57,0.8757763975155279,0.5,161
58,0.8881987577639752,0.4,161
59,0.8757763975155279,0.5,161
60,0.8881987577639752,0.5,161
61,0.8944099378881988,0.7,161
62,0.8757763975155279,0.4,161
63,0.906832298136646,0.5,161
64,0.8881987577639752,0.5933333333333333,161
65,0.9130434782608695,0.6,161
66,0.906832298136646,0.5,161
67,0.8944099378881988,0.5,161
68,0.9192546583850931,0.6,161
69,0.9254658385093167,0.6,161
70,0.9130434782608695,0.6,161
71,0.9192546583850931,0.6,161
72,0.9254658385093167,0.7,161
73,0.9440993788819876,0.4,161
74,0.9254658385093167,0.7,161
75,0.9130434782608695,0.6,161
76,0.937888198757764,0.5,161
77,0.9440993788819876,0.7,161
78,0.9316770186335404,0.7,161
79,0.9316770186335404,0.65,161
80,0.9440993788819876,0.7,161
81,0.9254658385093167,0.7,161
82,0.9503105590062112,0.8,161
