anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-16 20:35:50,983.8398287849272,0.0
0.0,0.0,0.0,2018-01-20 21:17:36,949.0292528420683,0.0
0.0,0.0,0.0,2018-01-24 15:53:54,916.411417906391,0.0
0.0,0.0,0.0,2018-01-27 18:02:11,889.7217864985633,0.0
0.0,0.0,0.0,2018-02-04 02:22:21,826.240752599218,-159.00743295928916
0.0,0.0,0.0,2018-02-06 21:23:34,802.1134441399855,-156.44511001069404
0.0,1.0,0.0,2018-01-23 11:42:36,926.5592236074442,-95.48036444258068
0.0,0.0,0.0,2018-02-14 09:29:21,737.2787699083487,-130.9641612191701
0.0,0.0,0.0,2018-02-20 05:18:05,686.9463924818205,-56.85075917823971
0.0,0.0,0.0,2018-02-23 05:34:39,660.926909730686,-171.485940775413
0.0,0.0,0.0,2018-02-28 02:25:34,618.8614283830757,-179.75283685433098
0.0,0.0,0.0,2018-03-05 00:15:46,576.4402342531106,0.0
0.0,0.0,0.0,2018-03-08 20:28:31,543.2437801176266,0.0
0.0,0.0,0.0,2018-03-12 14:15:03,510.92458360010806,0.0
0.0,0.0,0.0,2018-03-16 12:53:04,476.85648205374434,0.0
0.0,0.0,0.0,2018-03-22 00:19:10,429.53982194179366,0.0
0.0,0.0,0.0,2018-03-25 09:00:45,400.8503250731493,-177.17167220750056
0.0,0.0,0.0,2018-03-29 19:55:28,362.36209015244174,0.0
0.0,0.0,0.0,2018-04-03 12:01:49,322.0039908979142,0.0
0.0,1.0,0.0,2017-10-18 06:50:09,1766.7539371167309,1208.5930115134822
0.0,0.0,1.0,2018-01-18 21:39:31,966.1777084090586,0.0
0.0,0.0,0.0,2018-01-23 05:05:10,928.9438789581241,0.0
0.0,0.0,0.0,2018-01-27 04:19:51,894.6557686181349,0.0
0.0,1.0,0.0,2018-01-29 00:18:43,878.8225779435354,-177.34391578541712
0.0,0.0,0.0,2018-02-04 18:22:55,820.4773592911482,-153.28680747301914
0.0,0.0,0.0,2018-02-09 00:29:35,783.7173850817649,-174.21359100780305
0.0,0.0,0.0,2018-02-12 22:30:37,749.8711679117499,0.0
0.0,0.0,0.0,2018-02-18 01:46:12,705.4976007414919,0.0
0.0,1.0,0.0,2018-02-02 19:43:47,837.2721422050071,-108.39786115754973
0.0,0.0,0.0,2018-02-25 04:08:18,644.165058694257,-134.46629340357205
0.0,0.0,0.0,2018-03-01 03:45:06,609.7442714324682,-37.11253920184569
0.0,0.0,0.0,2018-03-04 04:00:16,583.7332494992705,0.0
0.0,0.0,0.0,2018-03-09 23:19:05,533.5803162507937,-171.65692413552765
0.0,0.0,0.0,2018-03-14 04:53:02,497.01664084686246,0.0
0.0,0.0,0.0,2018-03-17 22:32:43,464.7385523072418,0.0
0.0,0.0,0.0,2018-03-22 17:42:42,423.2786452901507,0.0
0.0,0.0,0.0,2018-03-25 18:58:45,397.2623448245242,-180.35522889934228
0.0,0.0,0.0,2018-03-30 19:12:28,353.9800317781079,-178.5328228700171
0.0,0.0,0.0,2018-04-03 15:10:47,320.87013442498915,0.0
0.0,0.0,0.0,2018-04-08 00:24:19,282.9889383006782,0.0
0.0,0.0,1.0,2018-01-29 22:30:56,870.8292537336845,354.16028385788843
0.0,1.0,0.0,2017-10-18 00:57:58,1768.8670309462332,114.39862632873556
