,precision,min_confident,total_points
0,0.5555555555555556,0.4,306
1,0.7352941176470589,0.4,306
2,0.8660130718954249,0.5,306
3,0.7352941176470589,0.4,306
4,0.6993464052287581,0.4,306
5,0.6274509803921569,0.4,306
6,0.8888888888888888,0.4,306
7,0.7287581699346405,0.4,306
8,0.9117647058823529,0.5,306
9,0.8529411764705882,0.5,306
10,0.9150326797385621,0.5,306
11,0.9248366013071896,0.5,306
12,0.7124183006535948,0.5,306
13,0.8790849673202614,0.6,306
14,0.9019607843137255,0.5,306
15,0.8954248366013072,0.4,306
16,0.8921568627450981,0.4,306
17,0.8856209150326797,0.4,306
18,0.9248366013071896,0.36666666666666664,306
19,0.9150326797385621,0.45999999999999996,306
20,0.9248366013071896,0.45,306
21,0.9117647058823529,0.5,306
22,0.9183006535947712,0.45833333333333337,306
23,0.9313725490196079,0.4083333333333333,306
24,0.9411764705882353,0.5,306
25,0.9281045751633987,0.5,306
26,0.9411764705882353,0.5,306
27,0.9379084967320261,0.6,306
28,0.9411764705882353,0.5,306
29,0.9379084967320261,0.55,306
30,0.9379084967320261,0.6,306
31,0.9411764705882353,0.5,306
32,0.9379084967320261,0.7,306
33,0.9444444444444444,0.7,306
34,0.9411764705882353,0.6,306
35,0.9379084967320261,0.6,306
36,0.9411764705882353,0.6,306
37,0.9411764705882353,0.6,306
38,0.9444444444444444,0.7,306
39,0.9444444444444444,0.7,306
40,0.9444444444444444,0.7,306
41,0.9444444444444444,0.7333333333333333,306
42,0.9411764705882353,0.6,306
43,0.9411764705882353,0.7,306
44,0.9477124183006536,0.6,306
45,0.9444444444444444,0.7,306
46,0.9477124183006536,0.7,306
47,0.9477124183006536,0.7,306
48,0.9444444444444444,0.7,306
49,0.9477124183006536,0.8,306
