anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-22 14:27:46,935.7226293379745,0.0
0.0,0.0,0.0,2018-02-12 06:26:30,757.1701371983958,0.0
0.0,0.0,0.0,2018-03-06 18:30:06,562.7486170833972,0.0
0.0,0.0,0.0,2018-03-29 08:28:38,367.99740485708065,0.0
0.0,0.0,0.0,2018-04-18 06:52:01,195.7770516924794,0.0
0.0,0.0,1.0,2018-01-27 12:44:02,893.1449660848527,287.7419584974966
0.0,0.0,0.0,2018-02-15 10:45:52,729.693942998371,0.0
0.0,0.0,0.0,2018-03-05 17:58:50,571.576151796069,0.0
0.0,0.0,0.0,2018-03-25 06:44:19,403.18326743891146,0.0
0.0,0.0,0.0,2018-04-14 00:14:22,232.72297207873467,0.0
0.0,0.0,1.0,2018-01-30 08:43:40,868.6671395485182,228.07826937933132
0.0,0.0,0.0,2018-02-19 01:52:42,698.3329379365347,0.0
0.0,0.0,0.0,2018-03-10 17:17:36,528.6235873369784,0.0
0.0,0.0,0.0,2018-03-28 13:58:25,374.6586601013759,0.0
0.0,0.0,0.0,2018-04-17 14:33:20,201.64922567118523,0.0
0.0,0.0,1.0,2018-01-27 10:00:34,894.125736982677,282.06147415102566
0.0,0.0,0.0,2018-02-13 21:03:59,743.2652885969268,0.0
0.0,0.0,0.0,2018-03-03 04:21:49,593.758276360394,0.0
0.0,1.0,0.0,2017-11-03 18:19:34,1625.53181505013,644.860923722928
0.0,0.0,0.0,2018-04-08 03:19:11,283.4540441491304,72.89862948098809
0.0,0.0,1.0,2018-01-23 15:18:33,926.7779019940714,0.0
0.0,0.0,0.0,2018-02-12 22:29:21,751.39308851264,0.0
0.0,0.0,0.0,2018-03-05 16:56:32,571.9499511498045,0.0
0.0,0.0,0.0,2018-03-26 14:12:57,391.8514979242564,0.0
0.0,0.0,0.0,2018-04-17 01:26:27,206.37046961996845,0.0
0.0,0.0,1.0,2018-01-20 17:45:59,951.8133323579139,322.5562317033821
0.0,0.0,0.0,2018-02-09 16:14:23,779.5628745613767,0.0
0.0,0.0,0.0,2018-03-03 18:33:43,588.6468343342253,0.0
0.0,0.0,0.0,2018-03-26 01:54:22,396.2829759497171,0.0
0.0,0.0,0.0,2018-04-16 16:30:21,209.58709909205507,0.0
0.0,0.0,1.0,2018-01-19 09:50:47,963.3044364814796,329.6158578014871
0.0,0.0,0.0,2018-02-09 01:15:58,784.9533978571126,0.0
0.0,0.0,0.0,2018-03-01 13:27:54,607.761790423298,0.0
0.0,0.0,0.0,2018-03-22 13:23:53,426.34587602216703,0.0
0.0,0.0,0.0,2018-04-12 06:51:03,247.62292358149665,0.0
0.0,0.0,1.0,2018-01-31 10:48:01,859.2810795067232,195.52960075428072
0.0,0.0,0.0,2018-02-16 15:36:44,719.3088134130367,0.0
0.0,0.0,0.0,2018-03-05 00:22:45,577.9126912586161,0.0
0.0,0.0,0.0,2018-03-21 00:08:25,439.75864468541243,0.0
0.0,1.0,0.0,2018-02-11 02:20:00,767.2891626970606,-48.02913129183085
0.0,0.0,1.0,2018-01-24 14:45:58,918.333381695732,-60.91930371729856
0.0,0.0,0.0,2018-02-12 01:35:48,758.914410503235,0.0
0.0,0.0,0.0,2018-03-02 11:08:06,599.9606047639307,0.0
0.0,0.0,0.0,2018-03-20 17:09:43,442.2708700311013,0.0
0.0,0.0,0.0,2018-04-08 01:18:06,284.1805662701611,0.0
0.0,0.0,1.0,2018-01-22 02:20:58,940.0834261425398,260.406953381163
0.0,0.0,0.0,2018-02-10 19:22:26,769.7945425853462,0.0
0.0,0.0,0.0,2018-03-02 10:09:57,600.3094791571298,0.0
0.0,0.0,0.0,2018-03-22 08:36:31,428.07003429727723,0.0
0.0,1.0,0.0,2017-11-01 14:34:02,1644.1649400969077,806.4498582095025
0.0,0.0,1.0,2018-01-27 21:11:23,890.1009118040928,0.0
0.0,0.0,0.0,2018-02-15 16:50:49,727.5043024420705,0.0
0.0,0.0,0.0,2018-03-07 09:29:35,557.3517146135543,0.0
0.0,0.0,0.0,2018-03-23 12:24:05,418.0646404466003,0.0
0.0,0.0,0.0,2018-04-11 19:11:55,251.8177153282531,0.0
0.0,0.0,1.0,2018-01-19 01:50:52,966.1840020542792,310.7137588774035
0.0,0.0,0.0,2018-02-09 06:43:15,782.9896464224378,0.0
0.0,0.0,0.0,2018-02-28 23:26:56,612.8075866773156,0.0
0.0,0.0,0.0,2018-03-20 06:18:40,446.1772070640241,0.0
0.0,0.0,0.0,2018-04-09 19:09:14,269.1138169928484,0.0
0.0,0.0,1.0,2018-01-23 08:52:54,929.0917923329773,245.50898253867783
0.0,0.0,0.0,2018-02-12 03:59:39,758.0513135671874,0.0
