anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:59:35,844.8286880143704
0.0,0.0,0.0,2018-11-12 07:12:55,820.9425114503084
0.0,0.0,0.0,2018-11-12 04:26:15,778.7496514065831
0.0,0.0,0.0,2018-11-12 01:39:35,751.2356839955513
0.0,0.0,0.0,2018-11-11 22:52:55,720.4739381141444
0.0,0.0,0.0,2018-11-11 20:06:15,692.5657922482035
0.0,0.0,0.0,2018-11-11 17:19:35,647.6613776056221
0.0,0.0,0.0,2018-11-11 14:32:55,630.2572114821561
0.0,0.0,0.0,2018-11-11 11:46:15,589.8073440539682
0.0,0.0,0.0,2018-11-11 08:59:35,554.2325505432163
0.0,0.0,0.0,2018-11-11 06:12:55,519.5954458776025
0.0,0.0,0.0,2018-11-11 03:26:15,501.80394517222993
0.0,0.0,0.0,2018-11-11 00:39:35,466.82313355856553
0.0,0.0,0.0,2018-11-10 21:52:55,420.3728847729319
0.0,0.0,0.0,2018-11-10 19:06:15,390.45438968764313
0.0,0.0,0.0,2018-11-10 16:19:35,367.7698315389188
0.0,0.0,0.0,2018-11-10 13:32:55,331.05421767172464
0.0,0.0,0.0,2018-11-10 10:46:15,309.01958829135214
0.0,0.0,0.0,2018-11-10 07:59:35,263.20239407437055
0.0,0.0,0.0,2018-11-10 05:12:55,241.3220226365437
0.0,0.0,1.0,2018-11-10 02:26:15,855.3122538855248
0.0,0.0,0.0,2018-11-09 23:39:35,819.8127522395688
0.0,0.0,0.0,2018-11-09 20:52:55,789.7275647195216
0.0,0.0,0.0,2018-11-09 18:06:15,759.232268136514
0.0,0.0,0.0,2018-11-09 15:19:35,722.2455176915909
0.0,0.0,0.0,2018-11-09 12:32:55,684.9488163735226
0.0,0.0,0.0,2018-11-09 09:46:15,652.9272945649708
0.0,0.0,0.0,2018-11-09 06:59:35,620.2284531207423
0.0,0.0,0.0,2018-11-09 04:12:55,587.6082123181873
0.0,0.0,0.0,2018-11-09 01:26:15,554.9471144740191
0.0,0.0,0.0,2018-11-08 22:39:35,524.8124874636277
0.0,0.0,0.0,2018-11-08 19:52:55,484.26208180569773
0.0,0.0,0.0,2018-11-08 17:06:15,459.04836041370595
0.0,0.0,0.0,2018-11-08 14:19:35,428.6742487374268
0.0,0.0,0.0,2018-11-08 11:32:55,380.5622540615181
0.0,0.0,0.0,2018-11-08 08:46:15,355.4401107920594
0.0,0.0,0.0,2018-11-08 05:59:35,323.826069251
0.0,0.0,0.0,2018-11-08 03:12:55,289.0376664836612
0.0,0.0,0.0,2018-11-08 00:26:15,256.00762922528463
0.0,0.0,0.0,2018-11-07 21:39:35,235.49122450211712
0.0,0.0,1.0,2018-11-07 18:52:55,844.4948628915547
0.0,0.0,0.0,2018-11-07 16:06:15,798.7288462262328
0.0,0.0,0.0,2018-11-07 13:19:35,768.8673193881459
0.0,0.0,0.0,2018-11-07 10:32:55,752.1769624097885
0.0,0.0,0.0,2018-11-07 07:46:15,710.3187183606302
0.0,0.0,0.0,2018-11-07 04:59:35,690.1057918737027
0.0,0.0,0.0,2018-11-07 02:12:55,642.7679346357269
0.0,0.0,0.0,2018-11-06 23:26:15,612.4437047716037
0.0,0.0,0.0,2018-11-06 20:39:35,568.4651711497103
0.0,0.0,0.0,2018-11-06 17:52:55,547.3868344935322
0.0,0.0,0.0,2018-11-06 15:06:15,505.16943659423487
0.0,0.0,0.0,2018-11-06 12:19:35,478.7182652798978
0.0,0.0,0.0,2018-11-06 09:32:55,447.4134517585443
0.0,0.0,0.0,2018-11-06 06:46:15,414.33203641705217
0.0,0.0,0.0,2018-11-06 03:59:35,365.3207526145832
0.0,0.0,0.0,2018-11-06 01:12:55,352.4384005905609
0.0,0.0,0.0,2018-11-05 22:26:15,311.9761706353816
0.0,0.0,0.0,2018-11-05 19:39:35,278.8691291160271
0.0,0.0,0.0,2018-11-05 16:52:55,248.34370526265675
0.0,0.0,0.0,2018-11-05 14:06:15,214.6468396985159
0.0,0.0,1.0,2018-11-05 11:19:35,831.5619190863948
0.0,0.0,0.0,2018-11-05 08:32:55,788.2861486783709
0.0,0.0,0.0,2018-11-05 05:46:15,763.387846437055
0.0,0.0,0.0,2018-11-05 02:59:35,732.8576956432263
0.0,0.0,0.0,2018-11-05 00:12:55,701.9198738148602
0.0,0.0,0.0,2018-11-04 21:26:15,667.5261647294021
0.0,0.0,0.0,2018-11-04 18:39:35,650.9102791095397
0.0,0.0,0.0,2018-11-04 15:52:55,605.8075676434256
0.0,0.0,0.0,2018-11-04 13:06:15,573.366099348286
0.0,0.0,0.0,2018-11-04 10:19:35,536.0453293981407
0.0,0.0,0.0,2018-11-04 07:32:55,509.3601356018052
0.0,0.0,0.0,2018-11-04 04:46:15,480.0545859801758
0.0,0.0,0.0,2018-11-04 01:59:35,448.4902717774314
0.0,0.0,0.0,2018-11-03 23:12:55,412.7503412065563
0.0,0.0,0.0,2018-11-03 20:26:15,379.6584096118755
0.0,0.0,0.0,2018-11-03 17:39:35,349.0280854064493
0.0,0.0,0.0,2018-11-03 14:52:55,318.69566245367724
0.0,0.0,0.0,2018-11-03 12:06:15,290.37035607746014
0.0,0.0,0.0,2018-11-03 09:19:35,255.2216099836889
0.0,0.0,0.0,2018-11-03 06:32:55,219.54407533294813
0.0,0.0,1.0,2018-11-03 03:46:15,841.5554435784352
0.0,0.0,0.0,2018-11-03 00:59:35,796.312831531118
0.0,0.0,0.0,2018-11-02 22:12:55,765.4712758728281
0.0,0.0,0.0,2018-11-02 19:26:15,737.9237746617987
0.0,0.0,0.0,2018-11-02 16:39:35,699.5430071984872
0.0,0.0,0.0,2018-11-02 13:52:55,680.3169028851618
0.0,0.0,0.0,2018-11-02 11:06:15,639.7137018194558
0.0,0.0,0.0,2018-11-02 08:19:35,609.8204094675859
0.0,0.0,0.0,2018-11-02 05:32:55,578.1002840101756
0.0,0.0,0.0,2018-11-02 02:46:15,544.368145659563
0.0,0.0,0.0,2018-11-01 23:59:35,514.5068941833091
0.0,0.0,0.0,2018-11-01 21:12:55,481.8506385423299
0.0,0.0,0.0,2018-11-01 18:26:15,456.5507974741369
0.0,0.0,0.0,2018-11-01 15:39:35,424.56717980797936
0.0,0.0,0.0,2018-11-01 12:52:55,387.2987248443163
0.0,0.0,0.0,2018-11-01 10:06:15,355.28373159592695
0.0,0.0,0.0,2018-11-01 07:19:35,323.09436491076605
0.0,0.0,0.0,2018-11-01 04:32:55,288.68970939551275
0.0,0.0,0.0,2018-11-01 01:46:15,265.4473509812887
0.0,0.0,0.0,2018-10-31 22:59:35,222.39502931757005
0.0,0.0,1.0,2018-10-31 20:12:55,888.7336245367728
0.0,0.0,0.0,2018-10-31 17:26:15,854.7742458255867
0.0,0.0,0.0,2018-10-31 14:39:35,826.4029927663878
0.0,0.0,0.0,2018-10-31 11:52:55,791.8213656156737
0.0,0.0,0.0,2018-10-31 09:06:15,754.8260443700442
0.0,0.0,0.0,2018-10-31 06:19:35,725.2745694669792
0.0,0.0,0.0,2018-10-31 03:32:55,691.1445754809697
0.0,0.0,0.0,2018-10-31 00:46:15,654.8084954798684
0.0,0.0,0.0,2018-10-30 21:59:35,615.029057823839
0.0,0.0,0.0,2018-10-30 19:12:55,580.4888737206683
0.0,0.0,0.0,2018-10-30 16:26:15,544.1638768723699
0.0,0.0,0.0,2018-10-30 13:39:35,519.1476623394332
0.0,0.0,0.0,2018-10-30 10:52:55,485.73973881469584
0.0,0.0,0.0,2018-10-30 08:06:15,445.72030645053076
0.0,0.0,0.0,2018-10-30 05:19:35,414.8483084519439
0.0,0.0,0.0,2018-10-30 02:32:55,380.9407044175453
0.0,0.0,0.0,2018-10-29 23:46:15,341.16644253648417
0.0,0.0,0.0,2018-10-29 20:59:35,316.53068304388205
0.0,0.0,0.0,2018-10-29 18:12:55,274.48005547541624
0.0,0.0,0.0,2018-10-29 15:26:15,240.1733310751244
0.0,0.0,1.0,2018-10-29 12:39:35,925.5754248123534
0.0,0.0,0.0,2018-10-29 09:52:55,892.2020402430687
0.0,0.0,0.0,2018-10-29 07:06:15,858.5062278825078
0.0,0.0,0.0,2018-10-29 04:19:35,809.7014444929906
0.0,0.0,0.0,2018-10-29 01:32:55,783.7777362897107
0.0,0.0,0.0,2018-10-28 22:46:15,736.7388060705208
0.0,0.0,0.0,2018-10-28 19:59:35,706.2930093807128
0.0,0.0,0.0,2018-10-28 17:12:55,670.0870937281479
0.0,0.0,0.0,2018-10-28 14:26:15,636.2987094874303
0.0,0.0,0.0,2018-10-28 11:39:35,593.3342172070501
0.0,0.0,0.0,2018-10-28 08:52:55,551.4248019000262
0.0,0.0,0.0,2018-10-28 06:06:15,514.742312369299
0.0,0.0,0.0,2018-10-28 03:19:35,480.59237021518686
0.0,0.0,0.0,2018-10-28 01:32:55,442.22259282375984
0.0,0.0,0.0,2018-10-27 22:46:15,404.94088513010513
0.0,0.0,0.0,2018-10-27 19:59:35,367.4539780999466
0.0,0.0,0.0,2018-10-27 17:12:55,334.92865984659664
0.0,0.0,0.0,2018-10-27 14:26:15,282.95717570802015
0.0,0.0,0.0,2018-10-27 11:39:35,265.6906917181717
0.0,0.0,0.0,2018-10-27 08:52:55,228.57312695121558
0.0,0.0,1.0,2018-10-27 06:06:15,915.5893863959697
0.0,0.0,0.0,2018-10-27 03:19:35,890.3304964515562
0.0,0.0,0.0,2018-10-27 00:32:55,857.8806715338893
0.0,0.0,0.0,2018-10-26 21:46:15,815.0629409148307
0.0,0.0,0.0,2018-10-26 18:59:35,777.8279821514177
0.0,0.0,0.0,2018-10-26 16:12:55,737.2869657606509
0.0,0.0,0.0,2018-10-26 13:26:15,711.6501033394452
0.0,0.0,0.0,2018-10-26 10:39:35,675.2908315728715
0.0,0.0,0.0,2018-10-26 07:52:55,634.6530271649777
0.0,0.0,0.0,2018-10-26 05:06:15,603.4253048796902
0.0,0.0,0.0,2018-10-26 02:19:35,572.2793876695638
0.0,0.0,0.0,2018-10-25 23:32:55,543.5614691201741
0.0,0.0,0.0,2018-10-25 20:46:15,501.4164974378604
0.0,0.0,0.0,2018-10-25 17:59:35,474.40856481693
0.0,0.0,0.0,2018-10-25 15:12:55,441.69542723545715
0.0,0.0,0.0,2018-10-25 12:26:15,407.3606165792189
0.0,0.0,0.0,2018-10-25 09:39:35,363.8379704738833
0.0,0.0,0.0,2018-10-25 06:52:55,329.3697296100288
0.0,0.0,0.0,2018-10-25 04:06:15,291.64715648563117
0.0,0.0,0.0,2018-10-25 01:19:35,255.25069633438062
0.0,0.0,1.0,2018-10-24 22:32:55,979.4107573602173
0.0,0.0,0.0,2018-10-24 19:46:15,940.2290345416368
0.0,0.0,0.0,2018-10-24 16:59:35,905.0911055169214
0.0,0.0,0.0,2018-10-24 14:12:55,860.9219892953488
0.0,0.0,0.0,2018-10-24 11:26:15,820.9489803958595
0.0,0.0,0.0,2018-10-24 08:39:35,784.0345365721681
0.0,0.0,0.0,2018-10-24 05:52:55,751.7178675818242
0.0,0.0,0.0,2018-10-24 03:06:15,702.7234162794972
0.0,0.0,0.0,2018-10-24 00:19:35,676.0914628598803
0.0,0.0,0.0,2018-10-23 21:32:55,633.4464129526192
0.0,0.0,0.0,2018-10-23 18:46:15,593.2051370876545
0.0,0.0,0.0,2018-10-23 15:59:35,554.2380288245248
0.0,0.0,0.0,2018-10-23 13:12:55,517.5772915356
0.0,0.0,0.0,2018-10-23 10:26:15,472.99824194560784
0.0,0.0,0.0,2018-10-23 07:39:35,437.9847151746139
0.0,0.0,0.0,2018-10-23 04:52:55,399.32902328341277
0.0,0.0,0.0,2018-10-23 02:06:15,360.49587825049883
0.0,0.0,0.0,2018-10-22 23:19:35,317.6479928663708
0.0,0.0,0.0,2018-10-22 20:32:55,278.0341564856867
0.0,0.0,0.0,2018-10-22 17:46:15,243.24878091041785
0.0,0.0,1.0,2018-10-22 14:59:35,847.0561691306139
0.0,0.0,0.0,2018-10-22 12:12:55,819.5325331225082
0.0,0.0,0.0,2018-10-22 09:26:15,785.5309908041887
0.0,0.0,0.0,2018-10-22 06:39:35,754.6854052929575
0.0,0.0,0.0,2018-10-22 03:52:55,728.2005104837224
0.0,0.0,0.0,2018-10-22 01:06:15,698.5382256428462
0.0,0.0,0.0,2018-10-21 22:19:35,667.504402891753
0.0,0.0,0.0,2018-10-21 19:32:55,631.490818306428
0.0,0.0,0.0,2018-10-21 16:46:15,607.6947103149587
0.0,0.0,0.0,2018-10-21 13:59:35,575.0315810611701
0.0,0.0,0.0,2018-10-21 11:12:55,555.3420971252369
0.0,0.0,0.0,2018-10-21 08:26:15,513.4929175875363
0.0,0.0,0.0,2018-10-21 05:39:35,485.291228762462
0.0,0.0,0.0,2018-10-21 02:52:55,452.9302343261472
0.0,0.0,0.0,2018-10-21 00:06:15,434.27897553043607
0.0,0.0,0.0,2018-10-20 21:19:35,390.0614547287564
0.0,0.0,0.0,2018-10-20 18:32:55,365.1244659587115
0.0,0.0,0.0,2018-10-20 15:46:15,334.77667998841787
0.0,0.0,0.0,2018-10-20 12:59:35,304.05995190849626
0.0,0.0,0.0,2018-10-20 10:12:55,277.50097037854016
0.0,0.0,1.0,2018-10-20 07:26:15,922.8516161801587
0.0,0.0,0.0,2018-10-20 04:39:35,890.5134095386144
0.0,0.0,0.0,2018-10-20 01:52:55,849.8583738308763
0.0,0.0,0.0,2018-10-19 23:06:15,822.5164520473387
0.0,0.0,0.0,2018-10-19 20:19:35,786.0420868643238
0.0,0.0,0.0,2018-10-19 17:32:55,739.0712455555661
0.0,0.0,0.0,2018-10-19 14:46:15,705.7962749574045
0.0,0.0,0.0,2018-10-19 11:59:35,672.2425597242146
0.0,0.0,0.0,2018-10-19 09:12:55,637.275603634773
0.0,0.0,0.0,2018-10-19 06:26:15,608.9353335921046
0.0,0.0,0.0,2018-10-19 03:39:35,575.8664562100184
0.0,0.0,0.0,2018-10-19 00:52:55,524.4331858127276
0.0,0.0,0.0,2018-10-18 22:06:15,492.76002073335434
0.0,0.0,0.0,2018-10-18 19:19:35,450.68410218659193
0.0,0.0,0.0,2018-10-18 16:32:55,425.7441678703617
0.0,0.0,0.0,2018-10-18 13:46:15,389.25406387737235
0.0,0.0,0.0,2018-10-18 10:59:35,356.0502157213375
0.0,0.0,0.0,2018-10-18 08:12:55,313.06194387329526
0.0,0.0,0.0,2018-10-18 05:26:15,277.4045368335709
0.0,0.0,0.0,2018-10-18 02:39:35,248.2712323092532
0.0,0.0,1.0,2018-10-17 23:52:55,889.651166267097
0.0,0.0,0.0,2018-10-17 21:06:15,852.8532393967871
0.0,0.0,0.0,2018-10-17 18:19:35,814.8893989965919
0.0,0.0,0.0,2018-10-17 15:32:55,778.0644055172138
0.0,0.0,0.0,2018-10-17 12:46:15,745.4853483043694
0.0,0.0,0.0,2018-10-17 09:59:35,715.7433752809034
0.0,0.0,0.0,2018-10-17 07:12:55,682.9100161516873
0.0,0.0,0.0,2018-10-17 04:26:15,646.4329009463811
0.0,0.0,0.0,2018-10-17 01:39:35,606.319417177575
0.0,0.0,0.0,2018-10-16 22:52:55,574.6137287178908
0.0,0.0,0.0,2018-10-16 20:06:15,524.98294945738
0.0,0.0,0.0,2018-10-16 17:19:35,495.7649784121338
0.0,0.0,0.0,2018-10-16 14:32:55,466.2074600260164
0.0,0.0,0.0,2018-10-16 11:46:15,425.2567944999858
0.0,0.0,0.0,2018-10-16 08:59:35,373.3008403393319
0.0,0.0,0.0,2018-10-16 06:12:55,352.037914167462
0.0,0.0,0.0,2018-10-16 03:26:15,313.7273548105278
0.0,0.0,0.0,2018-10-16 00:39:35,279.21498624202127
0.0,0.0,0.0,2018-10-15 21:52:55,246.4629749717155
0.0,0.0,0.0,2018-10-15 19:06:15,208.55198278208027
0.0,0.0,1.0,2018-10-15 16:19:35,839.3619948050788
0.0,0.0,0.0,2018-10-15 13:32:55,814.0833699615538
0.0,0.0,0.0,2018-10-15 10:46:15,779.3605604582857
0.0,0.0,0.0,2018-10-15 07:59:35,741.3643072864169
0.0,0.0,0.0,2018-10-15 05:12:55,713.0149529338727
0.0,0.0,0.0,2018-10-15 02:26:15,676.178636616971
0.0,0.0,0.0,2018-10-14 23:39:35,644.5379890151203
0.0,0.0,0.0,2018-10-14 20:52:55,612.7136746649658
0.0,0.0,0.0,2018-10-14 18:06:15,577.7907489447897
