,precision,min_confident,total_points
0,0.16744186046511628,0.5,215
1,0.8325581395348837,0.5,215
2,0.5720930232558139,0.5,215
3,0.6697674418604651,0.5,215
4,0.8372093023255814,0.5,215
5,0.8558139534883721,0.5,215
6,0.586046511627907,0.4,215
7,0.8418604651162791,0.4,215
8,0.8418604651162791,0.4,215
9,0.8372093023255814,0.3,215
10,0.8697674418604651,0.3,215
11,0.8093023255813954,0.5,215
12,0.7906976744186046,0.5,215
13,0.813953488372093,0.5,215
14,0.827906976744186,0.4,215
15,0.8604651162790697,0.5,215
16,0.8465116279069768,0.3,215
17,0.8651162790697674,0.4,215
18,0.8651162790697674,0.5,215
19,0.813953488372093,0.5,215
20,0.8604651162790697,0.5,215
21,0.8930232558139535,0.4,215
22,0.8511627906976744,0.4,215
23,0.8837209302325582,0.5,215
24,0.9023255813953488,0.4,215
25,0.8558139534883721,0.5,215
26,0.8976744186046511,0.6,215
27,0.9023255813953488,0.6,215
28,0.9069767441860465,0.5,215
29,0.9023255813953488,0.5,215
30,0.9162790697674419,0.4,215
31,0.9162790697674419,0.5,215
32,0.9069767441860465,0.5,215
33,0.9162790697674419,0.6,215
34,0.9069767441860465,0.6,215
35,0.8883720930232558,0.6,215
36,0.9162790697674419,0.5,215
37,0.9069767441860465,0.7,215
38,0.9069767441860465,0.7,215
39,0.9023255813953488,0.7,215
40,0.9069767441860465,0.8,215
