anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-28 20:26:15,880.6717399699912,0.0
0.0,0.0,0.0,2018-02-05 07:11:16,816.321727764793,0.0
0.0,0.0,0.0,2018-02-14 15:54:18,735.4234479005709,0.0
0.0,0.0,0.0,2018-02-20 13:48:25,684.3387741877359,-176.92894245947002
0.0,0.0,0.0,2018-02-28 16:59:59,614.0693414194607,-187.5577895554169
0.0,0.0,0.0,2018-03-08 17:41:26,544.7007205784915,0.0
0.0,0.0,0.0,2018-03-14 20:44:53,491.7600165541919,0.0
0.0,0.0,0.0,2018-03-23 14:33:05,416.2307882274183,-184.1540243083832
0.0,0.0,0.0,2018-03-31 17:48:23,346.298942738325,0.0
0.0,0.0,0.0,2018-04-08 01:01:41,283.21917023184824,0.0
0.0,0.0,1.0,2018-01-25 13:17:19,909.1653448537634,356.12385350458123
0.0,0.0,0.0,2018-02-02 12:52:12,840.196048031779,0.0
0.0,0.0,0.0,2018-02-10 15:41:00,770.063245490261,0.0
0.0,0.0,0.0,2018-02-19 20:59:37,690.3916075980509,0.0
0.0,0.0,0.0,2018-02-26 19:03:45,630.6067958554902,-186.85572246120773
0.0,0.0,0.0,2018-03-07 14:53:19,554.3493593386698,0.0
0.0,1.0,0.0,2018-02-05 00:34:59,818.6993641784959,-18.649980287851463
0.0,0.0,0.0,2018-03-22 19:03:16,423.2496780453388,-75.64286731752611
0.0,0.0,0.0,2018-03-30 23:39:45,352.83080273445995,118.28826221142111
0.0,0.0,0.0,2018-04-07 21:58:49,284.31642435018927,0.0
0.0,0.0,1.0,2018-01-22 23:30:51,931.4042226894023,371.83087134408527
0.0,1.0,0.0,2018-02-09 22:35:19,776.2173410520209,0.0
0.0,1.0,0.0,2017-11-02 16:27:35,1633.7838145756168,495.6370432753573
0.0,0.0,0.0,2018-02-17 23:53:24,706.6288637793597,-137.154071338196
0.0,0.0,0.0,2018-02-26 21:32:33,629.7139744840848,0.0
0.0,0.0,0.0,2018-03-08 05:51:55,548.9577750798367,0.0
0.0,0.0,0.0,2018-03-16 18:22:07,475.3365781970486,0.0
0.0,0.0,0.0,2018-03-25 14:37:05,399.2868014603844,0.0
0.0,0.0,0.0,2018-04-02 22:38:18,327.27945181314743,0.0
0.0,0.0,0.0,2018-04-10 19:51:52,259.1581296930773,0.0
0.0,0.0,1.0,2018-01-17 21:55:02,975.1791081417471,441.1571077177424
0.0,0.0,0.0,2018-01-26 21:24:42,897.6011349787673,0.0
0.0,0.0,0.0,2018-02-07 08:36:27,798.530623666355,-185.25001046142472
0.0,1.0,0.0,2017-11-06 18:22:58,1598.5314670422367,494.1877834526123
0.0,0.0,0.0,2018-02-26 06:47:39,635.0233444001094,-43.23526934461154
0.0,0.0,0.0,2018-03-07 14:16:29,554.5703387349125,0.0
0.0,0.0,0.0,2018-03-16 12:46:29,477.35038066973317,0.0
0.0,0.0,0.0,2018-03-26 13:17:13,391.1260247789847,0.0
0.0,0.0,0.0,2018-04-05 07:40:13,306.7479586728234,0.0
0.0,0.0,0.0,2018-04-13 11:09:04,236.37493417227705,0.0
0.0,0.0,1.0,2018-01-28 22:37:33,879.8840158983772,366.39350861469677
0.0,0.0,0.0,2018-02-06 21:36:04,802.4929222227961,0.0
0.0,0.0,0.0,2018-02-16 10:02:48,720.2524970745216,0.0
0.0,0.0,0.0,2018-02-25 20:50:53,638.6039974290564,0.0
0.0,0.0,0.0,2018-03-05 03:56:12,575.5721189351696,-188.12592745927896
0.0,0.0,0.0,2018-03-14 02:14:05,498.4247695947625,0.0
0.0,0.0,0.0,2018-03-22 23:23:20,421.6893097994613,0.0
0.0,0.0,0.0,2018-03-30 19:05:20,354.4772590811584,0.0
0.0,0.0,0.0,2018-04-08 02:05:52,282.83406349377697,0.0
