,precision,min_confident,total_points
0,0.2415902140672783,0.5,327
1,0.72782874617737,0.5,327
2,0.8868501529051988,0.4,327
3,0.908256880733945,0.4,327
4,0.8195718654434251,0.3,327
5,0.9174311926605505,0.3,327
6,0.9296636085626911,0.5,327
7,0.9296636085626911,0.3,327
8,0.9143730886850153,0.4,327
9,0.9418960244648318,0.4,327
10,0.9357798165137615,0.4,327
11,0.9357798165137615,0.5,327
12,0.9174311926605505,0.6,327
13,0.8134556574923547,0.5,327
14,0.8256880733944955,0.5,327
15,0.8501529051987767,0.5,327
16,0.8899082568807339,0.5,327
17,0.8470948012232415,0.5,327
18,0.908256880733945,0.5,327
19,0.9418960244648318,0.5,327
20,0.9357798165137615,0.5,327
21,0.944954128440367,0.4,327
22,0.9327217125382263,0.5,327
23,0.9480122324159022,0.5,327
24,0.944954128440367,0.5,327
25,0.944954128440367,0.5833333333333333,327
26,0.9418960244648318,0.4,327
27,0.944954128440367,0.5,327
28,0.9296636085626911,0.5,327
29,0.944954128440367,0.6,327
30,0.944954128440367,0.5,327
31,0.9480122324159022,0.5,327
32,0.9480122324159022,0.5,327
33,0.9510703363914373,0.5,327
34,0.9510703363914373,0.5,327
35,0.9541284403669725,0.5,327
36,0.9602446483180428,0.6,327
37,0.963302752293578,0.5,327
38,0.963302752293578,0.6,327
39,0.9541284403669725,0.5,327
40,0.9663608562691132,0.5,327
41,0.9571865443425076,0.5,327
42,0.963302752293578,0.5,327
43,0.9694189602446484,0.5,327
44,0.9785932721712538,0.5,327
45,0.9755351681957186,0.5,327
46,0.9724770642201835,0.5,327
47,0.9663608562691132,0.5,327
48,0.9755351681957186,0.6,327
49,0.9724770642201835,0.5,327
50,0.9694189602446484,0.5,327
51,0.963302752293578,0.6,327
52,0.9755351681957186,0.6,327
53,0.981651376146789,0.6,327
54,0.9694189602446484,0.6,327
55,0.9724770642201835,0.6,327
56,0.9785932721712538,0.5,327
57,0.9785932721712538,0.7,327
58,0.981651376146789,0.7,327
59,0.981651376146789,0.8,327
