anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-06 21:43:05,803.3385323673297,0.0
0.0,0.0,0.0,2018-02-22 14:34:49,667.6681553987838,0.0
0.0,0.0,0.0,2018-03-13 04:32:53,507.11978121928104,-204.90604070951028
0.0,0.0,0.0,2018-03-29 13:33:51,365.9939707333379,0.0
0.0,0.0,0.0,2018-04-15 22:32:46,215.88048071487117,0.0
0.0,0.0,1.0,2018-01-19 04:28:02,965.068784078487,369.2907754246819
0.0,0.0,0.0,2018-02-10 18:44:27,769.8503687059629,0.0
0.0,0.0,0.0,2018-03-03 19:36:29,588.0981046515901,0.0
0.0,0.0,0.0,2018-03-26 11:11:01,392.7709318039716,0.0
0.0,0.0,0.0,2018-04-16 22:47:03,207.15474298714554,0.0
0.0,0.0,1.0,2018-01-22 22:29:53,932.6577658753276,310.10279615088893
0.0,0.0,0.0,2018-02-11 07:05:59,765.4011604283969,0.0
0.0,0.0,0.0,2018-03-02 07:18:11,601.1678902677406,0.0
0.0,0.0,0.0,2018-03-21 15:32:28,434.0422663382534,0.0
0.0,0.0,0.0,2018-04-10 06:46:33,264.75777973389046,0.0
0.0,0.0,1.0,2018-02-02 04:59:14,843.9216103241906,180.09530606547006
0.0,0.0,0.0,2018-02-19 13:19:03,694.04270520608,0.0
0.0,0.0,0.0,2018-03-10 23:06:31,526.3579194309475,0.0
0.0,0.0,0.0,2018-03-29 22:10:40,362.89305575824613,0.0
0.0,0.0,0.0,2018-04-17 10:59:12,202.76184142234854,0.0
0.0,0.0,1.0,2018-01-30 17:37:14,865.2936220117988,272.6165283330854
0.0,0.0,0.0,2018-02-16 17:46:31,718.3578842093398,0.0
0.0,0.0,0.0,2018-03-05 12:41:20,573.3089944831023,0.0
0.0,0.0,0.0,2018-03-22 13:46:34,426.03763314801046,0.0
0.0,0.0,0.0,2018-04-06 20:15:30,294.4640251791826,0.0
0.0,0.0,1.0,2018-01-29 22:33:47,872.1543294772512,216.33265840877348
0.0,0.0,0.0,2018-02-17 22:04:55,708.1675492945521,183.9194861949023
0.0,0.0,0.0,2018-03-08 15:24:36,546.4094674593622,0.0
0.0,0.0,0.0,2018-03-28 14:12:57,374.3993837365892,0.0
0.0,0.0,0.0,2018-04-16 11:20:04,211.27666665192288,0.0
0.0,0.0,1.0,2018-01-20 02:43:07,957.0583686672753,352.874947010219
0.0,0.0,0.0,2018-02-10 06:19:53,774.3177621182707,0.0
0.0,0.0,0.0,2018-03-03 07:35:24,592.4246574156984,0.0
0.0,0.0,0.0,2018-03-24 04:21:12,412.14987125042416,0.0
0.0,0.0,0.0,2018-04-14 19:18:00,225.6889929733417,0.0
0.0,0.0,1.0,2018-01-17 12:37:41,979.4108964731302,337.47698730223885
0.0,0.0,0.0,2018-02-09 15:46:00,779.56104811144,0.0
0.0,0.0,0.0,2018-03-01 23:03:08,604.1382463851346,-205.3569912850824
0.0,0.0,0.0,2018-03-25 03:26:47,404.19636549395483,-205.2649587555928
