anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-01 22:15:04,844.8286880143704,0.0
0.0,0.0,0.0,2018-02-04 16:36:06,820.9425114503084,0.0
0.0,0.0,0.0,2018-02-09 13:48:15,778.7496514065831,-52.616786942116335
0.0,0.0,0.0,2018-02-12 18:13:54,751.2356839955515,-56.244577789085895
0.0,0.0,0.0,2018-02-16 07:40:52,720.4739381141444,0.0
0.0,0.0,0.0,2018-02-19 13:12:13,692.5657922482034,0.0
0.0,0.0,0.0,2018-02-24 17:56:17,647.6613776056221,-53.927201645139405
0.0,0.0,0.0,2018-02-26 18:16:59,630.2572114821561,-43.42322190266435
0.0,0.0,0.0,2018-03-03 10:38:38,589.8073440539682,-47.87776911705777
0.0,0.0,0.0,2018-03-07 13:27:46,554.2325505432163,0.0
0.0,0.0,0.0,2018-03-11 13:40:37,519.5954458776025,0.0
0.0,0.0,0.0,2018-03-13 15:05:52,501.80394517222993,-54.077866461538406
0.0,0.0,0.0,2018-03-17 16:16:00,466.82313355856553,-53.73415951348784
0.0,0.0,0.0,2018-03-23 01:17:42,420.37288477293185,-59.45403324981038
0.0,0.0,0.0,2018-03-26 13:24:07,390.45438968764313,-54.391716721434705
0.0,0.0,0.0,2018-03-29 04:24:53,367.7698315389188,0.0
0.0,0.0,0.0,2018-04-02 10:24:09,331.0542176717246,-56.892414703309726
0.0,0.0,0.0,2018-04-04 23:36:35,309.0195882913521,-56.24248593495793
0.0,0.0,0.0,2018-04-10 06:52:47,263.20239407437055,-47.14090558517063
0.0,0.0,0.0,2018-04-12 19:39:31,241.3220226365437,-46.98664764262497
0.0,0.0,1.0,2018-01-31 17:07:49,855.3122538855248,521.1863893893747
0.0,0.0,0.0,2018-02-04 19:44:24,819.8127522395687,0.0
0.0,0.0,0.0,2018-02-08 07:18:35,789.7275647195216,0.0
0.0,0.0,0.0,2018-02-11 20:01:08,759.232268136514,0.0
0.0,0.0,0.0,2018-02-16 02:45:36,722.2455176915909,0.0
0.0,0.0,0.0,2018-02-20 10:21:43,684.9488163735226,0.0
0.0,0.0,0.0,2018-02-24 03:18:38,652.9272945649708,0.0
0.0,0.0,0.0,2018-02-27 22:08:27,620.2284531207423,0.0
0.0,0.0,0.0,2018-03-03 16:45:09,587.6082123181873,0.0
0.0,0.0,0.0,2018-03-07 11:28:40,554.9471144740191,0.0
0.0,0.0,0.0,2018-03-10 23:11:06,524.8124874636277,0.0
0.0,0.0,0.0,2018-03-15 15:49:30,484.2620818056977,-60.507691774241096
0.0,0.0,0.0,2018-03-18 13:51:47,459.04836041370595,-55.58678615584137
0.0,0.0,0.0,2018-03-22 02:14:09,428.6742487374268,0.0
0.0,0.0,0.0,2018-03-27 16:52:49,380.562254061518,-53.18558742214998
0.0,0.0,0.0,2018-03-30 14:39:50,355.4401107920594,-47.93361901532944
0.0,0.0,0.0,2018-04-03 06:28:50,323.826069251,0.0
0.0,0.0,0.0,2018-04-07 07:06:54,289.0376664836612,0.0
0.0,0.0,0.0,2018-04-11 02:51:55,256.00762922528463,0.0
