anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,1.0,0.0,2018-02-06 09:58:47,808.0699871002643,0.0
0.0,1.0,0.0,2017-11-12 15:32:17,1549.109032778206,0.0
0.0,0.0,0.0,2018-03-10 17:32:05,528.8702090900971,18.22499516295477
0.0,1.0,0.0,2017-11-03 08:26:46,1629.4220915881128,0.0
0.0,0.0,0.0,2018-04-17 06:38:18,204.8329277044731,63.06249853841143
0.0,1.0,1.0,2017-11-05 22:59:13,1606.9074302010783,0.0
0.0,0.0,0.0,2018-02-06 21:46:48,803.8219358323989,338.0142252807134
0.0,0.0,0.0,2018-02-27 15:29:41,624.6446353809603,0.0
0.0,0.0,0.0,2018-03-19 17:00:18,451.30093175035705,0.0
0.0,0.0,0.0,2018-04-09 01:02:00,275.97068318587674,0.0
0.0,0.0,1.0,2018-01-27 09:13:44,894.7403208957626,182.46460629819313
0.0,1.0,0.0,2018-02-11 05:14:48,766.573882800777,0.0
0.0,0.0,0.0,2018-03-05 12:48:31,573.7715636156152,0.0
0.0,1.0,0.0,2017-11-03 18:10:39,1625.9188053686994,598.37013972071
0.0,0.0,0.0,2018-04-09 13:26:14,271.50527976571465,41.29150100268805
0.0,0.0,1.0,2018-02-03 07:17:45,834.9561481669933,0.0
0.0,0.0,0.0,2018-02-20 02:28:11,689.8135636739116,157.33350106098464
0.0,0.0,0.0,2018-03-08 00:36:08,552.2459097611551,0.0
0.0,0.0,0.0,2018-03-23 00:57:18,422.5188466817399,0.0
0.0,0.0,0.0,2018-04-09 14:23:23,271.162364803306,0.0
0.0,1.0,1.0,2018-02-11 15:18:54,762.9492454299727,79.45561590102045
0.0,0.0,0.0,2018-02-14 12:30:36,738.0390460527761,0.0
0.0,0.0,0.0,2018-03-04 05:54:16,584.8971254886546,0.0
0.0,0.0,0.0,2018-03-22 00:08:24,431.45224171507374,0.0
0.0,1.0,0.0,2018-02-09 00:09:50,785.6836635058478,-60.188244830019244
0.0,1.0,1.0,2018-02-06 15:00:40,806.2586851105959,72.68161733881351
0.0,0.0,0.0,2018-02-18 06:05:13,705.7913957141579,0.0
0.0,0.0,0.0,2018-03-09 11:18:46,539.7501344770342,0.0
0.0,0.0,0.0,2018-03-27 18:36:24,381.9643101312415,0.0
0.0,0.0,0.0,2018-04-16 04:50:44,214.11828677757066,0.0
0.0,0.0,1.0,2018-01-25 19:09:22,908.4465171339141,265.50742415546017
0.0,0.0,0.0,2018-02-12 18:00:34,753.3392755668344,0.0
0.0,0.0,0.0,2018-03-03 23:35:01,587.1725591476832,0.0
0.0,0.0,0.0,2018-03-21 09:58:32,436.5515143855087,0.0
0.0,0.0,0.0,2018-04-09 23:15:41,267.9685491279819,0.0
0.0,1.0,1.0,2017-11-10 03:27:15,1570.7392315500074,873.2129343172861
0.0,0.0,0.0,2018-02-16 19:56:37,718.0829672066117,189.1396352314173
0.0,0.0,0.0,2018-03-08 11:05:48,548.4678976942524,0.0
0.0,1.0,0.0,2018-02-12 04:56:27,758.0440015293129,0.0
0.0,1.0,0.0,2018-02-06 08:52:45,808.4662285851164,0.0
0.0,0.0,1.0,2018-01-18 22:06:28,967.8639257907898,0.0
0.0,0.0,0.0,2018-02-09 01:24:40,785.2346669365295,0.0
0.0,0.0,0.0,2018-03-02 06:45:05,601.8722247485674,0.0
0.0,0.0,0.0,2018-03-24 00:16:48,414.1219314922316,0.0
0.0,1.0,0.0,2017-11-10 01:58:36,1571.2710822456227,708.4240746498429
0.0,0.0,1.0,2018-01-25 17:51:09,908.9157942385003,0.0
0.0,0.0,0.0,2018-02-14 07:17:21,739.9186053110011,0.0
0.0,0.0,0.0,2018-03-06 07:19:27,567.1060292632783,0.0
0.0,0.0,0.0,2018-03-26 08:38:39,394.1908263711106,0.0
0.0,0.0,0.0,2018-04-14 22:47:05,224.9402314779862,0.0
0.0,0.0,1.0,2018-01-17 11:28:29,980.3318133187262,325.1662041004032
0.0,0.0,0.0,2018-02-07 17:34:47,796.6939576396052,0.0
0.0,0.0,0.0,2018-02-27 02:01:02,629.4965374082574,0.0
0.0,0.0,0.0,2018-03-18 23:46:17,457.5050390294133,0.0
0.0,0.0,0.0,2018-04-08 13:13:43,280.2203419170313,0.0
0.0,0.0,1.0,2018-01-27 13:53:16,893.0630748861073,174.5832530094816
0.0,0.0,0.0,2018-02-14 12:29:40,738.044712879056,196.84958811481226
0.0,0.0,0.0,2018-03-05 07:19:30,575.7456856259987,0.0
0.0,0.0,0.0,2018-03-22 02:39:51,430.54363627894173,0.0
0.0,0.0,0.0,2018-04-09 05:36:22,274.3245157081155,0.0
0.0,0.0,1.0,2018-01-24 22:51:26,915.7540626642603,224.23564353810616
0.0,1.0,0.0,2017-11-11 09:40:09,1559.861783255149,0.0
0.0,0.0,0.0,2018-03-01 11:50:15,608.6812331288012,46.09804668824677
0.0,0.0,0.0,2018-03-20 06:14:04,446.53824840306356,0.0
0.0,0.0,0.0,2018-04-08 08:01:32,282.0935032909906,0.0
0.0,0.0,1.0,2018-01-18 12:49:35,971.2051455899405,263.6921143396645
0.0,1.0,0.0,2017-11-11 22:32:23,1555.2283418881218,0.0
0.0,0.0,0.0,2018-03-03 08:17:24,592.678281466989,117.55208127573906
0.0,0.0,0.0,2018-03-25 05:17:12,404.03953819124865,0.0
0.0,0.0,0.0,2018-04-15 06:01:58,222.33087101590874,0.0
0.0,0.0,1.0,2018-02-03 19:21:58,830.6108721240713,165.59655108561026
0.0,0.0,0.0,2018-02-19 19:55:10,692.1716487059916,0.0
0.0,0.0,0.0,2018-03-09 10:14:22,540.1364961733759,0.0
0.0,0.0,0.0,2018-03-25 22:19:40,397.90470516695865,0.0
