,precision,min_confident,total_points
0,0.3673469387755102,0.5,245
1,0.08571428571428572,0.4,245
2,0.5102040816326531,0.4,245
3,0.3183673469387755,0.4,245
4,0.32653061224489793,0.5,245
5,0.5510204081632653,0.4,245
6,0.49387755102040815,0.3,245
7,0.5346938775510204,0.3,245
8,0.6040816326530613,0.4,245
9,0.7346938775510204,0.3,245
10,0.7918367346938775,0.4,245
11,0.7224489795918367,0.3,245
12,0.7795918367346939,0.4,245
13,0.7959183673469388,0.4,245
14,0.7142857142857143,0.4,245
15,0.7306122448979592,0.4,245
16,0.763265306122449,0.5,245
17,0.7428571428571429,0.4,245
18,0.7551020408163265,0.4,245
19,0.8285714285714286,0.4,245
20,0.8408163265306122,0.4,245
21,0.8326530612244898,0.4,245
22,0.8081632653061225,0.4,245
23,0.8612244897959184,0.5,245
24,0.8530612244897959,0.6,245
25,0.8530612244897959,0.4,245
26,0.8734693877551021,0.5,245
27,0.8244897959183674,0.5,245
28,0.8081632653061225,0.5,245
29,0.8448979591836735,0.5,245
30,0.8448979591836735,0.4,245
31,0.8816326530612245,0.4,245
32,0.8816326530612245,0.4,245
33,0.8816326530612245,0.4,245
34,0.8734693877551021,0.5,245
35,0.8734693877551021,0.5,245
36,0.8693877551020408,0.5,245
37,0.8530612244897959,0.5,245
38,0.8775510204081632,0.4,245
39,0.8938775510204081,0.5,245
40,0.8938775510204081,0.5,245
41,0.8938775510204081,0.5,245
42,0.8979591836734694,0.4,245
43,0.8938775510204081,0.5,245
44,0.9020408163265307,0.4,245
45,0.9020408163265307,0.5,245
46,0.9061224489795918,0.5,245
47,0.9061224489795918,0.5,245
48,0.9020408163265307,0.5,245
49,0.9061224489795918,0.6,245
50,0.9020408163265307,0.7,245
51,0.9142857142857143,0.6,245
52,0.9061224489795918,0.6,245
53,0.9020408163265307,0.5,245
54,0.9020408163265307,0.6,245
55,0.9061224489795918,0.6,245
56,0.9142857142857143,0.6,245
57,0.9183673469387755,0.5,245
58,0.8938775510204081,0.5,245
59,0.9142857142857143,0.7,245
60,0.9061224489795918,0.6,245
61,0.9142857142857143,0.5,245
62,0.9102040816326531,0.6,245
63,0.9183673469387755,0.7,245
64,0.9183673469387755,0.7,245
65,0.9142857142857143,0.6,245
66,0.9224489795918367,0.7,245
67,0.9142857142857143,0.7,245
68,0.9183673469387755,0.7,245
69,0.9061224489795918,0.7,245
70,0.9183673469387755,0.6,245
71,0.9183673469387755,0.7,245
72,0.9061224489795918,0.8,245
