anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-31 07:26:04,858.4191075195513,0.0
0.0,0.0,0.0,2018-01-31 02:57:12,860.0322570042376,0.0
0.0,0.0,0.0,2018-02-02 06:34:00,841.4514724365952,-171.0394830036685
0.0,0.0,0.0,2018-02-01 18:40:36,845.7318641812398,-173.70672526362674
0.0,0.0,0.0,2018-02-03 16:34:13,829.2101711191866,-175.76581676921606
0.0,1.0,0.0,2017-10-16 13:32:18,1781.0617067981188,747.3227245302545
0.0,0.0,0.0,2018-02-04 05:39:52,824.4962849683998,0.0
0.0,0.0,0.0,2018-02-05 17:49:32,811.4782513440596,0.0
0.0,0.0,0.0,2018-02-05 14:00:04,812.855048614862,-176.3658817330868
0.0,0.0,0.0,2018-02-06 00:16:51,809.1543453779624,0.0
0.0,0.0,0.0,2018-02-08 03:05:07,790.8647694308744,-173.4182453764362
0.0,0.0,0.0,2018-02-08 12:04:24,787.6290124244429,-172.95329914596815
0.0,1.0,0.0,2017-10-15 16:25:03,1788.6651227091484,809.7932351916494
0.0,0.0,0.0,2018-02-10 15:38:16,769.0658708780092,-169.4439765401909
0.0,0.0,0.0,2018-02-10 13:39:01,769.7813574238306,0.0
0.0,0.0,0.0,2018-02-12 08:52:19,754.2215426117058,-173.16278982032125
0.0,0.0,0.0,2018-02-12 06:14:52,755.1662903002499,-173.39205096304389
0.0,0.0,0.0,2018-02-12 16:52:43,751.3391431267196,0.0
0.0,0.0,0.0,2018-02-14 16:37:08,734.1526125258302,-174.64773465926558
0.0,0.0,0.0,2018-02-14 09:20:44,736.7710286517206,-173.43900361162562
0.0,0.0,0.0,2018-02-15 14:57:29,726.1105234393673,0.0
0.0,0.0,0.0,2018-02-15 14:01:07,726.4488088058107,-177.68489824071472
0.0,0.0,0.0,2018-02-15 23:40:17,722.9737712929448,0.0
0.0,0.0,0.0,2018-02-17 06:18:33,711.9441736844896,0.0
0.0,0.0,0.0,2018-02-18 03:25:08,704.3446545028717,0.0
0.0,0.0,0.0,2018-02-19 20:05:54,689.7000765368011,0.0
0.0,0.0,0.0,2018-02-19 21:48:51,689.0823404912641,-173.98027616609116
0.0,1.0,0.0,2017-10-23 01:11:43,1725.0251871895914,847.3179925661655
0.0,0.0,0.0,2018-02-22 05:14:20,669.1294557619735,-168.05423335733397
0.0,0.0,0.0,2018-02-21 02:09:23,678.8791434420712,0.0
0.0,0.0,0.0,2018-02-22 14:52:25,665.6609600668274,0.0
0.0,0.0,0.0,2018-02-24 17:51:49,647.304571660234,0.0
0.0,0.0,0.0,2018-02-23 21:50:48,654.5106279478595,-176.85678596765663
0.0,0.0,0.0,2018-02-25 10:23:40,641.3534835865449,0.0
0.0,0.0,0.0,2018-02-24 22:20:07,645.6947199627327,0.0
0.0,0.0,0.0,2018-02-27 19:36:37,620.755720667038,-167.40935516711764
0.0,0.0,0.0,2018-03-01 04:33:22,608.8953063096062,-174.9285331483616
0.0,0.0,0.0,2018-02-28 17:12:04,612.9830172036524,0.0
0.0,0.0,0.0,2018-03-01 07:49:43,607.7171271849244,0.0
0.0,0.0,0.0,2018-03-02 05:16:26,599.99684614202,0.0
0.0,0.0,0.0,2018-03-02 11:02:29,597.9205839217585,0.0
0.0,0.0,0.0,2018-03-03 07:23:25,590.5949646540697,0.0
0.0,1.0,0.0,2017-10-18 05:17:48,1766.7486744447351,980.8209724363519
0.0,0.0,0.0,2018-03-06 02:01:50,566.604470739043,-164.01662417159767
0.0,0.0,0.0,2018-03-06 08:31:35,564.265953544894,0.0
0.0,0.0,0.0,2018-03-05 22:40:12,567.8142836119168,0.0
0.0,0.0,0.0,2018-03-05 16:59:07,569.8607730275928,0.0
0.0,0.0,0.0,2018-03-07 20:02:01,551.4833818948322,-171.67621636953996
0.0,0.0,0.0,2018-03-09 11:57:35,537.1099909440516,0.0
0.0,0.0,0.0,2018-03-09 18:44:17,534.6697743693176,-176.073943710578
0.0,0.0,0.0,2018-03-10 07:40:36,530.0118140410838,0.0
0.0,1.0,0.0,2018-02-01 08:52:08,849.2626278631324,126.58573540719019
0.0,1.0,0.0,2018-01-29 22:39:16,870.2198534506763,110.28647014788007
0.0,0.0,0.0,2018-03-13 06:36:22,504.47729036391627,156.77821941259148
0.0,0.0,0.0,2018-03-13 04:31:14,505.2281023102311,176.98463305382055
0.0,0.0,0.0,2018-03-14 16:55:24,492.123077554034,-175.65290527674236
0.0,0.0,0.0,2018-03-14 23:58:38,489.5836523853195,-177.441518499142
0.0,0.0,0.0,2018-03-16 05:08:36,479.0838652357142,0.0
0.0,0.0,0.0,2018-03-17 06:29:41,469.95738235649196,0.0
0.0,1.0,0.0,2017-10-26 15:00:56,1694.1298862010865,1027.0389028787476
0.0,1.0,0.0,2017-10-23 20:33:50,1718.052462079156,1012.2428098799005
0.0,0.0,0.0,2018-03-19 15:56:59,449.2735746631723,0.0
0.0,0.0,0.0,2018-03-20 04:50:17,444.63378003659443,0.0
0.0,1.0,0.0,2018-02-04 02:26:56,825.6538276509975,188.3731349012006
0.0,1.0,0.0,2018-02-07 08:51:35,797.4260012055158,164.78510308229679
0.0,0.0,0.0,2018-03-21 17:31:42,431.4252116870873,149.7658449863222
0.0,0.0,0.0,2018-03-23 00:20:12,420.33425487670075,166.90271462141735
0.0,0.0,0.0,2018-03-24 05:10:41,409.95136143745265,0.0
0.0,0.0,0.0,2018-03-24 13:20:11,407.01440662016273,0.0
0.0,0.0,0.0,2018-03-26 10:45:08,391.0246711384562,-174.954337422208
0.0,0.0,0.0,2018-03-26 21:32:59,387.13756895765925,-175.90448478571503
0.0,1.0,0.0,2018-02-05 19:05:25,811.0229408915982,231.99115166651737
0.0,0.0,0.0,2018-03-26 11:42:59,390.6775250154815,0.0
0.0,0.0,0.0,2018-03-28 04:13:00,376.09746117930166,217.75823395331227
0.0,1.0,0.0,2018-02-02 12:01:02,839.4892516450864,260.8046085429803
0.0,0.0,0.0,2018-03-29 22:09:39,360.9976040927169,-172.90726100003988
0.0,0.0,0.0,2018-03-31 00:35:45,351.48099026087914,280.96791563390707
0.0,0.0,0.0,2018-03-30 15:47:42,354.6492679717142,0.0
0.0,1.0,0.0,2017-10-26 02:09:46,1698.7568703855695,1152.9322066163957
0.0,1.0,0.0,2017-10-19 18:01:55,1753.5239107288903,1101.33344398391
0.0,0.0,0.0,2018-04-02 21:09:32,326.7982922659721,0.0
0.0,0.0,0.0,2018-04-03 10:46:24,321.8970293095572,0.0
0.0,0.0,0.0,2018-04-04 18:28:53,310.4821459959419,0.0
0.0,0.0,0.0,2018-04-05 15:38:47,302.86275740140854,0.0
0.0,0.0,0.0,2018-04-05 03:45:52,307.14028161806283,0.0
0.0,0.0,0.0,2018-04-05 19:06:41,301.61532952103846,0.0
0.0,0.0,0.0,2018-04-08 06:40:43,280.1711725298614,-172.08791319247192
0.0,0.0,0.0,2018-04-08 10:24:39,278.82754947411144,-167.9065841511975
0.0,0.0,0.0,2018-04-09 12:08:54,269.5620704383701,0.0
0.0,0.0,0.0,2018-04-09 16:21:07,268.04874975487087,0.0
0.0,0.0,0.0,2018-04-09 23:15:07,265.56472780157645,0.0
0.0,0.0,0.0,2018-04-11 11:18:21,252.58534832483923,-177.5117605631818
0.0,0.0,0.0,2018-04-12 01:03:24,247.63504291544697,0.0
0.0,0.0,0.0,2018-04-13 11:07:30,235.3704233783889,0.0
0.0,0.0,0.0,2018-04-13 15:31:53,233.7841243492009,-177.32879757875452
0.0,1.0,0.0,2017-10-21 23:08:21,1734.4053846258155,1311.027843160802
0.0,1.0,0.0,2017-10-17 03:48:16,1775.9258809736434,1271.093645842162
0.0,0.0,0.0,2018-04-16 01:15:32,213.00230205404105,0.0
0.0,0.0,0.0,2018-04-16 12:44:59,208.86553026301917,0.0
0.0,0.0,0.0,2018-04-17 16:33:50,198.85241620095817,0.0
0.0,0.0,1.0,2018-02-05 18:27:14,811.2520318455157,414.37938349587193
0.0,0.0,0.0,2018-02-06 16:17:37,803.3897676096288,0.0
0.0,0.0,0.0,2018-02-06 21:37:07,801.4727442300821,0.0
0.0,0.0,0.0,2018-02-08 15:05:33,786.5421527824175,-174.9935500185068
0.0,0.0,0.0,2018-02-08 05:29:42,789.9972180917637,-176.53159194830621
0.0,0.0,0.0,2018-02-08 11:14:59,787.9255269277716,0.0
0.0,0.0,0.0,2018-02-09 22:07:23,775.3711806768243,-177.5244629996695
0.0,0.0,0.0,2018-02-11 20:40:11,758.614360937627,0.0
0.0,0.0,0.0,2018-02-10 02:46:31,773.6963462062527,0.0
0.0,1.0,0.0,2018-02-06 02:23:29,808.3945702351356,-168.39087932636735
0.0,0.0,0.0,2018-02-12 18:06:08,750.8986504740152,-165.20942235438716
0.0,0.0,0.0,2018-02-13 02:24:46,747.9068871563117,-133.50296164320778
0.0,0.0,0.0,2018-02-14 02:57:56,739.0678646943662,0.0
0.0,0.0,0.0,2018-02-16 05:59:56,720.6958672557828,0.0
0.0,0.0,0.0,2018-02-15 04:49:18,729.7596544475267,0.0
0.0,0.0,0.0,2018-02-15 22:12:51,723.4983786281991,0.0
0.0,1.0,0.0,2017-10-24 01:12:32,1716.3802612365807,0.0
0.0,0.0,0.0,2018-02-17 10:32:06,710.4228855857873,-174.93162504421278
0.0,1.0,0.0,2018-02-05 09:40:33,814.4121459048839,0.0
0.0,1.0,0.0,2018-01-27 21:35:18,887.883704578633,-157.4894164412771
0.0,1.0,0.0,2018-01-27 23:05:12,887.3442960006521,-115.07496799085644
0.0,0.0,0.0,2018-02-19 16:14:18,691.0896571481541,7.70811218789251
0.0,0.0,0.0,2018-02-19 21:25:50,689.2204365460728,6.378300163792204
0.0,0.0,0.0,2018-02-21 16:55:20,673.563495464237,-174.21939760687
0.0,0.0,0.0,2018-02-23 02:07:38,661.6096956294315,0.0
0.0,0.0,0.0,2018-02-22 19:03:00,664.1574680805961,0.0
0.0,0.0,0.0,2018-02-23 15:30:15,656.7939113911787,0.0
0.0,0.0,0.0,2018-02-25 05:32:35,643.1000026206688,0.0
0.0,0.0,0.0,2018-02-24 11:51:36,649.4658912611858,0.0
0.0,0.0,0.0,2018-02-25 18:40:22,638.37326745505,0.0
0.0,0.0,0.0,2018-02-25 23:14:41,636.7273485044635,0.0
0.0,0.0,0.0,2018-02-27 05:51:39,625.7055433988081,0.0
0.0,0.0,0.0,2018-02-27 04:28:10,626.2064497460942,-177.48621932825532
0.0,0.0,0.0,2018-02-28 01:44:56,618.5458740775869,0.0
0.0,0.0,0.0,2018-03-01 06:02:41,608.3593545740108,0.0
0.0,0.0,0.0,2018-03-01 15:51:46,604.8248876215513,0.0
0.0,0.0,0.0,2018-03-01 23:40:50,602.0104255835057,0.0
0.0,0.0,0.0,2018-03-02 13:04:48,597.186658198269,0.0
0.0,0.0,0.0,2018-03-03 17:58:00,586.7874686612356,0.0
0.0,0.0,0.0,2018-03-04 18:59:36,577.7779035274326,0.0
0.0,0.0,0.0,2018-03-05 19:14:10,569.050457237315,0.0
0.0,0.0,0.0,2018-03-05 11:55:45,571.6810082915252,0.0
0.0,0.0,0.0,2018-03-06 13:12:08,562.5826806356213,0.0
0.0,0.0,0.0,2018-03-07 10:49:05,554.8009393291744,0.0
0.0,0.0,0.0,2018-03-08 03:17:37,548.8697453579699,0.0
0.0,0.0,0.0,2018-03-08 20:05:46,542.8208753565689,0.0
0.0,0.0,0.0,2018-03-09 05:24:38,539.4676661178635,0.0
1.0,0.0,0.0,2018-01-21 03:37:24,946.1910499546769,215.36305651148345
1.0,0.0,0.0,2018-01-21 17:30:44,941.1910499546769,213.71626575018885
1.0,0.0,0.0,2018-01-22 07:24:04,936.1910499546769,0.0
1.0,1.0,0.0,2018-01-22 21:17:24,931.1910499546769,0.0
1.0,0.0,0.0,2018-01-23 11:10:44,926.1910499546769,0.0
0.0,0.0,0.0,2018-03-13 00:09:21,506.7993681960877,226.38456367196463
0.0,0.0,0.0,2018-03-14 13:31:03,493.34919290573913,217.93438838161606
0.0,1.0,0.0,2018-01-27 09:34:53,892.2061324703327,197.3996461876204
0.0,0.0,0.0,2018-03-15 08:24:58,486.54568958789224,0.0
0.0,0.0,0.0,2018-03-15 00:12:31,489.50034109803147,214.69867328567662
0.0,1.0,0.0,2017-10-22 00:11:33,1734.0261220378543,1053.564011343059
0.0,0.0,0.0,2018-03-17 12:51:02,467.66929061806525,-166.17606760665834
0.0,0.0,0.0,2018-03-17 09:41:33,468.8061114917927,0.0
0.0,0.0,0.0,2018-03-17 21:34:14,464.53006529600907,0.0
0.0,0.0,0.0,2018-03-18 19:13:33,456.73415113379883,0.0
0.0,0.0,0.0,2018-03-18 23:06:50,455.3344785029035,0.0
0.0,0.0,0.0,2018-03-21 02:57:22,436.67126301086614,-170.7435752254826
0.0,0.0,0.0,2018-03-20 22:27:30,438.29042829907326,-170.96306788279438
0.0,1.0,0.0,2017-10-21 16:23:43,1736.8331140407433,1108.9164023668384
0.0,0.0,0.0,2018-03-22 21:14:19,421.4495376047949,-171.1662273923462
0.0,1.0,0.0,2017-10-23 14:57:04,1720.0730843409688,-171.24708838685004
0.0,0.0,0.0,2018-03-23 17:29:13,414.160155832625,0.0
0.0,0.0,0.0,2018-03-23 16:45:55,414.41995509420536,0.0
0.0,0.0,0.0,2018-03-25 21:36:48,395.7546987670245,-169.6016610210241
0.0,0.0,0.0,2018-03-26 13:00:24,390.2130318512635,-174.8835286752047
0.0,0.0,0.0,2018-03-26 19:52:19,387.74152939575356,0.0
0.0,0.0,0.0,2018-03-27 15:51:25,380.5469472550414,0.0
0.0,0.0,0.0,2018-03-28 18:25:11,370.98432625076515,0.0
0.0,0.0,0.0,2018-03-28 03:56:43,376.19513004235085,0.0
0.0,0.0,0.0,2018-03-29 17:09:54,362.7960302449259,0.0
0.0,0.0,0.0,2018-03-30 14:38:55,355.06197612857227,0.0
0.0,0.0,0.0,2018-03-30 12:34:27,355.8087996252592,0.0
0.0,0.0,0.0,2018-03-31 20:09:48,344.4366467649401,-177.38178872299247
0.0,0.0,0.0,2018-03-31 10:15:59,347.99958876075704,0.0
0.0,1.0,0.0,2017-10-25 00:22:06,1708.042826590591,1168.4731777473924
0.0,0.0,0.0,2018-04-03 18:42:31,319.0403440734478,-159.04787339931548
0.0,0.0,0.0,2018-04-03 02:42:05,324.8029863060202,0.0
0.0,0.0,0.0,2018-04-03 23:29:52,317.31622606249846,0.0
0.0,0.0,0.0,2018-04-04 07:06:21,314.5773994478834,0.0
0.0,0.0,0.0,2018-04-05 01:30:12,307.9542337592109,0.0
0.0,1.0,0.0,2018-02-04 06:12:40,824.2994211143664,321.7149035798584
0.0,0.0,0.0,2018-04-07 13:28:41,286.36337012768035,-166.4162544550941
0.0,1.0,0.0,2018-02-05 14:50:39,812.5516042114193,-176.25930118367754
0.0,0.0,0.0,2018-04-08 19:47:05,275.45298533146604,-177.0967332904103
0.0,0.0,0.0,2018-04-09 01:35:27,273.36279908574926,347.00131454761186
0.0,0.0,0.0,2018-04-09 17:37:32,267.5902331959064,0.0
0.0,0.0,0.0,2018-04-09 04:57:23,272.15113482885675,0.0
0.0,1.0,0.0,2017-10-24 03:04:14,1715.710074628914,1250.9909200804823
0.0,0.0,0.0,2018-04-10 21:27:41,257.5694015644604,-173.42538482222815
0.0,1.0,0.0,2018-02-02 05:39:06,841.7808997284666,0.0
0.0,0.0,0.0,2018-04-12 02:17:02,247.19327203790766,-177.63098856007176
0.0,0.0,0.0,2018-04-13 11:05:23,235.38318100803377,394.7704185740605
0.0,1.0,0.0,2018-02-03 20:57:04,827.6330407456726,0.0
0.0,0.0,1.0,2018-02-05 00:38:01,817.6673757413436,0.0
0.0,0.0,0.0,2018-02-05 09:38:46,814.4228637567244,0.0
0.0,0.0,0.0,2018-02-05 09:11:51,814.5843187501522,0.0
0.0,1.0,0.0,2017-10-15 07:28:37,1791.8837168933412,789.1308250631366
0.0,1.0,0.0,2018-01-28 17:21:43,880.765200208093,-121.8262366286838
0.0,0.0,0.0,2018-02-08 05:29:31,789.9983678316435,0.0
0.0,0.0,0.0,2018-02-08 21:39:15,784.1799216303779,-103.05873191144067
0.0,0.0,0.0,2018-02-09 13:58:54,778.3020498569529,0.0
0.0,0.0,0.0,2018-02-09 15:05:46,777.9008558095959,0.0
0.0,0.0,0.0,2018-02-10 14:17:48,769.548628172516,0.0
0.0,0.0,0.0,2018-02-12 22:25:53,749.3401578130482,-176.15087536423667
0.0,0.0,0.0,2018-02-12 02:35:39,756.4815701034265,-174.9400600175351
0.0,0.0,0.0,2018-02-13 11:12:03,744.7431801830882,0.0
0.0,1.0,0.0,2017-10-24 09:24:58,1713.4256848184732,768.9369966284221
0.0,1.0,0.0,2017-10-18 22:23:58,1760.5916333260616,0.0
0.0,0.0,0.0,2018-02-14 15:04:06,734.7108174582368,0.0
0.0,0.0,0.0,2018-02-16 02:13:56,722.0518228440828,0.0
0.0,0.0,0.0,2018-02-16 20:27:30,715.4904128278972,0.0
0.0,1.0,0.0,2017-10-25 05:46:38,1706.0956587839978,796.0367178532904
0.0,0.0,0.0,2018-02-18 20:59:43,698.0171915722167,-170.5338968309441
0.0,0.0,0.0,2018-02-18 09:42:15,702.0819133091369,0.0
0.0,0.0,0.0,2018-02-18 17:32:46,699.2588982004406,0.0
0.0,0.0,0.0,2018-02-20 10:25:43,684.5411852797195,-176.1124202745997
0.0,0.0,0.0,2018-02-20 09:16:42,684.9553049836426,-173.70352486982657
0.0,0.0,0.0,2018-02-21 22:57:14,671.3921073166424,-174.85804012354757
0.0,0.0,0.0,2018-02-22 12:57:35,666.3499605064197,0.0
0.0,0.0,0.0,2018-02-23 03:31:47,661.1047153830533,0.0
0.0,0.0,0.0,2018-02-24 03:40:01,652.4153093080339,0.0
0.0,0.0,0.0,2018-02-24 18:29:25,647.0789725730435,0.0
