,precision,min_confident,total_points
0,0.2426470588235294,0.4,136
1,0.8897058823529411,0.4,136
2,0.22058823529411764,0.5,136
3,0.2867647058823529,0.4,136
4,0.7352941176470589,0.5,136
5,0.5882352941176471,0.5,136
6,0.7426470588235294,0.5,136
7,0.7720588235294118,0.5,136
8,0.8088235294117647,0.4,136
9,0.8235294117647058,0.4,136
10,0.8529411764705882,0.3,136
11,0.875,0.4,136
12,0.8676470588235294,0.4,136
13,0.8676470588235294,0.4,136
14,0.9117647058823529,0.3,136
15,0.75,0.4,136
16,0.9411764705882353,0.5,136
17,0.8823529411764706,0.5,136
18,0.9264705882352942,0.5,136
19,0.9191176470588235,0.4,136
20,0.9485294117647058,0.4,136
21,0.9044117647058824,0.5,136
22,0.9411764705882353,0.5,136
23,0.9558823529411765,0.5,136
24,0.9264705882352942,0.5,136
25,0.9558823529411765,0.5,136
26,0.9411764705882353,0.5,136
27,0.9632352941176471,0.5,136
28,0.9411764705882353,0.5,136
29,0.9632352941176471,0.5,136
30,0.9779411764705882,0.5833333333333333,136
31,0.9705882352941176,0.6,136
32,0.9705882352941176,0.8,136
