anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:20,816.7386726774812
0.0,0.0,0.0,2018-11-12 07:13:40,780.8922632251268
0.0,0.0,0.0,2018-11-12 04:27:00,760.1747529936565
0.0,0.0,0.0,2018-11-12 01:40:20,721.9925580510447
0.0,1.0,0.0,2018-11-11 22:53:40,755.7201611258017
0.0,0.0,0.0,2018-11-11 20:07:00,661.4075688127626
0.0,0.0,0.0,2018-11-11 17:20:20,625.6792588920482
0.0,0.0,0.0,2018-11-11 14:33:40,605.4638751058782
0.0,0.0,0.0,2018-11-11 11:47:00,566.3451156737758
0.0,0.0,0.0,2018-11-11 09:00:20,537.6463024586193
0.0,0.0,0.0,2018-11-11 06:13:40,503.7434040841017
0.0,0.0,0.0,2018-11-11 03:27:00,477.8700907570866
0.0,0.0,0.0,2018-11-11 00:40:20,441.6221891853234
0.0,0.0,0.0,2018-11-10 21:53:40,419.31179624802627
0.0,0.0,0.0,2018-11-10 19:07:00,385.6853851941562
0.0,1.0,0.0,2018-11-10 16:20:20,1663.9180599611188
0.0,0.0,0.0,2018-11-10 13:33:40,324.62484514392406
0.0,0.0,0.0,2018-11-10 10:47:00,295.4893265044975
0.0,0.0,0.0,2018-11-10 08:00:20,261.32249412421027
0.0,0.0,0.0,2018-11-10 05:13:40,234.55700483993274
0.0,0.0,1.0,2018-11-10 02:27:00,987.7567429791857
0.0,0.0,0.0,2018-11-09 23:40:20,948.9894763628572
0.0,0.0,0.0,2018-11-09 20:53:40,908.2546821187
0.0,0.0,0.0,2018-11-09 18:07:00,877.2155220654953
0.0,0.0,0.0,2018-11-09 15:20:20,844.7007924137893
0.0,0.0,0.0,2018-11-09 12:33:40,799.5485534492873
0.0,1.0,0.0,2018-11-09 09:47:00,1640.7899600821988
0.0,0.0,0.0,2018-11-09 07:00:20,714.7679537590767
0.0,0.0,0.0,2018-11-09 04:13:40,683.2352933240359
0.0,0.0,0.0,2018-11-09 01:27:00,636.1358151121391
0.0,0.0,0.0,2018-11-08 22:40:20,594.1840876069426
0.0,0.0,0.0,2018-11-08 19:53:40,566.4180290246155
0.0,0.0,0.0,2018-11-08 17:07:00,522.7028212530719
0.0,0.0,0.0,2018-11-08 14:20:20,502.4766896765709
0.0,0.0,0.0,2018-11-08 11:33:40,433.15217251404334
0.0,0.0,0.0,2018-11-08 08:47:00,414.1581719041062
0.0,0.0,0.0,2018-11-08 06:00:20,368.8652672983722
1.0,0.0,0.0,2018-11-08 03:13:40,882.8271701667368
1.0,0.0,0.0,2018-11-08 00:27:00,877.8271701667368
1.0,0.0,0.0,2018-11-07 21:40:20,872.8271701667368
1.0,0.0,1.0,2018-11-07 18:53:40,867.8271701667368
1.0,0.0,0.0,2018-11-07 16:07:00,862.8271701667368
0.0,0.0,0.0,2018-11-07 13:20:20,874.4320360277171
0.0,1.0,0.0,2018-11-07 10:33:40,745.1672116320624
0.0,0.0,0.0,2018-11-07 07:47:00,803.425263259325
0.0,1.0,0.0,2018-11-07 05:00:20,1579.0563480424607
0.0,0.0,0.0,2018-11-07 02:13:40,733.7049805486183
0.0,1.0,0.0,2018-11-06 23:27:00,1578.0822117043335
0.0,0.0,0.0,2018-11-06 20:40:20,667.5609598195582
0.0,0.0,0.0,2018-11-06 17:53:40,624.0186308949178
0.0,0.0,0.0,2018-11-06 15:07:00,592.5026429864042
0.0,0.0,0.0,2018-11-06 12:20:20,564.2616212500835
0.0,0.0,0.0,2018-11-06 09:33:40,524.5114919882241
0.0,0.0,0.0,2018-11-06 06:47:00,494.2456254659539
0.0,0.0,0.0,2018-11-06 04:00:20,461.3616097549189
0.0,0.0,0.0,2018-11-06 01:13:40,420.8601034011798
0.0,0.0,0.0,2018-11-05 22:27:00,390.462688623382
0.0,0.0,0.0,2018-11-05 19:40:20,358.863928571826
0.0,0.0,0.0,2018-11-05 16:53:40,327.45921196761435
0.0,0.0,0.0,2018-11-05 14:07:00,282.5892922252785
0.0,0.0,1.0,2018-11-05 11:20:20,872.4074565058478
0.0,0.0,0.0,2018-11-05 08:33:40,837.957532882775
0.0,0.0,0.0,2018-11-05 05:47:00,800.5502585949288
1.0,0.0,0.0,2018-11-05 03:00:20,882.1617083531274
1.0,0.0,0.0,2018-11-05 00:13:40,877.1617083531274
1.0,0.0,0.0,2018-11-04 21:27:00,872.1617083531274
1.0,0.0,0.0,2018-11-04 18:40:20,867.1617083531274
1.0,0.0,0.0,2018-11-04 15:53:40,862.1617083531274
0.0,0.0,0.0,2018-11-04 13:07:00,592.0131406909221
0.0,0.0,0.0,2018-11-04 10:20:20,557.4803381653453
0.0,0.0,0.0,2018-11-04 07:33:40,524.7710707512648
0.0,0.0,0.0,2018-11-04 04:47:00,494.79945650335134
0.0,0.0,0.0,2018-11-04 02:00:20,454.40812637293925
0.0,0.0,0.0,2018-11-03 23:13:40,419.8282267082638
0.0,0.0,0.0,2018-11-03 20:27:00,381.89154349854437
0.0,0.0,0.0,2018-11-03 17:40:20,345.53745330093545
0.0,1.0,0.0,2018-11-03 14:53:40,1590.4459551249695
0.0,0.0,0.0,2018-11-03 12:07:00,287.0202021446292
0.0,1.0,0.0,2018-11-03 09:20:20,820.2799897107178
0.0,0.0,0.0,2018-11-03 06:33:40,209.9003145909343
0.0,1.0,1.0,2018-11-03 03:47:00,833.9485812453654
0.0,0.0,0.0,2018-11-03 01:00:20,867.0253371848619
0.0,0.0,0.0,2018-11-02 22:13:40,826.1791236777171
0.0,0.0,0.0,2018-11-02 19:27:00,787.3010222276877
0.0,0.0,0.0,2018-11-02 16:40:20,760.1065493491938
0.0,1.0,0.0,2018-11-02 13:53:40,818.4192444967699
0.0,0.0,0.0,2018-11-02 11:07:00,678.1872808938524
0.0,1.0,0.0,2018-11-02 08:20:20,771.3772739112532
0.0,0.0,0.0,2018-11-02 05:33:40,600.9901569972359
0.0,1.0,0.0,2018-11-02 02:47:00,1594.7965581915128
0.0,1.0,0.0,2018-11-02 00:00:20,803.6077538439763
0.0,0.0,0.0,2018-11-01 21:13:40,492.3109130497118
0.0,0.0,0.0,2018-11-01 18:27:00,461.3434231764669
0.0,0.0,0.0,2018-11-01 15:40:20,418.9026913574022
0.0,0.0,0.0,2018-11-01 12:53:40,380.8195713034065
0.0,0.0,0.0,2018-11-01 10:07:00,344.82634741302684
0.0,0.0,0.0,2018-11-01 07:20:20,311.0465656275198
0.0,0.0,0.0,2018-11-01 04:33:40,274.94496775879065
0.0,0.0,0.0,2018-11-01 01:47:00,240.88325352730945
0.0,1.0,0.0,2018-10-31 23:00:20,753.2192671832158
0.0,0.0,1.0,2018-10-31 20:13:40,844.6204985783571
0.0,1.0,0.0,2018-10-31 17:27:00,806.6501370315914
0.0,1.0,0.0,2018-10-31 14:40:20,1592.4526343727966
0.0,1.0,0.0,2018-10-31 11:53:40,1606.642804914101
