,precision,min_confident,total_points
0,0.32142857142857145,0.5,140
1,0.3,0.4,140
2,0.35,0.6,140
3,0.7642857142857142,0.5,140
4,0.8071428571428572,0.5,140
5,0.8071428571428572,0.5,140
6,0.7785714285714286,0.5,140
7,0.7714285714285715,0.4,140
8,0.6857142857142857,0.4,140
9,0.7,0.3,140
10,0.75,0.3,140
11,0.7428571428571429,0.3,140
12,0.7642857142857142,0.3,140
13,0.75,0.3,140
14,0.75,0.4,140
15,0.7428571428571429,0.4,140
16,0.7928571428571428,0.3,140
17,0.8,0.4,140
18,0.7714285714285715,0.4,140
19,0.8071428571428572,0.4,140
20,0.8071428571428572,0.4,140
21,0.7285714285714285,0.3,140
22,0.7214285714285714,0.4,140
23,0.8142857142857143,0.4,140
24,0.8071428571428572,0.4,140
25,0.8285714285714286,0.4,140
26,0.8142857142857143,0.3,140
27,0.7142857142857143,0.5,140
28,0.8428571428571429,0.3,140
29,0.8285714285714286,0.4,140
30,0.8428571428571429,0.4,140
31,0.8714285714285714,0.4,140
32,0.8857142857142857,0.4,140
33,0.8928571428571429,0.4,140
34,0.9142857142857143,0.4,140
35,0.9357142857142857,0.4,140
36,0.8785714285714286,0.4,140
37,0.9,0.5,140
38,0.9,0.5,140
39,0.9214285714285714,0.4,140
40,0.9285714285714286,0.6,140
41,0.9357142857142857,0.5,140
42,0.9214285714285714,0.4,140
43,0.9714285714285714,0.6,140
44,0.9357142857142857,0.5333333333333334,140
45,0.9714285714285714,0.6,140
46,0.9428571428571428,0.4,140
47,0.9642857142857143,0.7,140
48,0.9642857142857143,0.7,140
49,0.9642857142857143,0.7,140
50,0.95,0.6,140
51,0.9785714285714285,0.4,140
52,0.9714285714285714,0.65,140
53,0.9642857142857143,0.7,140
54,0.9571428571428572,0.5,140
55,0.9785714285714285,0.615,140
56,0.9785714285714285,0.7,140
57,0.9785714285714285,0.7,140
58,0.9642857142857143,0.5475,140
59,0.9571428571428572,0.7155555555555557,140
60,0.9714285714285714,0.8,140
