anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-06 00:29:16,809.425675297051,0.0
0.0,0.0,0.0,2018-02-07 17:50:58,794.5354616908537,0.0
0.0,0.0,0.0,2018-02-09 11:22:39,779.5853092356675,0.0
0.0,0.0,0.0,2018-02-09 22:34:19,775.5553798748335,0.0
0.0,0.0,0.0,2018-02-12 10:01:19,754.1533420737271,-166.62290680941734
0.0,0.0,0.0,2018-02-12 18:49:38,750.9834810856082,-165.76283843670225
0.0,0.0,0.0,2018-02-13 22:56:30,740.8622531782637,0.0
0.0,0.0,0.0,2018-02-15 17:31:14,725.5338566062037,0.0
0.0,0.0,0.0,2018-02-17 00:55:26,714.2286523354478,0.0
0.0,0.0,0.0,2018-02-18 16:04:51,700.1321156981978,0.0
0.0,0.0,0.0,2018-02-19 11:45:31,693.0481798642896,0.0
0.0,0.0,0.0,2018-02-20 07:12:07,686.0485833627038,0.0
0.0,1.0,0.0,2018-01-31 23:30:15,852.9797403111573,-24.063454802822065
0.0,0.0,0.0,2018-02-23 20:16:08,655.4244704545129,-153.37090234149886
0.0,1.0,0.0,2018-02-07 14:44:29,795.6543317929784,-126.66960673151081
0.0,0.0,0.0,2018-02-26 06:38:21,634.4111927845372,-162.98173757971412
0.0,0.0,0.0,2018-02-26 08:54:11,633.5961439506823,-23.566925075103512
0.0,0.0,0.0,2018-03-01 05:23:36,608.939626477346,-160.1535466102084
0.0,0.0,0.0,2018-03-02 08:27:35,599.1957825988319,-169.08234165486758
0.0,0.0,0.0,2018-03-02 12:59:48,597.5624162817497,0.0
0.0,0.0,0.0,2018-03-04 15:28:19,579.3913499460174,-167.4573152310396
0.0,0.0,0.0,2018-03-05 05:57:52,574.1740873698435,0.0
0.0,0.0,0.0,2018-03-07 01:25:13,558.5299136373947,0.0
0.0,0.0,0.0,2018-03-08 10:24:22,546.6550892824994,0.0
0.0,0.0,0.0,2018-03-09 02:49:27,540.7445708950397,0.0
0.0,1.0,0.0,2017-10-23 14:39:13,1720.5259953949692,989.87589086278
0.0,0.0,0.0,2018-03-11 19:53:37,517.3195832104943,-160.5700275651444
0.0,1.0,0.0,2018-01-31 04:27:36,859.8356297539144,0.0
0.0,0.0,0.0,2018-03-14 11:16:52,494.5000738677232,-161.17550590691863
0.0,0.0,0.0,2018-03-14 21:39:02,490.76701556828357,177.60748233706184
0.0,0.0,0.0,2018-03-17 05:20:18,470.7194110131304,-167.68046899397623
0.0,1.0,0.0,2017-10-16 15:56:14,1780.5438457956825,1105.7818149777092
0.0,0.0,0.0,2018-03-19 14:57:06,449.9786525468411,-163.25425678340056
0.0,1.0,0.0,2017-10-23 23:56:38,1717.1814523816156,-120.63262183562287
0.0,0.0,0.0,2018-03-22 05:15:56,427.5456864761486,-161.56204917899717
1.0,0.0,0.0,2018-01-21 20:49:37,940.3435339249527,0.0
1.0,0.0,0.0,2018-01-22 10:42:57,935.3435339249527,323.8028321991143
1.0,0.0,0.0,2018-01-23 00:36:17,930.3435339249527,0.0
1.0,0.0,0.0,2018-01-23 14:29:37,925.3435339249527,0.0
1.0,0.0,0.0,2018-01-24 04:22:57,920.3435339249527,0.0
0.0,1.0,0.0,2018-02-02 16:16:13,838.3039794629126,-106.95546078764968
0.0,0.0,0.0,2018-03-31 03:01:31,350.95216030449484,221.3172494466879
0.0,1.0,0.0,2018-01-28 02:01:06,886.6346919267694,-135.66430278583292
0.0,1.0,0.0,2017-10-20 13:59:09,1746.6863871587243,140.37414835999053
1.0,0.0,0.0,2018-01-21 21:07:05,940.2387345883217,-130.3909725881375
1.0,0.0,0.0,2018-01-22 11:00:25,935.2387345883217,0.0
1.0,0.0,0.0,2018-01-23 00:53:45,930.2387345883217,0.0
1.0,0.0,0.0,2018-01-23 14:47:05,925.2387345883217,0.0
1.0,0.0,0.0,2018-01-24 04:40:25,920.2387345883217,0.0
0.0,0.0,0.0,2018-04-09 10:25:37,270.5275753715974,460.71614396703455
0.0,0.0,1.0,2018-01-27 13:55:17,890.9895496344409,-154.745830295809
0.0,0.0,0.0,2018-01-29 06:43:32,876.3000709026329,0.0
0.0,0.0,0.0,2018-01-29 21:16:20,871.0632990390695,0.0
0.0,0.0,0.0,2018-01-31 08:46:42,858.2810541872748,0.0
0.0,0.0,0.0,2018-02-03 06:51:04,833.0548400048872,0.0
0.0,0.0,0.0,2018-02-03 19:17:56,828.5736714601055,-163.24996961208385
0.0,0.0,0.0,2018-02-05 06:55:15,815.7497108496976,0.0
0.0,0.0,0.0,2018-02-07 07:22:48,798.3044730027232,0.0
0.0,0.0,0.0,2018-02-07 19:46:46,793.8407055726506,0.0
0.0,0.0,0.0,2018-02-09 19:31:40,776.6512913308866,0.0
0.0,1.0,0.0,2018-01-28 21:23:03,879.66299948795,-98.17272133439039
0.0,0.0,0.0,2018-02-12 21:52:33,749.8859853885265,-157.22970930732967
0.0,0.0,0.0,2018-02-13 23:14:17,740.7556046593887,-63.34838187940406
0.0,0.0,0.0,2018-02-16 06:12:49,720.9643138238866,0.0
0.0,0.0,0.0,2018-02-17 04:43:05,712.862750432146,0.0
0.0,0.0,0.0,2018-02-19 00:31:22,697.0930644521274,0.0
0.0,0.0,0.0,2018-02-19 10:27:19,693.5173700355414,0.0
0.0,0.0,0.0,2018-02-21 17:53:16,673.561670644578,-167.61501027531241
0.0,0.0,0.0,2018-02-22 18:40:50,664.636242382187,0.0
0.0,0.0,0.0,2018-02-23 19:29:25,655.7047640567932,0.0
0.0,0.0,0.0,2018-02-25 07:26:11,642.7641715015726,0.0
0.0,0.0,0.0,2018-02-28 03:37:36,618.2156286339397,0.0
0.0,0.0,0.0,2018-02-27 09:04:42,624.893105215576,-166.1239489636932
0.0,0.0,0.0,2018-03-03 00:23:52,593.45804576358,-159.2374323793301
0.0,0.0,0.0,2018-03-03 14:56:16,588.2236800037163,-157.79432155755748
0.0,0.0,0.0,2018-03-05 23:20:26,567.9186808114346,-168.92438181727184
0.0,0.0,0.0,2018-03-06 22:17:59,559.653388297569,0.0
0.0,0.0,0.0,2018-03-09 00:58:02,541.4130540651281,0.0
0.0,0.0,0.0,2018-03-09 16:29:20,535.8252486827441,0.0
0.0,0.0,0.0,2018-03-11 17:09:51,518.3021645345483,0.0
0.0,0.0,0.0,2018-03-12 18:11:41,509.291145621758,0.0
0.0,0.0,0.0,2018-03-14 12:53:40,493.91928971056683,0.0
0.0,0.0,0.0,2018-03-14 22:40:59,490.3954008427724,0.0
0.0,0.0,0.0,2018-03-17 07:59:23,469.7649086482864,-166.8884119229982
0.0,0.0,0.0,2018-03-19 16:00:07,449.60054905092267,0.0
0.0,0.0,0.0,2018-03-19 12:44:32,450.77402322977144,-165.00412983117482
0.0,0.0,0.0,2018-03-22 04:24:20,427.8552691820297,-162.2497353807968
0.0,0.0,0.0,2018-03-23 07:30:23,418.098907113793,0.0
0.0,0.0,0.0,2018-03-23 14:20:13,415.63996557178814,0.0
0.0,0.0,0.0,2018-03-26 01:58:53,394.52797993093014,-165.34197115083666
0.0,0.0,0.0,2018-03-28 14:11:56,372.84966777129864,0.0
0.0,0.0,0.0,2018-03-29 22:48:10,361.11224624852235,0.0
0.0,0.0,0.0,2018-03-31 00:40:39,351.79731257601594,0.0
0.0,0.0,0.0,2018-03-31 09:22:55,348.66376452644295,0.0
0.0,0.0,0.0,2018-04-02 07:59:59,331.8813938566871,0.0
0.0,0.0,0.0,2018-04-03 08:27:10,323.0782974829873,0.0
0.0,0.0,0.0,2018-04-05 15:27:34,303.275880173578,0.0
0.0,0.0,0.0,2018-04-08 01:30:49,282.3763219723075,0.0
0.0,0.0,0.0,2018-04-08 23:02:56,274.6236502666072,0.0
0.0,0.0,0.0,2018-04-10 04:12:33,264.12598679781365,0.0
0.0,0.0,1.0,2018-01-24 19:52:36,914.7656136737148,456.1469481574178
