anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-06 11:10:24,807.59439897568,0.0
0.0,0.0,0.0,2018-02-21 04:43:19,680.3168737626143,0.0
0.0,0.0,0.0,2018-03-08 00:16:24,552.3184106769187,0.0
0.0,0.0,0.0,2018-03-22 03:02:18,430.36298469195714,0.0
0.0,0.0,0.0,2018-04-06 11:50:58,297.9509976200637,0.0
0.0,0.0,1.0,2018-02-03 04:21:59,835.9648854002403,156.76621737966548
0.0,1.0,0.0,2018-02-10 12:23:45,772.594322498738,225.8076415500567
0.0,0.0,0.0,2018-03-09 15:30:42,538.192608495254,-77.80453222663596
0.0,0.0,0.0,2018-03-25 17:15:03,399.6865438534592,0.0
0.0,0.0,0.0,2018-04-12 19:20:07,243.4160607664573,0.0
0.0,0.0,1.0,2018-02-07 05:41:05,800.9303384193919,152.40811123731498
0.0,0.0,0.0,2018-02-21 17:52:03,675.5844885326512,183.33274443757625
0.0,0.0,0.0,2018-03-07 18:55:46,554.2421752036599,0.0
0.0,0.0,0.0,2018-03-23 07:01:15,420.2893426819429,0.0
0.0,0.0,0.0,2018-04-08 02:33:29,284.0158983042086,0.0
0.0,0.0,1.0,2018-01-16 21:43:53,985.2334833414162,316.1084573308556
0.0,0.0,0.0,2018-02-06 12:24:51,807.1477327096569,0.0
0.0,0.0,0.0,2018-02-27 22:00:55,622.2513545306432,0.0
0.0,0.0,0.0,2018-03-21 19:34:03,433.0524967965311,0.0
0.0,0.0,0.0,2018-04-11 03:39:54,257.6973732172297,0.0
0.0,0.0,1.0,2018-01-19 21:27:23,959.4124910425826,277.5243109174337
0.0,0.0,0.0,2018-02-09 15:58:08,779.9479773846404,0.0
0.0,0.0,0.0,2018-03-05 14:25:36,573.1432347890251,0.0
0.0,0.0,0.0,2018-03-26 11:21:50,393.1658478143637,0.0
0.0,0.0,0.0,2018-04-18 00:24:04,198.39238839479395,0.0
0.0,0.0,1.0,2018-01-17 05:49:28,982.3200493035433,340.318518160562
0.0,1.0,0.0,2018-02-17 17:43:55,710.1933571048843,0.0
