,precision,min_confident,total_points
0,0.6534296028880866,0.5,277
1,0.7292418772563177,0.4,277
2,0.6534296028880866,0.4,277
3,0.7833935018050542,0.4,277
4,0.7978339350180506,0.5,277
5,0.8267148014440433,0.5,277
6,0.8375451263537906,0.5,277
7,0.7581227436823105,0.4,277
8,0.8736462093862816,0.6,277
9,0.8628158844765343,0.5,277
10,0.5487364620938628,0.5,277
11,0.8483754512635379,0.5,277
12,0.6245487364620939,0.5,277
13,0.8772563176895307,0.5,277
14,0.8808664259927798,0.6,277
15,0.7978339350180506,0.5,277
16,0.7653429602888087,0.5,277
17,0.7689530685920578,0.5,277
18,0.7653429602888087,0.5,277
19,0.8231046931407943,0.5,277
20,0.8880866425992779,0.5,277
21,0.8916967509025271,0.5,277
22,0.8916967509025271,0.5,277
23,0.8916967509025271,0.5,277
24,0.7978339350180506,0.5,277
25,0.8483754512635379,0.5,277
26,0.8916967509025271,0.5,277
27,0.8989169675090253,0.5,277
28,0.9061371841155235,0.5,277
29,0.8953068592057761,0.5,277
30,0.855595667870036,0.5,277
31,0.9097472924187726,0.5,277
32,0.9097472924187726,0.5,277
33,0.8989169675090253,0.5,277
34,0.9061371841155235,0.5,277
35,0.9025270758122743,0.5,277
36,0.9169675090252708,0.5,277
37,0.9133574007220217,0.6,277
38,0.9169675090252708,0.5,277
39,0.9169675090252708,0.5,277
40,0.924187725631769,0.5,277
41,0.924187725631769,0.5,277
42,0.924187725631769,0.6,277
43,0.9205776173285198,0.5,277
44,0.927797833935018,0.6,277
45,0.9133574007220217,0.5,277
46,0.927797833935018,0.6,277
47,0.924187725631769,0.6,277
48,0.9314079422382672,0.6,277
49,0.9314079422382672,0.5,277
50,0.927797833935018,0.6,277
51,0.927797833935018,0.5,277
52,0.9314079422382672,0.5,277
53,0.9314079422382672,0.4,277
54,0.9386281588447654,0.5,277
55,0.9386281588447654,0.5,277
56,0.9458483754512635,0.6,277
57,0.9386281588447654,0.5,277
58,0.9458483754512635,0.5,277
59,0.9458483754512635,0.5,277
60,0.9458483754512635,0.6,277
61,0.9458483754512635,0.5,277
62,0.9566787003610109,0.5,277
63,0.9494584837545126,0.6,277
64,0.9494584837545126,0.6,277
65,0.9566787003610109,0.6,277
66,0.9602888086642599,0.5,277
67,0.9602888086642599,0.5,277
68,0.9530685920577617,0.7,277
69,0.9602888086642599,0.6,277
70,0.9566787003610109,0.7,277
71,0.9602888086642599,0.6,277
72,0.9638989169675091,0.6,277
73,0.9602888086642599,0.7,277
74,0.9566787003610109,0.8,277
