anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:00:31,814.3387012922337
0.0,0.0,0.0,2018-11-12 07:13:51,760.6337458171802
0.0,0.0,0.0,2018-11-12 04:27:11,689.9497186319254
0.0,0.0,0.0,2018-11-12 01:40:31,630.7934270777373
0.0,0.0,0.0,2018-11-11 22:53:51,570.6669931728603
0.0,0.0,0.0,2018-11-11 20:07:11,520.547496243066
0.0,0.0,0.0,2018-11-11 17:20:31,449.45077052278623
0.0,0.0,0.0,2018-11-11 14:33:51,393.40789112750883
0.0,0.0,0.0,2018-11-11 11:47:11,325.7366067050702
0.0,0.0,0.0,2018-11-11 09:00:31,271.3444724924504
0.0,0.0,1.0,2018-11-11 06:13:51,819.1637418768802
0.0,0.0,0.0,2018-11-11 03:27:11,760.6754386069756
0.0,0.0,0.0,2018-11-11 00:40:31,692.8225049129428
0.0,0.0,0.0,2018-11-10 21:53:51,633.3336255911388
0.0,0.0,0.0,2018-11-10 19:07:11,587.9876907634649
0.0,0.0,0.0,2018-11-10 16:20:31,515.3487042951473
0.0,0.0,0.0,2018-11-10 13:33:51,470.93867469030886
0.0,0.0,0.0,2018-11-10 10:47:11,408.078817161048
0.0,0.0,0.0,2018-11-10 08:00:31,343.7213066239213
0.0,0.0,0.0,2018-11-10 05:13:51,291.000858839587
0.0,0.0,1.0,2018-11-10 02:27:11,906.4898032349713
0.0,0.0,0.0,2018-11-09 23:40:31,827.6112518409799
0.0,0.0,0.0,2018-11-09 20:53:51,743.6425163575819
0.0,0.0,0.0,2018-11-09 18:07:11,669.52894369167
0.0,0.0,0.0,2018-11-09 15:20:31,590.4021362055443
0.0,0.0,0.0,2018-11-09 12:33:51,502.4037039311902
0.0,0.0,0.0,2018-11-09 09:47:11,432.5451882067215
0.0,0.0,0.0,2018-11-09 07:00:31,364.3506405080518
0.0,0.0,0.0,2018-11-09 04:13:51,280.0615432450518
0.0,0.0,0.0,2018-11-09 01:27:11,201.26892273019044
0.0,0.0,1.0,2018-11-08 22:40:31,816.7878047896318
0.0,0.0,0.0,2018-11-08 19:53:51,752.6127946647991
0.0,0.0,0.0,2018-11-08 17:07:11,683.8523684026576
0.0,0.0,0.0,2018-11-08 14:20:31,612.4474728019085
0.0,0.0,0.0,2018-11-08 11:33:51,544.1426974469572
0.0,0.0,0.0,2018-11-08 08:47:11,489.38798496597224
0.0,0.0,0.0,2018-11-08 06:00:31,416.9985369270805
0.0,0.0,0.0,2018-11-08 03:13:51,344.4387731477114
0.0,0.0,0.0,2018-11-08 00:27:11,281.6924242081541
0.0,0.0,0.0,2018-11-07 21:40:31,211.397451960084
0.0,0.0,1.0,2018-11-07 18:53:51,897.980981293082
0.0,0.0,0.0,2018-11-07 16:07:11,833.388965976155
0.0,0.0,0.0,2018-11-07 13:20:31,751.7990521011355
0.0,0.0,0.0,2018-11-07 10:33:51,690.5065034338194
0.0,0.0,0.0,2018-11-07 07:47:11,626.0004212608063
0.0,0.0,0.0,2018-11-07 05:00:31,548.4380616329522
0.0,0.0,0.0,2018-11-07 02:13:51,479.1866291669476
0.0,0.0,0.0,2018-11-06 23:27:11,404.1545216362807
0.0,0.0,0.0,2018-11-06 20:40:31,342.24936601491953
0.0,0.0,0.0,2018-11-06 17:53:51,276.07901934224765
0.0,0.0,1.0,2018-11-06 15:07:11,797.4829798753186
0.0,0.0,0.0,2018-11-06 12:20:31,742.5462913787941
0.0,0.0,0.0,2018-11-06 09:33:51,687.6487956613036
0.0,0.0,0.0,2018-11-06 06:47:11,632.3125754383028
0.0,0.0,0.0,2018-11-06 04:00:31,573.4338439952338
0.0,1.0,0.0,2018-11-06 01:13:51,922.4747765795779
0.0,0.0,0.0,2018-11-05 22:27:11,468.48513824809936
0.0,0.0,0.0,2018-11-05 19:40:31,403.24283435989923
0.0,0.0,0.0,2018-11-05 16:53:51,352.92520611482286
0.0,0.0,0.0,2018-11-05 14:07:11,286.4797452620097
0.0,0.0,1.0,2018-11-05 11:20:31,988.0891502281146
0.0,0.0,0.0,2018-11-05 08:33:51,914.8525431124077
0.0,0.0,0.0,2018-11-05 05:47:11,830.2272593755682
0.0,0.0,0.0,2018-11-05 03:00:31,747.7111089578196
0.0,0.0,0.0,2018-11-05 00:13:51,669.3206094430077
0.0,0.0,0.0,2018-11-04 21:27:11,589.8889125428636
0.0,0.0,0.0,2018-11-04 18:40:31,517.2955210355872
0.0,0.0,0.0,2018-11-04 15:53:51,426.14406545604027
0.0,0.0,0.0,2018-11-04 13:07:11,354.6897346317301
0.0,0.0,0.0,2018-11-04 10:20:31,277.23881986450704
0.0,0.0,1.0,2018-11-04 07:33:51,940.9805718304403
0.0,0.0,0.0,2018-11-04 04:47:11,866.8539284085655
0.0,0.0,0.0,2018-11-04 02:00:31,804.2707291143422
0.0,0.0,0.0,2018-11-03 23:13:51,720.105357413274
0.0,0.0,0.0,2018-11-03 20:27:11,649.085342894156
0.0,0.0,0.0,2018-11-03 17:40:31,564.1428741008086
0.0,0.0,0.0,2018-11-03 14:53:51,499.05784102788283
0.0,0.0,0.0,2018-11-03 12:07:11,417.9818740901849
0.0,0.0,0.0,2018-11-03 09:20:31,347.8527258472727
0.0,0.0,0.0,2018-11-03 06:33:51,274.3144647031113
0.0,0.0,1.0,2018-11-03 03:47:11,801.8883918161508
0.0,0.0,0.0,2018-11-03 01:00:31,750.6080692253363
0.0,0.0,0.0,2018-11-02 22:13:51,688.3636499913359
0.0,0.0,0.0,2018-11-02 19:27:11,629.717350160066
0.0,0.0,0.0,2018-11-02 16:40:31,569.8445619598415
0.0,0.0,0.0,2018-11-02 13:53:51,509.1188276062818
0.0,0.0,0.0,2018-11-02 11:07:11,457.8809716528555
0.0,0.0,0.0,2018-11-02 08:20:31,391.1088096877562
0.0,0.0,0.0,2018-11-02 05:33:51,334.64183949115926
0.0,0.0,0.0,2018-11-02 02:47:11,270.9899447764899
0.0,0.0,1.0,2018-11-02 00:00:31,811.3285152609932
0.0,0.0,0.0,2018-11-01 21:13:51,738.5524706698352
0.0,0.0,0.0,2018-11-01 18:27:11,690.692329580255
0.0,0.0,0.0,2018-11-01 15:40:31,626.3457670657057
0.0,0.0,0.0,2018-11-01 12:53:51,555.8578410646189
0.0,0.0,0.0,2018-11-01 10:07:11,497.29564654879687
0.0,0.0,0.0,2018-11-01 07:20:31,427.2124924198071
0.0,0.0,0.0,2018-11-01 04:33:51,354.89628286178987
0.0,0.0,0.0,2018-11-01 01:47:11,299.84377734872123
0.0,0.0,0.0,2018-10-31 23:00:31,230.329276083606
0.0,0.0,1.0,2018-10-31 20:13:51,806.3034854288397
0.0,0.0,0.0,2018-10-31 17:27:11,733.8446856308127
0.0,0.0,0.0,2018-10-31 14:40:31,671.0077336899124
0.0,0.0,0.0,2018-10-31 11:53:51,605.6485118460753
0.0,0.0,0.0,2018-10-31 09:07:11,536.699693332659
0.0,0.0,0.0,2018-10-31 06:20:31,475.6315609583976
0.0,0.0,0.0,2018-10-31 03:33:51,403.1222415267128
0.0,0.0,0.0,2018-10-31 00:47:11,321.83335382275584
0.0,0.0,0.0,2018-10-30 22:00:31,268.772231303033
0.0,0.0,0.0,2018-10-30 19:13:51,203.57932565739296
0.0,0.0,1.0,2018-10-30 16:27:11,893.9691631799544
0.0,0.0,0.0,2018-10-30 13:40:31,817.1326939264012
0.0,0.0,0.0,2018-10-30 10:53:51,742.1893978379187
0.0,0.0,0.0,2018-10-30 08:07:11,660.1387553697027
0.0,0.0,0.0,2018-10-30 05:20:31,588.211943771954
0.0,0.0,0.0,2018-10-30 02:33:51,512.4443832051576
0.0,0.0,0.0,2018-10-29 23:47:11,424.2325156830587
0.0,0.0,0.0,2018-10-29 21:00:31,347.80863288781967
0.0,0.0,0.0,2018-10-29 18:13:51,275.04535640704114
0.0,0.0,0.0,2018-10-29 15:27:11,192.0599431434504
0.0,0.0,1.0,2018-10-29 12:40:31,840.8060559668459
0.0,0.0,0.0,2018-10-29 09:53:51,775.3216191037047
0.0,0.0,0.0,2018-10-29 07:07:11,702.925219909704
0.0,0.0,0.0,2018-10-29 04:20:31,639.5440783001399
