anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-02 04:18:46,842.0621950401654,0.0
0.0,0.0,0.0,2018-02-02 21:44:16,835.7892188878725,0.0
0.0,0.0,0.0,2018-02-03 11:52:35,830.6992965722795,0.0
0.0,0.0,0.0,2018-02-03 02:24:36,834.1072351114346,0.0
0.0,0.0,0.0,2018-02-04 05:34:46,824.3262043299982,0.0
0.0,0.0,0.0,2018-02-05 13:26:52,812.8536428245112,0.0
0.0,0.0,0.0,2018-02-07 02:39:34,799.4574057365952,0.0
0.0,0.0,0.0,2018-02-06 08:14:46,806.0862565687387,-17.138667091902008
0.0,0.0,0.0,2018-02-06 15:27:36,803.4891956552921,0.0
0.0,1.0,0.0,2017-10-26 07:57:05,1696.4723666986574,866.4800567822442
0.0,0.0,0.0,2018-02-08 04:07:44,790.2884092200467,-10.705266912429138
0.0,0.0,0.0,2018-02-08 06:04:50,789.5858301654437,0.0
0.0,0.0,0.0,2018-02-11 00:29:01,765.6807250619221,-0.703527298755958
0.0,0.0,0.0,2018-02-10 17:44:48,768.1059961806047,-2.426219362835596
0.0,0.0,0.0,2018-02-11 01:09:52,765.4356787184942,0.0
0.0,0.0,0.0,2018-02-12 14:38:28,751.9440655656759,-13.084757656966886
0.0,0.0,0.0,2018-02-12 22:17:18,749.1910508468474,-13.167454913684892
0.0,0.0,0.0,2018-02-13 21:34:39,740.8069371713816,0.0
0.0,0.0,0.0,2018-02-13 09:09:49,745.2759231664821,0.0
0.0,0.0,0.0,2018-02-15 13:36:10,726.3978095701398,-9.496925746432694
0.0,0.0,0.0,2018-02-14 16:53:49,733.8518895466153,-12.482019727807725
0.0,0.0,0.0,2018-02-15 13:30:41,726.4306839310188,0.0
0.0,0.0,0.0,2018-02-16 01:48:49,722.0019470382505,0.0
0.0,0.0,0.0,2018-02-16 10:54:28,718.728051681011,0.0
0.0,0.0,0.0,2018-02-17 05:52:38,711.8990173442797,0.0
0.0,0.0,0.0,2018-02-19 13:24:15,691.9093783164367,-10.745448656562772
0.0,0.0,0.0,2018-02-18 19:37:01,698.3126931602059,-10.319729163600655
0.0,0.0,0.0,2018-02-19 14:53:00,691.3768391889599,0.0
0.0,0.0,0.0,2018-02-20 03:50:41,686.7107380613803,0.0
0.0,0.0,0.0,2018-02-21 08:52:13,676.2615181222321,0.0
0.0,0.0,0.0,2018-02-21 15:21:00,673.928864907797,-15.78948662296149
0.0,0.0,0.0,2018-02-22 05:31:35,668.8253796323543,0.0
0.0,0.0,0.0,2018-02-23 06:37:02,659.7926640228873,0.0
0.0,0.0,0.0,2018-02-23 11:19:56,658.0952307034237,-16.57077105767111
0.0,0.0,0.0,2018-02-24 15:19:55,648.0153596872684,-15.523615650982848
0.0,0.0,0.0,2018-02-25 07:31:20,642.1868807975293,0.0
0.0,0.0,0.0,2018-02-25 22:18:10,636.8658704525784,0.0
0.0,0.0,0.0,2018-02-27 02:35:08,626.6839936500674,0.0
0.0,0.0,0.0,2018-02-27 08:54:53,624.4055627223242,-16.002607472906575
0.0,0.0,0.0,2018-02-27 16:44:12,621.5896507390348,0.0
0.0,0.0,0.0,2018-02-28 21:42:33,611.1595475772623,-16.29186216919142
0.0,0.0,0.0,2018-03-02 01:36:50,601.1138130351267,0.0
0.0,0.0,0.0,2018-03-02 10:12:07,598.0221465720831,-16.951985268582476
0.0,0.0,0.0,2018-03-02 14:13:10,596.575874679516,0.0
0.0,0.0,0.0,2018-03-03 12:06:13,588.6975458028642,0.0
0.0,0.0,0.0,2018-03-04 16:25:49,578.4999187750743,0.0
0.0,0.0,0.0,2018-03-05 05:16:00,573.8788269192158,0.0
0.0,0.0,0.0,2018-03-05 15:37:55,570.1473676515586,0.0
0.0,0.0,0.0,2018-03-06 04:47:27,565.410119881193,0.0
0.0,0.0,0.0,2018-03-07 01:29:36,557.9572151758603,0.0
0.0,0.0,0.0,2018-03-07 15:00:30,553.0918700388264,0.0
0.0,0.0,0.0,2018-03-07 13:09:20,553.7588726162224,0.0
0.0,0.0,0.0,2018-03-08 20:10:55,542.5892999698933,-13.403483278741433
0.0,0.0,0.0,2018-03-10 00:18:56,532.4612420886872,0.0
0.0,0.0,0.0,2018-03-10 07:03:48,530.0320505577558,-16.207186997399745
0.0,0.0,0.0,2018-03-10 21:44:39,524.7468924853144,0.0
0.0,0.0,0.0,2018-03-11 17:45:03,517.5445067609402,0.0
0.0,0.0,0.0,2018-03-12 15:13:53,509.8115641531232,0.0
0.0,0.0,0.0,2018-03-13 00:00:02,506.6546232362191,0.0
0.0,0.0,0.0,2018-03-13 03:37:16,505.35127609691637,0.0
0.0,0.0,0.0,2018-03-13 20:37:16,499.2312141624973,0.0
0.0,0.0,0.0,2018-03-14 07:59:28,495.13805773668525,0.0
0.0,0.0,0.0,2018-03-16 00:45:04,480.4644210499935,-13.325573086794819
0.0,0.0,0.0,2018-03-16 10:24:06,476.9902811478031,-12.706556563173208
0.0,0.0,0.0,2018-03-16 18:20:05,474.13434955269986,0.0
0.0,0.0,0.0,2018-03-16 22:48:45,472.52234902102185,0.0
0.0,0.0,0.0,2018-03-17 03:55:27,470.6821621177164,0.0
0.0,0.0,0.0,2018-03-18 05:14:53,461.5655585991667,-16.629636732430257
0.0,0.0,0.0,2018-03-19 20:39:40,447.3768161358613,0.0
0.0,0.0,0.0,2018-03-20 04:03:37,444.71312770549486,-12.380999314735575
0.0,0.0,0.0,2018-03-21 06:08:57,435.3211806084364,0.0
0.0,0.0,0.0,2018-03-21 17:56:08,431.0780748731227,0.0
0.0,0.0,0.0,2018-03-22 02:37:20,427.95084223016636,0.0
0.0,0.0,0.0,2018-03-23 11:51:48,415.9840793779613,-15.066523138425808
0.0,0.0,0.0,2018-03-24 07:58:21,408.7447498305703,0.0
0.0,0.0,0.0,2018-03-25 14:09:54,398.23547799871466,0.0
0.0,0.0,0.0,2018-03-25 01:15:52,402.5196074137693,0.0
0.0,0.0,0.0,2018-03-25 17:05:29,397.1819654889314,0.0
0.0,0.0,0.0,2018-03-25 16:33:39,397.37289411180797,0.0
0.0,0.0,0.0,2018-03-26 22:46:08,386.4980098866406,-13.22209774538375
0.0,0.0,0.0,2018-03-28 06:18:30,375.14380946220217,0.0
0.0,0.0,0.0,2018-03-28 17:59:08,370.9400736233227,-16.75558876211558
0.0,0.0,0.0,2018-03-30 04:50:51,358.38976312288594,-15.55947868611726
0.0,0.0,0.0,2018-03-30 09:31:53,356.7034901573488,-13.042015812774892
0.0,0.0,0.0,2018-03-31 05:15:01,349.6046949486759,0.0
0.0,0.0,0.0,2018-03-31 21:15:36,343.8412278121176,0.0
