,precision,min_confident,total_points
0,0.3448275862068966,0.4,29
1,0.3448275862068966,0.5,29
2,0.41379310344827586,0.4,29
3,0.4482758620689655,0.5,29
4,0.5517241379310345,0.5,29
5,0.6206896551724138,0.4,29
6,0.6551724137931034,0.5,29
7,0.6551724137931034,0.5,29
8,0.6551724137931034,0.6,29
9,0.6206896551724138,0.5,29
10,0.5862068965517241,0.5,29
11,0.7586206896551724,0.6,29
12,0.7931034482758621,0.6,29
13,0.6896551724137931,0.4,29
14,0.7931034482758621,0.5,29
15,0.8275862068965517,0.6,29
16,0.8275862068965517,0.5,29
17,0.8275862068965517,0.6,29
18,0.7931034482758621,0.5733333333333334,29
19,0.8275862068965517,0.6,29
20,0.7586206896551724,0.5,29
21,0.8275862068965517,0.6697619047619048,29
22,0.8275862068965517,0.5073809523809525,29
23,0.8620689655172413,0.8,29
