anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 10:01:44,935.7226293379744
0.0,0.0,0.0,2018-11-12 07:15:04,757.1701371983957
0.0,0.0,0.0,2018-11-12 04:28:24,562.7486170833972
0.0,0.0,0.0,2018-11-12 01:41:44,367.9974048570808
0.0,0.0,0.0,2018-11-11 22:55:04,195.7770516924794
0.0,0.0,1.0,2018-11-11 20:08:24,893.1449660848527
0.0,0.0,0.0,2018-11-11 17:21:44,729.693942998371
0.0,0.0,0.0,2018-11-11 14:35:04,571.576151796069
0.0,0.0,0.0,2018-11-11 11:48:24,403.18326743891146
0.0,0.0,0.0,2018-11-11 09:01:44,232.7229720787347
0.0,0.0,1.0,2018-11-11 06:15:04,868.6671395485182
0.0,0.0,0.0,2018-11-11 03:28:24,698.3329379365347
0.0,0.0,0.0,2018-11-11 00:41:44,528.6235873369784
0.0,0.0,0.0,2018-11-10 21:55:04,374.65866010137603
0.0,0.0,0.0,2018-11-10 19:08:24,201.64922567118526
0.0,0.0,1.0,2018-11-10 16:21:44,894.125736982677
0.0,0.0,0.0,2018-11-10 13:35:04,743.2652885969268
0.0,0.0,0.0,2018-11-10 10:48:24,593.758276360394
0.0,1.0,0.0,2018-11-10 08:01:44,1625.53181505013
0.0,0.0,0.0,2018-11-10 05:15:04,283.45404414913037
0.0,0.0,1.0,2018-11-10 02:28:24,926.7779019940714
0.0,0.0,0.0,2018-11-09 23:41:44,751.39308851264
0.0,0.0,0.0,2018-11-09 20:55:04,571.9499511498045
0.0,0.0,0.0,2018-11-09 18:08:24,391.85149792425636
0.0,0.0,0.0,2018-11-09 15:21:44,206.37046961996845
0.0,0.0,1.0,2018-11-09 12:35:04,951.813332357914
0.0,0.0,0.0,2018-11-09 09:48:24,779.5628745613768
0.0,0.0,0.0,2018-11-09 07:01:44,588.6468343342252
0.0,0.0,0.0,2018-11-09 04:15:04,396.2829759497171
0.0,0.0,0.0,2018-11-09 01:28:24,209.5870990920551
0.0,0.0,1.0,2018-11-08 22:41:44,963.3044364814797
0.0,0.0,0.0,2018-11-08 19:55:04,784.9533978571126
0.0,0.0,0.0,2018-11-08 17:08:24,607.7617904232981
0.0,0.0,0.0,2018-11-08 14:21:44,426.34587602216703
0.0,0.0,0.0,2018-11-08 11:35:04,247.62292358149662
0.0,0.0,1.0,2018-11-08 08:48:24,859.2810795067231
0.0,0.0,0.0,2018-11-08 06:01:44,719.3088134130368
0.0,0.0,0.0,2018-11-08 03:15:04,577.9126912586161
0.0,0.0,0.0,2018-11-08 00:28:24,439.7586446854124
0.0,1.0,0.0,2018-11-07 21:41:44,767.2891626970606
0.0,0.0,1.0,2018-11-07 18:55:04,918.333381695732
0.0,0.0,0.0,2018-11-07 16:08:24,758.914410503235
0.0,0.0,0.0,2018-11-07 13:21:44,599.9606047639307
0.0,0.0,0.0,2018-11-07 10:35:04,442.2708700311013
0.0,0.0,0.0,2018-11-07 07:48:24,284.1805662701612
0.0,0.0,1.0,2018-11-07 05:01:44,940.0834261425398
0.0,0.0,0.0,2018-11-07 02:15:04,769.7945425853462
0.0,0.0,0.0,2018-11-06 23:28:24,600.3094791571298
0.0,0.0,0.0,2018-11-06 20:41:44,428.07003429727723
0.0,1.0,0.0,2018-11-06 17:55:04,1644.1649400969075
0.0,0.0,1.0,2018-11-06 15:08:24,890.1009118040927
0.0,0.0,0.0,2018-11-06 12:21:44,727.5043024420703
0.0,0.0,0.0,2018-11-06 09:35:04,557.3517146135543
0.0,0.0,0.0,2018-11-06 06:48:24,418.0646404466003
0.0,0.0,0.0,2018-11-06 04:01:44,251.8177153282531
0.0,0.0,1.0,2018-11-06 01:15:04,966.1840020542792
0.0,0.0,0.0,2018-11-05 22:28:24,782.9896464224378
0.0,0.0,0.0,2018-11-05 19:41:44,612.8075866773156
0.0,0.0,0.0,2018-11-05 16:55:04,446.1772070640241
0.0,0.0,0.0,2018-11-05 14:08:24,269.1138169928484
0.0,0.0,1.0,2018-11-05 11:21:44,929.0917923329773
0.0,0.0,0.0,2018-11-05 08:35:04,758.0513135671872
0.0,1.0,0.0,2018-11-05 05:48:24,1680.9381715796826
0.0,0.0,0.0,2018-11-05 03:01:44,421.4460220179718
0.0,0.0,0.0,2018-11-05 00:15:04,243.87092400998586
0.0,0.0,1.0,2018-11-04 21:28:24,958.942842824986
0.0,0.0,0.0,2018-11-04 18:41:44,784.2666097801813
0.0,0.0,0.0,2018-11-04 15:55:04,606.1821557562507
0.0,0.0,0.0,2018-11-04 13:08:24,442.16912985557406
0.0,0.0,0.0,2018-11-04 10:21:44,257.0738975938456
0.0,0.0,1.0,2018-11-04 07:35:04,960.0887858999994
0.0,0.0,0.0,2018-11-04 04:48:24,787.915842660419
0.0,0.0,0.0,2018-11-04 02:01:44,614.6277533265147
0.0,0.0,0.0,2018-11-03 23:15:04,444.2721306439323
0.0,0.0,0.0,2018-11-03 20:28:24,274.65737473238784
0.0,0.0,1.0,2018-11-03 17:41:44,801.7660723733455
0.0,0.0,0.0,2018-11-03 14:55:04,666.3010424748345
0.0,0.0,0.0,2018-11-03 12:08:24,537.7554019650332
0.0,0.0,0.0,2018-11-03 09:21:44,395.3807887932309
0.0,0.0,0.0,2018-11-03 06:35:04,272.0059454922005
0.0,0.0,1.0,2018-11-03 03:48:24,909.5337957896596
0.0,0.0,0.0,2018-11-03 01:01:44,749.5585050987746
0.0,1.0,0.0,2018-11-02 22:15:04,1619.6523197129136
0.0,0.0,0.0,2018-11-02 19:28:24,408.5923025211074
0.0,0.0,0.0,2018-11-02 16:41:44,244.26045824307582
0.0,0.0,1.0,2018-11-02 13:55:04,897.9271636918097
0.0,0.0,0.0,2018-11-02 11:08:24,748.3838214490204
0.0,0.0,0.0,2018-11-02 08:21:44,594.0281939842456
0.0,0.0,0.0,2018-11-02 05:35:04,444.1080538275544
0.0,0.0,0.0,2018-11-02 02:48:24,289.8961959372887
0.0,0.0,1.0,2018-11-02 00:01:44,880.321255569053
0.0,1.0,0.0,2018-11-01 21:15:04,1687.830797562055
0.0,0.0,0.0,2018-11-01 18:28:24,565.6136660979746
0.0,0.0,0.0,2018-11-01 15:41:44,419.4863288123292
0.0,0.0,0.0,2018-11-01 12:55:04,260.5945621328855
0.0,0.0,1.0,2018-11-01 10:08:24,806.6937125259558
0.0,0.0,0.0,2018-11-01 07:21:44,669.1102058664752
0.0,1.0,0.0,2018-11-01 04:35:04,772.2253780829475
0.0,0.0,0.0,2018-11-01 01:48:24,396.70550551653395
0.0,0.0,0.0,2018-10-31 23:01:44,263.3761538670531
0.0,0.0,1.0,2018-10-31 20:15:04,943.4113058759706
0.0,1.0,0.0,2018-10-31 17:28:24,756.4193568152284
0.0,0.0,0.0,2018-10-31 14:41:44,594.090225189996
0.0,0.0,0.0,2018-10-31 11:55:04,421.0368687416735
0.0,0.0,0.0,2018-10-31 09:08:24,248.514386706206
0.0,0.0,1.0,2018-10-31 06:21:44,921.7260093332901
0.0,0.0,0.0,2018-10-31 03:35:04,758.368866834364
0.0,0.0,0.0,2018-10-31 00:48:24,601.2427991894896
0.0,0.0,0.0,2018-10-30 22:01:44,436.55108280127604
0.0,0.0,0.0,2018-10-30 19:15:04,274.1949273937849
0.0,0.0,1.0,2018-10-30 16:28:24,973.5652214181872
0.0,0.0,0.0,2018-10-30 13:41:44,787.423756833885
0.0,0.0,0.0,2018-10-30 10:55:04,616.9405216429169
0.0,0.0,0.0,2018-10-30 08:08:24,435.3865089180207
0.0,0.0,0.0,2018-10-30 05:21:44,258.7140099368084
1.0,1.0,1.0,2018-10-30 02:35:04,893.3011804426271
1.0,0.0,0.0,2018-10-29 23:48:24,888.3011804426271
1.0,0.0,0.0,2018-10-29 21:01:44,883.3011804426271
1.0,1.0,0.0,2018-10-29 18:15:04,878.3011804426271
1.0,0.0,0.0,2018-10-29 15:28:24,873.3011804426271
0.0,1.0,1.0,2018-10-29 12:41:44,1654.473524608511
0.0,0.0,0.0,2018-10-29 09:55:04,742.8652977980838
0.0,0.0,0.0,2018-10-29 07:08:24,594.2544203301993
0.0,0.0,0.0,2018-10-29 04:21:44,428.0786936394534
0.0,0.0,0.0,2018-10-29 01:35:04,285.16152180288236
0.0,0.0,1.0,2018-10-28 22:48:24,978.2505971690684
0.0,0.0,0.0,2018-10-28 20:01:44,789.5953518395378
0.0,0.0,0.0,2018-10-28 17:15:04,591.3138445968368
0.0,0.0,0.0,2018-10-28 14:28:24,409.30815928141783
0.0,0.0,0.0,2018-10-28 11:41:44,216.84404185238083
0.0,0.0,1.0,2018-10-28 08:55:04,896.0279247035388
0.0,0.0,0.0,2018-10-28 06:08:24,744.0199514380565
0.0,1.0,0.0,2018-10-28 03:21:44,805.0431214640105
0.0,1.0,0.0,2018-10-28 01:35:04,1595.4011044834388
0.0,0.0,0.0,2018-10-27 22:48:24,266.1531245199895
0.0,0.0,1.0,2018-10-27 20:01:44,973.4696645201567
0.0,0.0,0.0,2018-10-27 17:15:04,785.3880975214771
0.0,0.0,0.0,2018-10-27 14:28:24,605.4260728134293
0.0,0.0,0.0,2018-10-27 11:41:44,405.1241430452552
0.0,0.0,0.0,2018-10-27 08:55:04,233.6645387819413
0.0,0.0,1.0,2018-10-27 06:08:24,854.6065121314545
0.0,0.0,0.0,2018-10-27 03:21:44,724.8933776051198
0.0,0.0,0.0,2018-10-27 00:35:04,584.7691353951024
0.0,0.0,0.0,2018-10-26 21:48:24,425.766126009328
0.0,0.0,0.0,2018-10-26 19:01:44,290.34596078789406
0.0,0.0,1.0,2018-10-26 16:15:04,818.1842328081638
0.0,0.0,0.0,2018-10-26 13:28:24,681.0693948679126
0.0,0.0,0.0,2018-10-26 10:41:44,531.0667513598956
0.0,0.0,0.0,2018-10-26 07:55:04,387.5590750726988
0.0,0.0,0.0,2018-10-26 05:08:24,247.5140564453857
0.0,1.0,1.0,2018-10-26 02:21:44,769.1701838551971
0.0,0.0,0.0,2018-10-25 23:35:04,742.9135033730852
0.0,0.0,0.0,2018-10-25 20:48:24,582.480595542428
0.0,0.0,0.0,2018-10-25 18:01:44,431.494637270422
0.0,0.0,0.0,2018-10-25 15:15:04,273.35467497700927
0.0,0.0,1.0,2018-10-25 12:28:24,895.0476037316213
0.0,1.0,0.0,2018-10-25 09:41:44,1593.0498992892676
0.0,0.0,0.0,2018-10-25 06:55:04,551.8071804865399
0.0,0.0,0.0,2018-10-25 04:08:24,383.0095342562145
0.0,0.0,0.0,2018-10-25 01:21:44,199.32353550006653
0.0,0.0,1.0,2018-10-24 22:35:04,914.6887941934892
0.0,0.0,0.0,2018-10-24 19:48:24,731.414349178066
0.0,0.0,0.0,2018-10-24 17:01:44,548.7663895032052
0.0,1.0,0.0,2018-10-24 14:15:04,781.7379102256433
0.0,0.0,0.0,2018-10-24 11:28:24,196.0796395934466
0.0,0.0,1.0,2018-10-24 08:41:44,960.5006403564308
0.0,0.0,0.0,2018-10-24 05:55:04,799.2503432726471
0.0,0.0,0.0,2018-10-24 03:08:24,625.0494064704478
0.0,0.0,0.0,2018-10-24 00:21:44,448.1518104476833
0.0,0.0,0.0,2018-10-23 21:35:04,283.79419418959185
0.0,0.0,1.0,2018-10-23 18:48:24,848.3096233439743
0.0,0.0,0.0,2018-10-23 16:01:44,694.5685369653792
0.0,1.0,0.0,2018-10-23 13:15:04,765.506865205045
0.0,1.0,0.0,2018-10-23 10:28:24,752.8507895332492
0.0,0.0,0.0,2018-10-23 07:41:44,244.8343233364251
0.0,0.0,1.0,2018-10-23 04:55:04,946.8027988254657
0.0,0.0,0.0,2018-10-23 02:08:24,769.3401053095059
0.0,0.0,0.0,2018-10-22 23:21:44,594.4411723689934
0.0,0.0,0.0,2018-10-22 20:35:04,398.6206844206265
0.0,0.0,0.0,2018-10-22 17:48:24,226.5692907471883
0.0,0.0,1.0,2018-10-22 15:01:44,843.7238094132988
0.0,1.0,0.0,2018-10-22 12:15:04,1600.890558899647
0.0,0.0,0.0,2018-10-22 09:28:24,535.60855077592
0.0,0.0,0.0,2018-10-22 06:41:44,389.2739117029535
0.0,0.0,0.0,2018-10-22 03:55:04,241.02133021196187
0.0,0.0,1.0,2018-10-22 01:08:24,903.4123618768947
0.0,0.0,0.0,2018-10-21 22:21:44,727.4654213541071
0.0,0.0,0.0,2018-10-21 19:35:04,552.6124970891316
0.0,0.0,0.0,2018-10-21 16:48:24,391.61411122162
0.0,0.0,0.0,2018-10-21 14:01:44,213.5255554030515
0.0,0.0,1.0,2018-10-21 11:15:04,947.1125240903888
0.0,0.0,0.0,2018-10-21 08:28:24,773.9867793021389
0.0,0.0,0.0,2018-10-21 05:41:44,579.7598941111237
0.0,0.0,0.0,2018-10-21 02:55:04,406.28197706642646
0.0,0.0,0.0,2018-10-21 00:08:24,210.44216827297242
0.0,0.0,1.0,2018-10-20 21:21:44,898.9591954525366
0.0,0.0,0.0,2018-10-20 18:35:04,724.886234145965
0.0,1.0,0.0,2018-10-20 15:48:24,746.0839467080417
0.0,0.0,0.0,2018-10-20 13:01:44,399.82600003038453
0.0,0.0,0.0,2018-10-20 10:15:04,230.4199650563513
0.0,0.0,1.0,2018-10-20 07:28:24,978.1641519725792
0.0,0.0,0.0,2018-10-20 04:41:44,802.7927032423015
0.0,0.0,0.0,2018-10-20 01:55:04,597.1167225760988
0.0,0.0,0.0,2018-10-19 23:08:24,399.6950255260333
0.0,0.0,0.0,2018-10-19 20:21:44,209.0056071270353
0.0,0.0,1.0,2018-10-19 17:35:04,812.0693611837119
0.0,0.0,0.0,2018-10-19 14:48:24,662.6355459354592
0.0,0.0,0.0,2018-10-19 12:01:44,499.47575192916537
0.0,0.0,0.0,2018-10-19 09:15:04,352.3206688756536
0.0,0.0,0.0,2018-10-19 06:28:24,203.47051867333641
0.0,0.0,1.0,2018-10-19 03:41:44,846.8561627905144
0.0,0.0,0.0,2018-10-19 00:55:04,701.935594756332
